sample,power,correlation,normalized_corr,threshold,detected
4816,1.30888e-05,0.0287493,0.000143747,2.61777e-05,0
4817,1.30126e-05,0.0273251,0.000136626,2.60253e-05,0
4818,1.29382e-05,0.0239608,0.000119804,2.58764e-05,0
4819,1.28324e-05,0.0186387,9.31936e-05,2.56647e-05,0
4820,1.26843e-05,0.0116492,5.82462e-05,2.53686e-05,0
4821,1.2541e-05,0.00425478,2.12739e-05,2.5082e-05,0
4822,1.23909e-05,-0.00323933,-1.61967e-05,2.47819e-05,0
4823,1.22057e-05,-0.0100664,-5.03322e-05,2.44113e-05,0
4824,1.20343e-05,-0.0156856,-7.84281e-05,2.40686e-05,0
4825,1.18536e-05,-0.019542,-9.771e-05,2.37073e-05,0
4826,1.16802e-05,-0.0211708,-0.000105854,2.33604e-05,0
4827,1.14977e-05,-0.020549,-0.000102745,2.29955e-05,0
4828,1.13182e-05,-0.0180317,-9.01584e-05,2.26363e-05,0
4829,1.11425e-05,-0.0138394,-6.91969e-05,2.2285e-05,0
4830,1.09742e-05,-0.00911396,-4.55698e-05,2.19484e-05,0
4831,1.08117e-05,-0.00418634,-2.09317e-05,2.16234e-05,0
4832,1.06761e-05,-0.000446107,-2.23053e-06,2.13522e-05,0
4833,1.05225e-05,0.00207152,1.03576e-05,2.1045e-05,0
4834,1.03898e-05,0.00325982,1.62991e-05,2.07795e-05,0
4835,1.02714e-05,0.00268398,1.34199e-05,2.05428e-05,0
4836,1.01669e-05,0.000758955,3.79478e-06,2.03339e-05,0
4837,1.00877e-05,-0.00240639,-1.2032e-05,2.01754e-05,0
4838,1.00399e-05,-0.00590607,-2.95304e-05,2.00799e-05,0
4839,1.00706e-05,-0.0102021,-5.10105e-05,2.01412e-05,0
4840,1.00112e-05,-0.0139295,-6.96473e-05,2.00223e-05,0
4841,9.982e-06,-0.0168715,-8.43576e-05,1.9964e-05,0
4842,9.998e-06,-0.0180795,-9.03977e-05,1.9996e-05,0
4843,1.00767e-05,-0.0185217,-9.26085e-05,2.01534e-05,0
4844,1.01242e-05,-0.017662,-8.831e-05,2.02484e-05,0
4845,1.01916e-05,-0.0155917,-7.79583e-05,2.03832e-05,0
4846,1.03323e-05,-0.0135928,-6.79642e-05,2.06645e-05,0
4847,1.04369e-05,-0.0117355,-5.86773e-05,2.08738e-05,0
4848,1.05225e-05,-0.00990327,-4.95164e-05,2.10451e-05,0
4849,1.07114e-05,-0.00842353,-4.21177e-05,2.14227e-05,0
4850,1.08804e-05,-0.00739507,-3.69754e-05,2.17608e-05,0
4851,1.10578e-05,-0.00756475,-3.78237e-05,2.21156e-05,0
4852,1.12393e-05,-0.00877864,-4.38932e-05,2.24786e-05,0
4853,1.14476e-05,-0.0107464,-5.37319e-05,2.28952e-05,0
4854,1.16802e-05,-0.0132495,-6.62473e-05,2.33605e-05,0
4855,1.188e-05,-0.0155605,-7.78026e-05,2.376e-05,0
4856,1.20752e-05,-0.0172127,-8.60637e-05,2.41505e-05,0
4857,1.22488e-05,-0.0185413,-9.27065e-05,2.44976e-05,0
4858,1.23799e-05,-0.0190778,-9.5389e-05,2.47597e-05,0
4859,1.25027e-05,-0.0186464,-9.3232e-05,2.50054e-05,0
4860,1.26337e-05,-0.0172633,-8.63167e-05,2.52674e-05,0
4861,1.27259e-05,-0.015417,-7.70851e-05,2.54519e-05,0
4862,1.28678e-05,-0.0134181,-6.70903e-05,2.57357e-05,0
4863,1.30232e-05,-0.0109498,-5.47489e-05,2.60464e-05,0
4864,1.31014e-05,-0.00866564,-4.33282e-05,2.62027e-05,0
4865,1.31775e-05,-0.00675245,-3.37623e-05,2.63549e-05,0
4866,1.32532e-05,-0.00580163,-2.90082e-05,2.65064e-05,0
4867,1.32743e-05,-0.0055168,-2.7584e-05,2.65485e-05,0
4868,1.32991e-05,-0.00628977,-3.14488e-05,2.65981e-05,0
4869,1.33145e-05,-0.00732033,-3.66016e-05,2.6629e-05,0
4870,1.32914e-05,-0.00860434,-4.30217e-05,2.65828e-05,0
4871,1.31936e-05,-0.0102459,-5.12296e-05,2.63872e-05,0
4872,1.30766e-05,-0.0116048,-5.8024e-05,2.61532e-05,0
4873,1.29522e-05,-0.0128767,-6.43833e-05,2.59044e-05,0
4874,1.2802e-05,-0.0128513,-6.42565e-05,2.5604e-05,0
4875,1.26147e-05,-0.0120271,-6.01356e-05,2.52295e-05,0
4876,1.24192e-05,-0.0102243,-5.11215e-05,2.48384e-05,0
4877,1.22252e-05,-0.00709066,-3.54533e-05,2.44503e-05,0
4878,1.20367e-05,-0.00276656,-1.38328e-05,2.40734e-05,0
4879,1.18572e-05,0.002096,1.048e-05,2.37144e-05,0
4880,1.16749e-05,0.00720183,3.60092e-05,2.33498e-05,0
4881,1.15043e-05,0.0126149,6.30746e-05,2.30085e-05,0
4882,1.13392e-05,0.0171655,8.58275e-05,2.26783e-05,0
4883,1.11911e-05,0.0213188,0.000106594,2.23822e-05,0
4884,1.10373e-05,0.0240818,0.000120409,2.20746e-05,0
4885,1.08821e-05,0.0258943,0.000129471,2.17643e-05,0
4886,1.07233e-05,0.0255868,0.000127934,2.14465e-05,0
4887,1.0565e-05,0.0231614,0.000115807,2.11301e-05,0
4888,1.04149e-05,0.0196394,9.81971e-05,2.08297e-05,0
4889,1.02804e-05,0.0145699,7.28495e-05,2.05609e-05,0
4890,1.01414e-05,0.00907084,4.53542e-05,2.02829e-05,0
4891,9.98994e-06,0.00348491,1.74245e-05,1.99799e-05,0
4892,9.8666e-06,-0.000982701,-4.9135e-06,1.97332e-05,0
4893,9.71393e-06,-0.00471294,-2.35647e-05,1.94279e-05,0
4894,9.56342e-06,-0.00688635,-3.44317e-05,1.91268e-05,0
4895,9.4155e-06,-0.00726169,-3.63084e-05,1.8831e-05,0
4896,9.278e-06,-0.0059989,-2.99945e-05,1.8556e-05,0
4897,9.1551e-06,-0.00347885,-1.73943e-05,1.83102e-05,0
4898,9.05772e-06,-0.000149764,-7.48818e-07,1.81154e-05,0
4899,8.99196e-06,0.00356842,1.78421e-05,1.79839e-05,0
4900,8.97546e-06,0.00696847,3.48424e-05,1.79509e-05,0
4901,8.9402e-06,0.00992627,4.96313e-05,1.78804e-05,0
4902,8.92371e-06,0.0114021,5.70104e-05,1.78474e-05,0
4903,8.94793e-06,0.0118418,5.9209e-05,1.78959e-05,0
4904,8.99797e-06,0.0103503,5.17517e-05,1.79959e-05,0
4905,9.12563e-06,0.0074983,3.74915e-05,1.82513e-05,0
4906,9.26629e-06,0.0034899,1.74495e-05,1.85326e-05,0
4907,9.4092e-06,-0.00158867,-7.94336e-06,1.88184e-05,0
4908,9.55596e-06,-0.00703472,-3.51736e-05,1.91119e-05,0
4909,9.79313e-06,-0.0117275,-5.86373e-05,1.95863e-05,0
4910,1.00307e-05,-0.0155057,-7.75287e-05,2.00614e-05,0
4911,1.05292e-05,-0.0183237,-9.16184e-05,2.10585e-05,0
4912,1.10398e-05,-0.0196841,-9.84205e-05,2.20797e-05,0
4913,1.17134e-05,-0.0203392,-0.000101696,2.34268e-05,0
4914,1.23621e-05,-0.0199169,-9.95845e-05,2.47242e-05,0
4915,1.31728e-05,-0.0190453,-9.52266e-05,2.63457e-05,0
4916,1.41087e-05,-0.0176934,-8.8467e-05,2.82174e-05,0
4917,1.49775e-05,-0.0166891,-8.34453e-05,2.99551e-05,0
4918,1.58194e-05,-0.0160045,-8.00225e-05,3.16389e-05,0
4919,1.67036e-05,-0.0158595,-7.92976e-05,3.34072e-05,0
4920,1.76613e-05,-0.0160192,-8.00958e-05,3.53226e-05,0
4921,1.85701e-05,-0.0165275,-8.26373e-05,3.71401e-05,0
4922,1.96348e-05,-0.0182271,-9.11357e-05,3.92697e-05,0
4923,2.05534e-05,-0.0202791,-0.000101395,4.11068e-05,0
4924,2.15679e-05,-0.0221441,-0.00011072,4.31358e-05,0
4925,2.24348e-05,-0.0234198,-0.000117099,4.48696e-05,0
4926,2.32839e-05,-0.0238216,-0.000119108,4.65677e-05,0
4927,2.42974e-05,-0.0230885,-0.000115443,4.85949e-05,0
4928,2.52408e-05,-0.0216455,-0.000108227,5.04815e-05,0
4929,2.62722e-05,-0.0191743,-9.58714e-05,5.25444e-05,0
4930,2.71553e-05,-0.0163179,-8.15896e-05,5.43107e-05,0
4931,2.81447e-05,-0.0129041,-6.45207e-05,5.62893e-05,0
4932,2.91869e-05,-0.010035,-5.01749e-05,5.83738e-05,0
4933,3.00855e-05,-0.00764087,-3.82044e-05,6.01709e-05,0
4934,3.08643e-05,-0.00575657,-2.87828e-05,6.17285e-05,0
4935,3.15505e-05,-0.00487249,-2.43624e-05,6.31009e-05,0
4936,3.21293e-05,-0.00409513,-2.04756e-05,6.42586e-05,0
4937,3.27637e-05,-0.00384098,-1.92049e-05,6.55275e-05,0
4938,3.32402e-05,-0.00432939,-2.16469e-05,6.64805e-05,0
4939,3.37519e-05,-0.00447483,-2.23741e-05,6.75038e-05,0
4940,3.41789e-05,-0.00382589,-1.91294e-05,6.83578e-05,0
4941,3.45929e-05,-0.00309258,-1.54629e-05,6.91858e-05,0
4942,3.48911e-05,-0.00174303,-8.71516e-06,6.97822e-05,0
4943,3.50516e-05,0.000230772,1.15386e-06,7.01031e-05,0
4944,3.51049e-05,0.00244421,1.22211e-05,7.02097e-05,0
4945,3.50704e-05,0.00534141,2.67071e-05,7.01409e-05,0
4946,3.49722e-05,0.00777046,3.88523e-05,6.99444e-05,0
4947,3.49301e-05,0.00981297,4.90649e-05,6.98603e-05,0
4948,3.48574e-05,0.010798,5.39902e-05,6.97148e-05,0
4949,3.4654e-05,0.0110315,5.51576e-05,6.9308e-05,0
4950,3.44561e-05,0.010192,5.09602e-05,6.89123e-05,0
4951,3.42111e-05,0.00880717,4.40359e-05,6.84221e-05,0
4952,3.39139e-05,0.00703561,3.51781e-05,6.78277e-05,0
4953,3.35822e-05,0.00515613,2.57806e-05,6.71643e-05,0
4954,3.32349e-05,0.00386234,1.93117e-05,6.64698e-05,0
4955,3.29234e-05,0.00342035,1.71018e-05,6.58467e-05,0
4956,3.25767e-05,0.00398458,1.99229e-05,6.51533e-05,0
4957,3.22321e-05,0.00582525,2.91262e-05,6.44642e-05,0
4958,3.18568e-05,0.00808507,4.04254e-05,6.37136e-05,0
4959,3.15474e-05,0.0114793,5.73963e-05,6.30949e-05,0
4960,3.11999e-05,0.0148816,7.44079e-05,6.23997e-05,0
4961,3.08036e-05,0.0174574,8.72869e-05,6.16072e-05,0
4962,3.04393e-05,0.01899,9.49499e-05,6.08786e-05,0
4963,3.0064e-05,0.0189387,9.46933e-05,6.01279e-05,0
4964,2.975e-05,0.0178595,8.92973e-05,5.95e-05,0
4965,2.93456e-05,0.0148038,7.4019e-05,5.86912e-05,0
4966,2.89372e-05,0.0104296,5.21482e-05,5.78744e-05,0
4967,2.84941e-05,0.00522131,2.61066e-05,5.69882e-05,0
4968,2.80492e-05,-4.44608e-05,-2.22304e-07,5.60985e-05,0
4969,2.76114e-05,-0.00429966,-2.14983e-05,5.52229e-05,0
4970,2.71812e-05,-0.00707,-3.535e-05,5.43625e-05,0
4971,2.67671e-05,-0.00768248,-3.84124e-05,5.35342e-05,0
4972,2.63498e-05,-0.00589223,-2.94612e-05,5.26995e-05,0
4973,2.59381e-05,-0.0018482,-9.24098e-06,5.18761e-05,0
4974,2.55382e-05,0.00388742,1.94371e-05,5.10765e-05,0
4975,2.51397e-05,0.0106094,5.30468e-05,5.02795e-05,0
4976,2.47475e-05,0.0173963,8.69814e-05,4.9495e-05,0
4977,2.43608e-05,0.0233479,0.000116739,4.87216e-05,0
4978,2.39803e-05,0.0274224,0.000137112,4.79606e-05,0
4979,2.36056e-05,0.0300261,0.00015013,4.72113e-05,0
4980,2.32375e-05,0.0299417,0.000149708,4.64749e-05,0
4981,2.28748e-05,0.0266754,0.000133377,4.57497e-05,0
4982,2.25208e-05,0.021286,0.00010643,4.50417e-05,0
4983,2.21784e-05,0.0141516,7.07578e-05,4.43567e-05,0
4984,2.18355e-05,0.00564429,2.82214e-05,4.3671e-05,0
4985,2.15145e-05,-0.00332872,-1.66436e-05,4.30289e-05,0
4986,2.11935e-05,-0.0117371,-5.86857e-05,4.2387e-05,0
4987,2.09101e-05,-0.018803,-9.40149e-05,4.18202e-05,0
4988,2.06465e-05,-0.024028,-0.00012014,4.1293e-05,0
4989,2.04051e-05,-0.0266119,-0.000133059,4.08103e-05,0
4990,2.02065e-05,-0.0262393,-0.000131197,4.04129e-05,0
4991,1.99778e-05,-0.0240612,-0.000120306,3.99557e-05,0
4992,1.98083e-05,-0.020069,-0.000100345,3.96166e-05,0
4993,1.96552e-05,-0.0149587,-7.47934e-05,3.93104e-05,0
4994,1.95108e-05,-0.00937123,-4.68561e-05,3.90216e-05,0
4995,1.93831e-05,-0.00390018,-1.95009e-05,3.87662e-05,0
4996,1.92549e-05,0.000837507,4.18754e-06,3.85098e-05,0
4997,1.91438e-05,0.00433714,2.16857e-05,3.82876e-05,0
4998,1.90177e-05,0.00559578,2.79789e-05,3.80354e-05,0
4999,1.89507e-05,0.00489704,2.44852e-05,3.79014e-05,0
5000,1.88153e-05,0.00218548,1.09274e-05,3.76306e-05,0
5001,1.87875e-05,-0.00190069,-9.50345e-06,3.75751e-05,0
5002,1.87559e-05,-0.00768323,-3.84162e-05,3.75117e-05,0
5003,1.88181e-05,-0.014619,-7.30948e-05,3.76363e-05,0
5004,1.88536e-05,-0.0216314,-0.000108157,3.77072e-05,0
5005,1.88213e-05,-0.0281688,-0.000140844,3.76426e-05,0
5006,1.88088e-05,-0.0336782,-0.000168391,3.76177e-05,0
5007,1.88736e-05,-0.0370735,-0.000185367,3.77472e-05,0
5008,1.88396e-05,-0.0380834,-0.000190417,3.76792e-05,0
5009,1.885e-05,-0.0369346,-0.000184673,3.76999e-05,0
5010,1.88516e-05,-0.0337052,-0.000168526,3.77033e-05,0
5011,1.88242e-05,-0.0288867,-0.000144433,3.76484e-05,0
5012,1.87584e-05,-0.0226408,-0.000113204,3.75169e-05,0
5013,1.88332e-05,-0.016043,-8.02152e-05,3.76663e-05,0
5014,1.88204e-05,-0.0100194,-5.0097e-05,3.76407e-05,0
5015,1.87601e-05,-0.00543629,-2.71815e-05,3.75202e-05,0
5016,1.86837e-05,-0.00238351,-1.19175e-05,3.73673e-05,0
5017,1.87309e-05,-0.000771451,-3.85725e-06,3.74619e-05,0
5018,1.87723e-05,-0.00151276,-7.56379e-06,3.75447e-05,0
5019,1.87238e-05,-0.0040373,-2.01865e-05,3.74476e-05,0
5020,1.86284e-05,-0.00766184,-3.83092e-05,3.72568e-05,0
5021,1.85051e-05,-0.0118422,-5.9211e-05,3.70103e-05,0
5022,1.83377e-05,-0.0158984,-7.94919e-05,3.66753e-05,0
5023,1.81664e-05,-0.0188954,-9.4477e-05,3.63327e-05,0
5024,1.79987e-05,-0.0202695,-0.000101347,3.59974e-05,0
5025,1.77862e-05,-0.0201716,-0.000100858,3.55725e-05,0
5026,1.75668e-05,-0.0189182,-9.45912e-05,3.51337e-05,0
5027,1.7336e-05,-0.0163971,-8.19855e-05,3.46719e-05,0
5028,1.70803e-05,-0.0123758,-6.18788e-05,3.41607e-05,0
5029,1.68222e-05,-0.0076422,-3.8211e-05,3.36445e-05,0
5030,1.65652e-05,-0.00269547,-1.34774e-05,3.31305e-05,0
5031,1.631e-05,0.00170538,8.52691e-06,3.262e-05,0
5032,1.60572e-05,0.00566435,2.83217e-05,3.21144e-05,0
5033,1.58063e-05,0.00885935,4.42967e-05,3.16126e-05,0
5034,1.55594e-05,0.0109203,5.46017e-05,3.11188e-05,0
5035,1.53164e-05,0.0118537,5.92683e-05,3.06327e-05,0
5036,1.50784e-05,0.012269,6.1345e-05,3.01568e-05,0
5037,1.48441e-05,0.0123004,6.15019e-05,2.96881e-05,0
5038,1.46121e-05,0.0118099,5.90496e-05,2.92243e-05,0
5039,1.43899e-05,0.0109918,5.49589e-05,2.87798e-05,0
5040,1.41659e-05,0.0100484,5.02421e-05,2.83319e-05,0
5041,1.39508e-05,0.00856128,4.28064e-05,2.79016e-05,0
5042,1.3737e-05,0.00666227,3.33114e-05,2.74741e-05,0
5043,1.35257e-05,0.00470353,2.35176e-05,2.70514e-05,0
5044,1.33203e-05,0.00180551,9.02754e-06,2.66406e-05,0
5045,1.31123e-05,-0.00144813,-7.24065e-06,2.62245e-05,0
5046,1.29405e-05,-0.00539717,-2.69858e-05,2.5881e-05,0
5047,1.27725e-05,-0.00875348,-4.37674e-05,2.5545e-05,0
5048,1.25947e-05,-0.011787,-5.89349e-05,2.51894e-05,0
5049,1.24044e-05,-0.0137897,-6.89483e-05,2.48088e-05,0
5050,1.22405e-05,-0.0146188,-7.3094e-05,2.44809e-05,0
5051,1.20989e-05,-0.0138944,-6.94722e-05,2.41979e-05,0
5052,1.19424e-05,-0.0112947,-5.64736e-05,2.38849e-05,0
5053,1.17792e-05,-0.00775768,-3.87884e-05,2.35584e-05,0
5054,1.16304e-05,-0.00295524,-1.47762e-05,2.32608e-05,0
5055,1.14597e-05,0.00247457,1.23728e-05,2.29195e-05,0
5056,1.129e-05,0.00775819,3.87909e-05,2.25801e-05,0
5057,1.11182e-05,0.0121513,6.07567e-05,2.22363e-05,0
5058,1.09445e-05,0.0150238,7.51188e-05,2.18889e-05,0
5059,1.07743e-05,0.0156945,7.84726e-05,2.15486e-05,0
5060,1.06061e-05,0.0128229,6.41144e-05,2.12122e-05,0
5061,1.04442e-05,0.00730065,3.65032e-05,2.08884e-05,0
5062,1.03209e-05,-0.000371937,-1.85968e-06,2.06418e-05,0
5063,1.02236e-05,-0.0098592,-4.9296e-05,2.04471e-05,0
5064,1.01565e-05,-0.0207139,-0.000103569,2.03131e-05,0
5065,1.00916e-05,-0.0314074,-0.000157037,2.01833e-05,0
5066,1.00665e-05,-0.0406578,-0.000203289,2.01329e-05,0
5067,1.00244e-05,-0.0480032,-0.000240016,2.00489e-05,0
5068,9.97959e-06,-0.0523425,-0.000261712,1.99592e-05,0
5069,9.91654e-06,-0.0524672,-0.000262336,1.98331e-05,0
5070,9.88304e-06,-0.0486871,-0.000243435,1.97661e-05,0
5071,9.91904e-06,-0.0415064,-0.000207532,1.98381e-05,0
5072,9.90622e-06,-0.032039,-0.000160195,1.98124e-05,0
5073,9.94939e-06,-0.0212462,-0.000106231,1.98988e-05,0
5074,9.95247e-06,-0.0107037,-5.35185e-05,1.99049e-05,0
5075,1.00447e-05,-0.00189598,-9.47992e-06,2.00893e-05,0
5076,1.0231e-05,0.00403449,2.01724e-05,2.0462e-05,0
5077,1.04389e-05,0.00597782,2.98891e-05,2.08777e-05,0
5078,1.06615e-05,0.00350813,1.75407e-05,2.13231e-05,0
5079,1.09641e-05,-0.00297072,-1.48536e-05,2.19281e-05,0
5080,1.12829e-05,-0.0126525,-6.32626e-05,2.25657e-05,0
5081,1.16418e-05,-0.0246138,-0.000123069,2.32836e-05,0
5082,1.21174e-05,-0.0371162,-0.000185581,2.42348e-05,0
5083,1.24756e-05,-0.0487363,-0.000243682,2.49511e-05,0
5084,1.29872e-05,-0.0582331,-0.000291166,2.59743e-05,0
5085,1.3537e-05,-0.0642294,-0.000321147,2.7074e-05,0
5086,1.40945e-05,-0.0660656,-0.000330328,2.81889e-05,0
5087,1.47341e-05,-0.0637535,-0.000318767,2.94682e-05,0
5088,1.55031e-05,-0.0574936,-0.000287468,3.10062e-05,0
5089,1.62826e-05,-0.048089,-0.000240445,3.25653e-05,0
5090,1.69966e-05,-0.0368341,-0.000184171,3.39932e-05,0
5091,1.78023e-05,-0.0252915,-0.000126458,3.56047e-05,0
5092,1.86078e-05,-0.0145146,-7.2573e-05,3.72157e-05,0
5093,1.92387e-05,-0.00573017,-2.86508e-05,3.84774e-05,0
5094,2.0031e-05,0.000380972,1.90486e-06,4.0062e-05,0
5095,2.07689e-05,0.00289939,1.4497e-05,4.15378e-05,0
5096,2.16317e-05,0.00203117,1.01558e-05,4.32633e-05,0
5097,2.2535e-05,-0.00169665,-8.48326e-06,4.507e-05,0
5098,2.34062e-05,-0.00702154,-3.51077e-05,4.68123e-05,0
5099,2.43379e-05,-0.0139604,-6.9802e-05,4.86757e-05,0
5100,2.52144e-05,-0.0207291,-0.000103645,5.04287e-05,0
5101,2.59433e-05,-0.0267107,-0.000133554,5.18866e-05,0
5102,2.65334e-05,-0.030992,-0.00015496,5.30667e-05,0
5103,2.69977e-05,-0.0330832,-0.000165416,5.39955e-05,0
5104,2.73365e-05,-0.0325251,-0.000162625,5.46731e-05,0
5105,2.77679e-05,-0.029332,-0.00014666,5.55359e-05,0
5106,2.80478e-05,-0.0242553,-0.000121276,5.60956e-05,0
5107,2.82557e-05,-0.0181329,-9.06647e-05,5.65114e-05,0
5108,2.84609e-05,-0.0116974,-5.84872e-05,5.69219e-05,0
5109,2.8536e-05,-0.00589446,-2.94723e-05,5.7072e-05,0
5110,2.87152e-05,-0.000709498,-3.54749e-06,5.74304e-05,0
5111,2.87663e-05,0.0035597,1.77985e-05,5.75326e-05,0
5112,2.88652e-05,0.00636948,3.18474e-05,5.77305e-05,0
5113,2.88192e-05,0.00873277,4.36638e-05,5.76385e-05,0
5114,2.88923e-05,0.0107233,5.36166e-05,5.77846e-05,0
5115,2.88319e-05,0.0120423,6.02114e-05,5.76638e-05,0
5116,2.87225e-05,0.0132973,6.64866e-05,5.7445e-05,0
5117,2.87124e-05,0.0144636,7.23178e-05,5.74248e-05,0
5118,2.86523e-05,0.0152911,7.64557e-05,5.73046e-05,0
5119,2.85546e-05,0.0156259,7.81295e-05,5.71093e-05,0
5120,2.84379e-05,0.0152738,7.63689e-05,5.68758e-05,0
5121,2.83282e-05,0.0135893,6.79466e-05,5.66565e-05,0
5122,2.82099e-05,0.0105639,5.28197e-05,5.64198e-05,0
5123,2.79765e-05,0.00655956,3.27978e-05,5.59529e-05,0
5124,2.78101e-05,0.00176064,8.80322e-06,5.56202e-05,0
5125,2.75654e-05,-0.00323758,-1.61879e-05,5.51308e-05,0
5126,2.72459e-05,-0.00803323,-4.01661e-05,5.44919e-05,0
5127,2.69464e-05,-0.0119489,-5.97444e-05,5.38928e-05,0
5128,2.66275e-05,-0.0144622,-7.2311e-05,5.3255e-05,0
5129,2.62928e-05,-0.0145877,-7.29385e-05,5.25855e-05,0
5130,2.59192e-05,-0.0123919,-6.19596e-05,5.18384e-05,0
5131,2.55697e-05,-0.00697409,-3.48705e-05,5.11394e-05,0
5132,2.51756e-05,0.000404545,2.02272e-06,5.03513e-05,0
5133,2.47959e-05,0.00948628,4.74314e-05,4.95917e-05,0
5134,2.44084e-05,0.0186894,9.34469e-05,4.88169e-05,0
5135,2.40288e-05,0.0274607,0.000137304,4.80576e-05,0
5136,2.36593e-05,0.0347489,0.000173744,4.73186e-05,0
5137,2.33065e-05,0.0390966,0.000195483,4.66131e-05,0
5138,2.2974e-05,0.0401325,0.000200663,4.5948e-05,0
5139,2.26381e-05,0.0379821,0.000189911,4.52761e-05,0
5140,2.22951e-05,0.0331143,0.000165572,4.45902e-05,0
5141,2.19629e-05,0.0259908,0.000129954,4.39259e-05,0
5142,2.16364e-05,0.0178753,8.93766e-05,4.32728e-05,0
5143,2.13166e-05,0.00922779,4.6139e-05,4.26331e-05,0
5144,2.09841e-05,0.0017343,8.67152e-06,4.19682e-05,0
5145,2.06567e-05,-0.00428063,-2.14031e-05,4.13134e-05,0
5146,2.03381e-05,-0.00790256,-3.95128e-05,4.06763e-05,0
5147,2.00219e-05,-0.00817529,-4.08765e-05,4.00437e-05,0
5148,1.97095e-05,-0.00594983,-2.97492e-05,3.9419e-05,0
5149,1.94173e-05,-0.00132172,-6.60858e-06,3.88346e-05,0
5150,1.91149e-05,0.00412865,2.06432e-05,3.82298e-05,0
5151,1.8822e-05,0.010238,5.11901e-05,3.76441e-05,0
5152,1.85372e-05,0.0156708,7.83542e-05,3.70744e-05,0
5153,1.82561e-05,0.0190775,9.53875e-05,3.65121e-05,0
5154,1.80034e-05,0.0199331,9.96653e-05,3.60068e-05,0
