sample,power,correlation,normalized_corr,threshold,detected
4233,0.00402753,0.123968,0.000619838,0.00805506,0
4234,0.0040054,0.163203,0.000816017,0.0080108,0
4235,0.00400081,0.199335,0.000996673,0.00800162,0
4236,0.00401566,0.231452,0.00115726,0.00803131,0
4237,0.00404835,0.260123,0.00130061,0.00809671,0
4238,0.00409381,0.28542,0.0014271,0.00818762,0
4239,0.00415043,0.306843,0.00153422,0.00830085,0
4240,0.00421367,0.323932,0.00161966,0.00842735,0
4241,0.00427524,0.336462,0.00168231,0.00855048,0
4242,0.00433272,0.343443,0.00171721,0.00866545,0
4243,0.004377,0.344422,0.00172211,0.008754,0
4244,0.00440743,0.338985,0.00169493,0.00881487,0
4245,0.00441915,0.326184,0.00163092,0.0088383,0
4246,0.00441542,0.305633,0.00152816,0.00883084,0
4247,0.00439143,0.277889,0.00138944,0.00878285,0
4248,0.00435073,0.241914,0.00120957,0.00870146,0
4249,0.00429749,0.198664,0.000993319,0.00859499,0
4250,0.00423523,0.149895,0.000749475,0.00847046,0
4251,0.00416934,0.0962304,0.000481152,0.00833869,0
4252,0.00410544,0.0396582,0.000198291,0.00821089,0
4253,0.0040489,-0.0183526,-9.17631e-05,0.00809781,0
4254,0.00400464,-0.0753043,-0.000376521,0.00800928,0
4255,0.00397686,-0.129516,-0.000647578,0.00795372,0
4256,0.00396875,-0.1794,-0.000896998,0.00793751,0
4257,0.0039799,-0.223307,-0.00111653,0.0079598,0
4258,0.00401243,-0.260136,-0.00130068,0.00802486,0
4259,0.00406283,-0.289744,-0.00144872,0.00812567,0
4260,0.00412744,-0.312064,-0.00156032,0.00825488,0
4261,0.00420234,-0.327264,-0.00163632,0.00840467,0
4262,0.00428126,-0.336397,-0.00168198,0.00856252,0
4263,0.00435898,-0.339514,-0.00169757,0.00871796,0
4264,0.00443196,-0.336635,-0.00168318,0.00886392,0
4265,0.00449324,-0.329912,-0.00164956,0.00898649,0
4266,0.00453957,-0.318959,-0.0015948,0.00907914,0
4267,0.00456813,-0.304217,-0.00152109,0.00913626,0
4268,0.00457637,-0.285074,-0.00142537,0.00915274,0
4269,0.00456364,-0.261696,-0.00130848,0.00912727,0
4270,0.00453127,-0.233091,-0.00116546,0.00906255,0
4271,0.00448337,-0.198618,-0.000993092,0.00896674,0
4272,0.00442325,-0.158565,-0.000792825,0.00884649,0
4273,0.00435648,-0.11267,-0.00056335,0.00871296,0
4274,0.00428843,-0.0611229,-0.000305614,0.00857686,0
4275,0.00422462,-0.00588291,-2.94145e-05,0.00844925,0
4276,0.00417039,0.0509639,0.000254819,0.00834078,0
4277,0.00413037,0.107656,0.000538282,0.00826074,0
4278,0.00410668,0.162169,0.000810847,0.00821337,0
4279,0.0041027,0.212269,0.00106134,0.0082054,0
4280,0.00411911,0.255238,0.00127619,0.00823822,0
4281,0.00415282,0.289686,0.00144843,0.00830563,0
4282,0.00420282,0.314549,0.00157274,0.00840564,0
4283,0.00426161,0.32893,0.00164465,0.00852321,0
4284,0.00432975,0.333001,0.001665,0.00865949,0
4285,0.0043968,0.327725,0.00163863,0.00879361,0
4286,0.0044592,0.314031,0.00157016,0.00891839,0
4287,0.00451154,0.293105,0.00146552,0.00902307,0
4288,0.00455066,0.267571,0.00133786,0.00910133,0
4289,0.00457022,0.23915,0.00119575,0.00914044,0
4290,0.00456988,0.209649,0.00104824,0.00913975,0
4291,0.00455187,0.17995,0.000899748,0.00910374,0
4292,0.00451537,0.151566,0.000757829,0.00903075,0
4293,0.00446394,0.124633,0.000623163,0.00892789,0
4294,0.00440192,0.0997284,0.000498642,0.00880384,0
4295,0.00433448,0.0762286,0.000381143,0.00866896,0
4296,0.00426705,0.0549604,0.000274802,0.0085341,0
4297,0.00420526,0.0351122,0.000175561,0.00841053,0
4298,0.00415415,0.0164647,8.23233e-05,0.00830831,0
4299,0.00411781,-0.00145154,-7.25771e-06,0.00823561,0
4300,0.00410103,-0.0184904,-9.2452e-05,0.00820205,0
4301,0.00410293,-0.0346142,-0.000173071,0.00820587,0
4302,0.00412492,-0.049219,-0.000246095,0.00824983,0
4303,0.0041652,-0.0617108,-0.000308554,0.0083304,0
4304,0.00421975,-0.0728312,-0.000364156,0.00843951,0
4305,0.0042869,-0.081954,-0.00040977,0.0085738,0
4306,0.00436126,-0.0888593,-0.000444296,0.00872252,0
4307,0.00443545,-0.0943942,-0.000471971,0.00887091,0
4308,0.00450668,-0.0994474,-0.000497237,0.00901335,0
4309,0.0045659,-0.104698,-0.000523491,0.0091318,0
4310,0.00460969,-0.110797,-0.000553987,0.00921937,0
4311,0.00463714,-0.117861,-0.000589306,0.00927428,0
4312,0.00464343,-0.127073,-0.000635363,0.00928685,0
4313,0.00463099,-0.138023,-0.000690117,0.00926197,0
4314,0.00459862,-0.150411,-0.000752053,0.00919725,0
4315,0.00455036,-0.16416,-0.000820801,0.00910072,0
4316,0.00449009,-0.177894,-0.00088947,0.00898018,0
4317,0.00442298,-0.191303,-0.000956513,0.00884596,0
4318,0.00435387,-0.202914,-0.00101457,0.00870774,0
4319,0.00428866,-0.211129,-0.00105564,0.00857731,0
4320,0.00423276,-0.21452,-0.0010726,0.00846553,0
4321,0.00419047,-0.212704,-0.00106352,0.00838094,0
4322,0.00416564,-0.204056,-0.00102028,0.00833128,0
4323,0.0041604,-0.188852,-0.000944261,0.00832079,0
4324,0.00417598,-0.166877,-0.000834386,0.00835197,0
4325,0.00421058,-0.138855,-0.000694276,0.00842116,0
4326,0.00426143,-0.106013,-0.000530064,0.00852286,0
4327,0.00432528,-0.0687519,-0.000343759,0.00865055,0
4328,0.00439699,-0.0286876,-0.000143438,0.00879398,0
4329,0.00447043,0.0125431,6.27157e-05,0.00894087,0
4330,0.00454078,0.0535698,0.000267849,0.00908155,0
4331,0.00460356,0.0930882,0.000465441,0.00920711,0
4332,0.0046532,0.130514,0.000652569,0.00930639,0
4333,0.00468647,0.163847,0.000819234,0.00937293,0
4334,0.00470062,0.19327,0.000966351,0.00940125,0
4335,0.00469522,0.21846,0.0010923,0.00939045,0
4336,0.00467096,0.239849,0.00119925,0.00934192,0
4337,0.00462953,0.256835,0.00128418,0.00925906,0
4338,0.00457289,0.269958,0.00134979,0.00914577,0
4339,0.00450753,0.279067,0.00139533,0.00901505,0
4340,0.00443796,0.284218,0.00142109,0.00887591,0
4341,0.00436927,0.284942,0.00142471,0.00873853,0
4342,0.0043066,0.281164,0.00140582,0.0086132,0
4343,0.00425424,0.272531,0.00136266,0.00850848,0
4344,0.00421523,0.258927,0.00129463,0.00843045,0
4345,0.00419302,0.24042,0.0012021,0.00838604,0
4346,0.00418801,0.217394,0.00108697,0.00837602,0
4347,0.0041984,0.189604,0.000948019,0.00839681,0
4348,0.00422371,0.157422,0.000787111,0.00844741,0
4349,0.00425907,0.121953,0.000609766,0.00851814,0
4350,0.00430175,0.0836248,0.000418124,0.0086035,0
4351,0.00434669,0.0438586,0.000219293,0.00869338,0
4352,0.0043894,0.00367882,1.83941e-05,0.0087788,0
4353,0.00442554,-0.0361772,-0.000180886,0.00885109,0
4354,0.00445035,-0.07475,-0.00037375,0.0089007,0
4355,0.00446331,-0.110099,-0.000550495,0.00892662,0
4356,0.00445934,-0.142711,-0.000713555,0.00891869,0
4357,0.0044393,-0.171909,-0.000859545,0.00887859,0
4358,0.00440381,-0.197077,-0.000985385,0.00880761,0
4359,0.00435569,-0.217577,-0.00108788,0.00871138,0
4360,0.00429699,-0.23361,-0.00116805,0.00859398,0
4361,0.00423224,-0.245494,-0.00122747,0.00846448,0
4362,0.00416611,-0.252546,-0.00126273,0.00833222,0
4363,0.00410341,-0.254715,-0.00127357,0.00820682,0
4364,0.0040492,-0.253144,-0.00126572,0.00809839,0
4365,0.00400678,-0.24714,-0.0012357,0.00801357,0
4366,0.00398087,-0.236807,-0.00118404,0.00796174,0
4367,0.00397116,-0.222214,-0.00111107,0.00794233,0
4368,0.00397993,-0.203169,-0.00101584,0.00795986,0
4369,0.00400495,-0.180252,-0.00090126,0.00800991,0
4370,0.00404362,-0.153859,-0.000769296,0.00808725,0
4371,0.00409517,-0.124912,-0.000624562,0.00819035,0
4372,0.00415089,-0.0935393,-0.000467696,0.00830178,0
4373,0.00421036,-0.0610772,-0.000305386,0.00842072,0
4374,0.00426839,-0.0275002,-0.000137501,0.00853678,0
4375,0.00431684,0.00686228,3.43114e-05,0.00863368,0
4376,0.00435065,0.0409097,0.000204549,0.0087013,0
4377,0.00436921,0.0739568,0.000369784,0.00873843,0
4378,0.00437005,0.10473,0.000523648,0.00874011,0
4379,0.00435255,0.132698,0.000663491,0.0087051,0
4380,0.00431798,0.156711,0.000783554,0.00863597,0
4381,0.00426955,0.176528,0.000882639,0.00853911,0
4382,0.00421048,0.191541,0.000957706,0.00842096,0
4383,0.00414611,0.201789,0.00100895,0.00829221,0
4384,0.0040815,0.206228,0.00103114,0.008163,0
4385,0.00402232,0.205538,0.00102769,0.00804464,0
4386,0.00397339,0.199675,0.000998373,0.00794677,0
4387,0.00393795,0.188748,0.000943739,0.0078759,0
4388,0.00392119,0.174259,0.000871296,0.00784239,0
4389,0.00392371,0.156513,0.000782565,0.00784741,0
4390,0.0039463,0.136278,0.00068139,0.00789261,0
4391,0.00398715,0.114849,0.000574245,0.0079743,0
4392,0.00404207,0.0927353,0.000463676,0.00808415,0
4393,0.00410902,0.0710654,0.000355327,0.00821805,0
4394,0.00418422,0.0496583,0.000248291,0.00836845,0
4395,0.00426152,0.0288412,0.000144206,0.00852304,0
4396,0.00433352,0.00866564,4.33282e-05,0.00866705,0
4397,0.00439706,-0.0113899,-5.69493e-05,0.00879413,0
4398,0.00444774,-0.0306433,-0.000153216,0.00889548,0
4399,0.00448041,-0.04994,-0.0002497,0.00896082,0
4400,0.00449482,-0.06964,-0.0003482,0.00898963,0
4401,0.00448824,-0.0898438,-0.000449219,0.00897648,0
4402,0.00446225,-0.109643,-0.000548213,0.0089245,0
4403,0.0044193,-0.128279,-0.000641397,0.00883859,0
4404,0.00436328,-0.145634,-0.00072817,0.00872655,0
4405,0.00429902,-0.160476,-0.000802382,0.00859804,0
4406,0.00423195,-0.172136,-0.000860681,0.00846389,0
4407,0.00416766,-0.179516,-0.00089758,0.00833532,0
4408,0.00411204,-0.182062,-0.000910312,0.00822408,0
4409,0.00406973,-0.179164,-0.000895822,0.00813945,0
4410,0.0040456,-0.170398,-0.000851992,0.0080912,0
4411,0.00404062,-0.155945,-0.000779727,0.00808124,0
4412,0.00405659,-0.136349,-0.000681746,0.00811318,0
4413,0.00409239,-0.112565,-0.000562824,0.00818478,0
4414,0.00414387,-0.0851737,-0.000425868,0.00828774,0
4415,0.00421086,-0.0566828,-0.000283414,0.00842172,0
4416,0.00428562,-0.0271144,-0.000135572,0.00857123,0
4417,0.00436358,0.00208246,1.04123e-05,0.00872717,0
4418,0.00443968,0.0299264,0.000149632,0.00887935,0
4419,0.00450866,0.0556872,0.000278436,0.00901732,0
4420,0.00456416,0.0792569,0.000396284,0.00912832,0
4421,0.00460143,0.0998642,0.000499321,0.00920285,0
4422,0.0046196,0.117342,0.000586709,0.00923919,0
4423,0.00461603,0.131714,0.000658569,0.00923207,0
4424,0.00459431,0.142624,0.000713122,0.00918862,0
4425,0.00455411,0.150628,0.00075314,0.00910821,0
4426,0.00449994,0.155275,0.000776373,0.00899988,0
4427,0.0044365,0.156599,0.000782995,0.00887301,0
4428,0.00436793,0.155067,0.000775337,0.00873587,0
4429,0.00430017,0.150707,0.000753536,0.00860035,0
4430,0.00423865,0.144109,0.000720547,0.00847729,0
4431,0.00418743,0.134922,0.000674609,0.00837487,0
4432,0.00415051,0.123405,0.000617025,0.00830103,0
4433,0.00413105,0.109612,0.000548059,0.0082621,0
4434,0.00412945,0.0933337,0.000466669,0.0082589,0
4435,0.00414609,0.075614,0.00037807,0.00829219,0
4436,0.00417937,0.0562227,0.000281114,0.00835873,0
4437,0.004225,0.0354404,0.000177202,0.00845,0
4438,0.00427952,0.0137028,6.85142e-05,0.00855904,0
4439,0.00433737,-0.00806283,-4.03142e-05,0.00867474,0
4440,0.00439312,-0.0301781,-0.00015089,0.00878624,0
4441,0.00444361,-0.0517016,-0.000258508,0.00888722,0
4442,0.00448446,-0.0724366,-0.000362183,0.00896891,0
4443,0.00450967,-0.091989,-0.000459945,0.00901934,0
4444,0.0045173,-0.109452,-0.000547262,0.0090346,0
4445,0.00450899,-0.124484,-0.000622422,0.00901797,0
4446,0.00448263,-0.137075,-0.000685376,0.00896526,0
4447,0.00444085,-0.146279,-0.000731397,0.0088817,0
4448,0.00438641,-0.151872,-0.000759362,0.00877282,0
4449,0.00432362,-0.153655,-0.000768273,0.00864723,0
4450,0.00425673,-0.151506,-0.000757532,0.00851345,0
4451,0.00419078,-0.146203,-0.000731013,0.00838155,0
4452,0.00413026,-0.137249,-0.000686244,0.00826053,0
4453,0.00407977,-0.125704,-0.000628519,0.00815955,0
4454,0.00404205,-0.112102,-0.000560508,0.00808411,0
4455,0.00401979,-0.0964532,-0.000482266,0.00803959,0
4456,0.00401448,-0.0800097,-0.000400049,0.00802897,0
4457,0.0040246,-0.0630644,-0.000315322,0.00804919,0
4458,0.00405043,-0.0454762,-0.000227381,0.00810087,0
4459,0.00408757,-0.0280029,-0.000140015,0.00817515,0
4460,0.00413207,-0.0110053,-5.50263e-05,0.00826413,0
4461,0.00417905,0.00604084,3.02042e-05,0.00835809,0
4462,0.00422576,0.0222565,0.000111283,0.00845151,0
4463,0.00426816,0.0386063,0.000193031,0.00853632,0
4464,0.00429801,0.0544541,0.00027227,0.00859603,0
4465,0.00431479,0.0699099,0.00034955,0.00862959,0
4466,0.00431513,0.083482,0.00041741,0.00863026,0
4467,0.00429986,0.0965293,0.000482647,0.00859971,0
4468,0.00426955,0.108148,0.000540742,0.0085391,0
4469,0.00422483,0.117565,0.000587827,0.00844966,0
4470,0.00416956,0.124999,0.000624994,0.00833912,0
4471,0.00410768,0.130016,0.000650079,0.00821537,0
4472,0.00404355,0.132211,0.000661054,0.00808711,0
4473,0.00398208,0.131204,0.000656019,0.00796415,0
4474,0.00392799,0.127031,0.000635155,0.00785598,0
4475,0.00388496,0.119777,0.000598884,0.00776992,0
4476,0.0038557,0.109811,0.000549057,0.00771141,0
4477,0.00384204,0.0970706,0.000485353,0.00768408,0
4478,0.00384591,0.0828607,0.000414304,0.00769182,0
4479,0.00386535,0.0671674,0.000335837,0.0077307,0
4480,0.00389861,0.050575,0.000252875,0.00779722,0
4481,0.00394274,0.0338739,0.00016937,0.00788548,0
4482,0.00399391,0.0173257,8.66286e-05,0.00798782,0
4483,0.00404688,0.00160833,8.04165e-06,0.00809375,0
4484,0.00409906,-0.0120677,-6.03384e-05,0.00819813,0
4485,0.00414369,-0.0241706,-0.000120853,0.00828737,0
4486,0.00417583,-0.0343073,-0.000171536,0.00835165,0
4487,0.00419532,-0.0424323,-0.000212162,0.00839063,0
4488,0.00419747,-0.0490219,-0.00024511,0.00839494,0
4489,0.00418304,-0.0545509,-0.000272755,0.00836609,0
4490,0.0041534,-0.0594141,-0.000297071,0.0083068,0
4491,0.00410952,-0.0633963,-0.000316982,0.00821904,0
4492,0.00405504,-0.0671487,-0.000335743,0.00811007,0
4493,0.00399418,-0.0702517,-0.000351259,0.00798837,0
4494,0.00393178,-0.072599,-0.000362995,0.00786355,0
4495,0.00387295,-0.0738814,-0.000369407,0.00774591,0
4496,0.00382232,-0.0740946,-0.000370473,0.00764465,0
4497,0.00378482,-0.0731237,-0.000365619,0.00756964,0
4498,0.00376269,-0.0699538,-0.000349769,0.00752538,0
4499,0.0037598,-0.0648942,-0.000324471,0.00751961,0
4500,0.00377625,-0.0577824,-0.000288912,0.0075525,0
4501,0.00380926,-0.0479789,-0.000239895,0.00761852,0
4502,0.0038577,-0.0360771,-0.000180385,0.00771541,0
4503,0.00391953,-0.0216137,-0.000108069,0.00783907,0
4504,0.00398924,-0.00607958,-3.03979e-05,0.00797849,0
4505,0.00406095,0.0111318,5.5659e-05,0.00812189,0
4506,0.00413206,0.0288418,0.000144209,0.00826412,0
4507,0.0041967,0.0463569,0.000231784,0.00839341,0
4508,0.00424848,0.0628807,0.000314403,0.00849696,0
4509,0.00428616,0.0784108,0.000392054,0.00857232,0
4510,0.00430749,0.0922213,0.000461107,0.00861498,0
4511,0.00430962,0.103131,0.000515653,0.00861923,0
4512,0.0042923,0.111556,0.000557782,0.00858459,0
4513,0.0042578,0.116932,0.000584662,0.00851559,0
4514,0.00420962,0.119147,0.000595735,0.00841924,0
4515,0.00415172,0.118032,0.000590158,0.00830343,0
4516,0.00408834,0.114405,0.000572023,0.00817668,0
4517,0.00402457,0.108492,0.000542461,0.00804914,0
4518,0.00396497,0.100667,0.000503333,0.00792994,0
4519,0.00391447,0.091324,0.00045662,0.00782893,0
4520,0.0038755,0.0813748,0.000406874,0.00775099,0
4521,0.00385102,0.0703446,0.000351723,0.00770205,0
4522,0.00384277,0.058966,0.00029483,0.00768554,0
4523,0.00384943,0.0474199,0.000237099,0.00769887,0
4524,0.00387024,0.0354046,0.000177023,0.00774048,0
4525,0.00390219,0.0234722,0.000117361,0.00780438,0
4526,0.00394135,0.0116073,5.80365e-05,0.0078827,0
4527,0.00398637,-0.000624674,-3.12337e-06,0.00797274,0
4528,0.00403224,-0.0130301,-6.51507e-05,0.00806449,0
4529,0.00407156,-0.0266208,-0.000133104,0.00814312,0
4530,0.00410282,-0.0410995,-0.000205497,0.00820564,0
4531,0.0041217,-0.0557393,-0.000278697,0.0082434,0
4532,0.00412717,-0.0710842,-0.000355421,0.00825434,0
4533,0.00411781,-0.0860085,-0.000430043,0.00823562,0
4534,0.00409316,-0.100698,-0.00050349,0.00818631,0
4535,0.00405501,-0.114143,-0.000570717,0.00811002,0
4536,0.0040056,-0.125615,-0.000628074,0.00801121,0
4537,0.00394831,-0.134176,-0.00067088,0.00789661,0
4538,0.00388739,-0.140242,-0.000701209,0.00777478,0
4539,0.003827,-0.142936,-0.000714682,0.007654,0
4540,0.00377144,-0.142053,-0.000710263,0.00754288,0
4541,0.00372451,-0.137404,-0.000687021,0.00744903,0
4542,0.00368943,-0.129056,-0.000645281,0.00737886,0
4543,0.00366881,-0.117236,-0.000586182,0.00733763,0
4544,0.00366369,-0.102356,-0.000511779,0.00732738,0
4545,0.0036744,-0.0846176,-0.000423088,0.0073488,0
4546,0.00369745,-0.064681,-0.000323405,0.00739489,0
4547,0.00373167,-0.0434132,-0.000217066,0.00746333,0
4548,0.00377473,-0.0214792,-0.000107396,0.00754946,0
4549,0.00382096,0.000543409,2.71705e-06,0.00764193,0
4550,0.00386615,0.0216748,0.000108374,0.00773231,0
4551,0.00390523,0.0410311,0.000205155,0.00781047,0
4552,0.00393501,0.0583838,0.000291919,0.00787003,0
4553,0.00395287,0.0730247,0.000365124,0.00790574,0
4554,0.00395705,0.0849519,0.000424759,0.00791411,0
4555,0.00394603,0.0941414,0.000470707,0.00789205,0
4556,0.00392028,0.100912,0.000504559,0.00784057,0
4557,0.00388132,0.105619,0.000528093,0.00776264,0
4558,0.00383229,0.109447,0.000547233,0.00766457,0
4559,0.00377656,0.111673,0.000558365,0.00755312,0
4560,0.00371779,0.112728,0.00056364,0.00743558,0
4561,0.00366053,0.113428,0.00056714,0.00732106,0
4562,0.00360888,0.113088,0.000565441,0.00721777,0
4563,0.00356625,0.111403,0.000557017,0.00713249,0
4564,0.00353609,0.107939,0.000539694,0.00707217,0
4565,0.00352023,0.102843,0.000514215,0.00704047,0
4566,0.00351941,0.0956604,0.000478302,0.00703882,0
4567,0.0035339,0.0857742,0.000428871,0.0070678,0
4568,0.00356104,0.0733719,0.00036686,0.00712207,0
4569,0.00360053,0.058316,0.00029158,0.00720107,0
4570,0.0036469,0.0410391,0.000205195,0.0072938,0
4571,0.00369621,0.0220566,0.000110283,0.00739242,0
4572,0.00374517,0.00215083,1.07542e-05,0.00749034,0
4573,0.00378858,-0.0180099,-9.00496e-05,0.00757717,0
4574,0.00382214,-0.0379789,-0.000189895,0.00764428,0
4575,0.0038436,-0.0561045,-0.000280523,0.00768721,0
4576,0.00385185,-0.0728358,-0.000364179,0.00770371,0
4577,0.00384466,-0.0875945,-0.000437973,0.00768933,0
4578,0.00382148,-0.100171,-0.000500853,0.00764296,0
4579,0.00378431,-0.109815,-0.000549075,0.00756862,0
4580,0.00373655,-0.116982,-0.000584911,0.00747311,0
4581,0.00368172,-0.121639,-0.000608193,0.00736345,0
4582,0.00362439,-0.123632,-0.000618158,0.00724877,0
4583,0.00356898,-0.12315,-0.000615748,0.00713797,0
4584,0.00351992,-0.12075,-0.000603749,0.00703984,0
4585,0.00348134,-0.115831,-0.000579157,0.00696267,0
4586,0.00345697,-0.109077,-0.000545384,0.00691394,0
4587,0.00344812,-0.0994307,-0.000497154,0.00689625,0
4588,0.00345605,-0.0874544,-0.000437272,0.00691209,0
4589,0.00347967,-0.0728755,-0.000364377,0.00695934,0
4590,0.00351972,-0.055916,-0.00027958,0.00703944,0
4591,0.00357102,-0.0375536,-0.000187768,0.00714203,0
4592,0.00362884,-0.0173457,-8.67283e-05,0.00725768,0
4593,0.00369055,0.00278294,1.39147e-05,0.0073811,0
4594,0.00375039,0.0223074,0.000111537,0.00750078,0
4595,0.00380418,0.0414028,0.000207014,0.00760837,0
4596,0.00384959,0.0596848,0.000298424,0.00769918,0
4597,0.00387947,0.0762909,0.000381455,0.00775895,0
4598,0.00389485,0.0906934,0.000453467,0.0077897,0
4599,0.00389363,0.102869,0.000514346,0.00778726,0
4600,0.00387547,0.112614,0.000563069,0.00775095,0
4601,0.0038427,0.119685,0.000598423,0.00768541,0
4602,0.00379788,0.124646,0.000623229,0.00759576,0
4603,0.00374506,0.127426,0.000637129,0.00749013,0
4604,0.00368763,0.128356,0.000641779,0.00737526,0
4605,0.00363022,0.128212,0.00064106,0.00726045,0
4606,0.00357723,0.126637,0.000633187,0.00715446,0
4607,0.00353283,0.123167,0.000615837,0.00706566,0
4608,0.00349989,0.118827,0.000594136,0.00699977,0
4609,0.00348127,0.112984,0.000564922,0.00696254,0
4700,0.00344698,0.0996964,0.000498482,0.00689396,0
4800,0.00383175,-0.149828,-0.000749139,0.0076635,0
4900,0.0035586,-0.0394906,-0.000197453,0.0071172,0
5000,0.00367554,0.136445,0.000682224,0.00735108,0
5100,0.00390798,-0.00674573,-3.37286e-05,0.00781596,0
5200,0.00376612,-0.168098,-0.000840492,0.00753224,0
5300,0.00399614,0.0585482,0.000292741,0.00799228,0
5400,0.00394811,0.138599,0.000692993,0.00789622,0
5500,0.00426413,-0.0481751,-0.000240876,0.00852826,0
5600,0.00375129,-0.149602,-0.000748009,0.00750259,0
5700,0.00387029,0.109894,0.000549468,0.00774058,0
5800,0.00342748,0.110344,0.000551719,0.00685496,0
5900,0.00396208,-0.106271,-0.000531356,0.00792417,0
6000,0.00369566,-0.0612285,-0.000306142,0.00739132,0
6100,0.00424492,0.133929,0.000669644,0.00848984,0
6200,0.00403391,0.0229034,0.000114517,0.00806782,0
6300,0.00460015,-0.162468,-0.000812342,0.00920031,0
6400,0.0047669,0.0394526,0.000197263,0.0095338,0
6500,0.00498842,0.136301,0.000681505,0.00997685,0
6600,0.00534693,-0.0600589,-0.000300294,0.0106939,0
6700,0.00535481,-0.194331,-0.000971656,0.0107096,0
6800,0.00600798,0.130962,0.000654812,0.012016,0
6900,0.00559781,0.115509,0.000577544,0.0111956,0
7000,0.00620869,-0.0982154,-0.000491077,0.0124174,0
7100,0.00568704,-0.162076,-0.000810382,0.0113741,0
7200,0.0064227,0.17298,0.000864901,0.0128454,0
7300,0.00594806,0.0822286,0.000411143,0.0118961,0
7400,0.00664227,-0.165917,-0.000829587,0.0132845,0
7500,0.00603161,-0.101268,-0.000506339,0.0120632,0
7600,0.00644461,0.197868,0.00098934,0.0128892,0
7700,0.00599314,0.023507,0.000117535,0.0119863,0
7800,0.00616276,-0.164939,-0.000824693,0.0123255,0
7900,0.00626058,0.0118992,5.94962e-05,0.0125212,0
