sample,power,correlation,normalized_corr,threshold,detected
4901,0,0,0,0,0
4902,0,0,0,0,0
4903,0,0,0,0,0
4904,0,0,0,0,0
4905,0,0,0,0,0
4906,0,0,0,0,0
4907,0,0,0,0,0
4908,0,0,0,0,0
4909,0,0,0,0,0
4910,0,0,0,0,0
4911,0,0,0,0,0
4912,0,0,0,0,0
4913,0,0,0,0,0
4914,0,0,0,0,0
4915,0,0,0,0,0
4916,0,0,0,0,0
4917,0,0,0,0,0
4918,0,0,0,0,0
4919,0,0,0,0,0
4920,0,0,0,0,0
4921,0,0,0,0,0
4922,0,0,0,0,0
4923,0,0,0,0,0
4924,0,0,0,0,0
4925,0,0,0,0,0
4926,0,0,0,0,0
4927,0,0,0,0,0
4928,0,0,0,0,0
4929,0,0,0,0,0
4930,0,0,0,0,0
4931,0,0,0,0,0
4932,0,0,0,0,0
4933,0,0,0,0,0
4934,0,0,0,0,0
4935,0,0,0,0,0
4936,0,0,0,0,0
4937,0,0,0,0,0
4938,0,0,0,0,0
4939,0,0,0,0,0
4940,0,0,0,0,0
4941,0,0,0,0,0
4942,0,0,0,0,0
4943,0,0,0,0,0
4944,0,0,0,0,0
4945,0,0,0,0,0
4946,0,0,0,0,0
4947,0,0,0,0,0
4948,0,0,0,0,0
4949,0,0,0,0,0
4950,0,0,0,0,0
4951,0,0,0,0,0
4952,0,0,0,0,0
4953,0,0,0,0,0
4954,0,0,0,0,0
4955,0,0,0,0,0
4956,0,0,0,0,0
4957,0,0,0,0,0
4958,0,0,0,0,0
4959,0,0,0,0,0
4960,0,0,0,0,0
4961,0,0,0,0,0
4962,0,0,0,0,0
4963,0,0,0,0,0
4964,0,0,0,0,0
4965,0,0,0,0,0
4966,0,0,0,0,0
4967,0,0,0,0,0
4968,0,0,0,0,0
4969,0,0,0,0,0
4970,0,0,0,0,0
4971,0,0,0,0,0
4972,0,0,0,0,0
4973,0,0,0,0,0
4974,0,0,0,0,0
4975,0,0,0,0,0
4976,0,0,0,0,0
4977,0,0,0,0,0
4978,0,0,0,0,0
4979,0,0,0,0,0
4980,0,0,0,0,0
4981,0,0,0,0,0
4982,0,0,0,0,0
4983,0,0,0,0,0
4984,0,0,0,0,0
4985,0,0,0,0,0
4986,0,0,0,0,0
4987,0,0,0,0,0
4988,0,0,0,0,0
4989,0,0,0,0,0
4990,0,0,0,0,0
4991,0,0,0,0,0
4992,0,0,0,0,0
4993,0,0,0,0,0
4994,0,0,0,0,0
4995,0,0,0,0,0
4996,0,0,0,0,0
4997,0,0,0,0,0
4998,0,0,0,0,0
4999,0,0,0,0,0
5000,0,0,0,0,0
5001,0.000792048,0,0,0.0015841,0
5002,0.00370284,-0.0506911,-0.000253455,0.00740568,0
5003,0.00936664,-0.194766,-0.000973828,0.0187333,0
5004,0.0175148,-0.45957,-0.00229785,0.0350296,0
5005,0.0270529,-0.851558,-0.00425779,0.0541057,0
5006,0.036406,-1.35329,-0.00676646,0.0728119,0
5007,0.0440256,-1.92347,-0.00961735,0.0880512,0
5008,0.0488956,-2.50013,-0.0125006,0.0977912,0
5009,0.050871,-3.00682,-0.0150341,0.101742,0
5010,0.0507355,-3.36117,-0.0168059,0.101471,0
5011,0.0499531,-3.48502,-0.0174251,0.0999061,0
5012,0.0501889,-3.31497,-0.0165749,0.100378,0
5013,0.0527574,-2.81219,-0.014061,0.105515,0
5014,0.0581784,-1.97027,-0.00985137,0.116357,0
5015,0.0659942,-0.820048,-0.00410024,0.131988,0
5016,0.0749146,0.569373,0.00284687,0.149829,0
5017,0.0832454,2.09382,0.0104691,0.166491,0
5018,0.0894622,3.62152,0.0181076,0.178924,0
5019,0.092733,5.00426,0.0250213,0.185466,0
5020,0.0932126,6.09147,0.0304573,0.186425,0
5021,0.0919988,6.7458,0.033729,0.183998,0
5022,0.0907629,6.85878,0.0342939,0.181526,0
5023,0.0911746,6.36477,0.0318239,0.182349,0
5024,0.0943186,5.2517,0.0262585,0.188637,0
5025,0.100309,3.56716,0.0178358,0.200618,0
5026,0.108239,1.41891,0.00709455,0.216478,0
5027,0.116491,-1.03083,-0.00515417,0.232982,0
5028,0.123306,-3.57698,-0.0178849,0.246612,0
5029,0.127407,-5.98849,-0.0299424,0.254814,0
5030,0.128464,-8.02916,-0.0401458,0.256928,0
5031,0.127221,-9.4805,-0.0474025,0.254442,0
5032,0.125239,-10.1646,-0.0508228,0.250479,0
5033,0.12434,-9.96428,-0.0498214,0.248681,0
5034,0.125944,-8.8392,-0.044196,0.251888,0
5035,0.130548,-6.83479,-0.034174,0.261096,0
5036,0.137533,-4.08371,-0.0204186,0.275066,0
5037,0.145384,-0.798611,-0.00399306,0.290768,0
5038,0.152239,2.74344,0.0137172,0.304478,0
5039,0.156579,6.22392,0.0311196,0.313157,0
5040,0.157797,9.31131,0.0465565,0.315594,0
5041,0.156437,11.6926,0.0584629,0.312875,0
5042,0.154,13.1048,0.0655238,0.308001,0
5043,0.152386,13.3635,0.0668173,0.304773,0
5044,0.153179,12.3852,0.0619259,0.306358,0
5045,0.15704,10.2011,0.0510056,0.31408,0
5046,0.163448,6.96023,0.0348012,0.326897,0
5047,0.170887,2.92098,0.0146049,0.341773,0
5048,0.177418,-1.56822,-0.00784111,0.354837,0
5049,0.181431,-6.09853,-0.0304926,0.362862,0
5050,0.182267,-10.2377,-0.0511883,0.364535,0
5051,0.180489,-13.5712,-0.0678559,0.360979,0
5052,0.177671,-15.744,-0.0787198,0.355343,0
5053,0.175792,-16.498,-0.08249,0.351583,0
5054,0.176456,-15.7023,-0.0785117,0.352912,0
5055,0.180258,-13.3717,-0.0668586,0.360516,0
5056,0.186535,-9.67176,-0.0483588,0.373069,0
5057,0.193618,-4.90922,-0.0245461,0.387237,0
5058,0.199496,0.492258,0.00246129,0.398992,0
5059,0.202615,6.02919,0.030146,0.405229,0
5060,0.202514,11.165,0.0558248,0.405029,0
5061,0.200024,15.3819,0.0769093,0.400048,0
5062,0.196937,18.2335,0.0911676,0.393875,0
5063,0.195289,19.3924,0.096962,0.390578,0
5064,0.196523,18.6873,0.0934363,0.393046,0
5065,0.200894,16.1263,0.0806314,0.401788,0
5066,0.207349,11.9032,0.0595162,0.414698,0
5067,0.213955,6.38482,0.0319241,0.427909,0
5068,0.218692,0.0800145,0.000400072,0.437383,0
5069,0.220299,-6.40618,-0.0320309,0.440599,0
5070,0.218811,-12.4307,-0.0621533,0.437622,0
5071,0.215553,-17.3761,-0.0868805,0.431107,0
5072,0.212596,-20.7147,-0.103574,0.425192,0
5073,0.211882,-22.0651,-0.110325,0.423763,0
5074,0.214398,-21.2359,-0.10618,0.428796,0
5075,0.219747,-18.2519,-0.0912596,0.439494,0
5076,0.226302,-13.3583,-0.0667913,0.452604,0
5077,0.231898,-7.00226,-0.0350113,0.463796,0
5078,0.234763,0.206306,0.00103153,0.469525,0
5079,0.234289,7.55321,0.037766,0.468578,0
5080,0.23131,14.2905,0.0714525,0.462621,0
5081,0.227749,19.7131,0.0985653,0.455498,0
5082,0.225784,23.2331,0.116165,0.451568,0
5083,0.226893,24.4445,0.122222,0.453785,0
5084,0.231193,23.1706,0.115853,0.462385,0
5085,0.237378,19.4888,0.0974439,0.474755,0
5086,0.243285,13.7291,0.0686454,0.486571,0
5087,0.246858,6.44641,0.0322321,0.493715,0
5088,0.247062,-1.63209,-0.00816047,0.494125,0
5089,0.24437,-9.67939,-0.0483969,0.48874,0
5090,0.240552,-16.8534,-0.0842671,0.481104,0
5091,0.237891,-22.3859,-0.11193,0.475783,0
5092,0.238147,-25.6657,-0.128328,0.476295,0
5093,0.241748,-26.3073,-0.131536,0.483496,0
5094,0.247583,-24.1972,-0.120986,0.495166,0
5095,0.253499,-19.5122,-0.0975609,0.506997,0
5096,0.257286,-12.7063,-0.0635314,0.514573,0
5097,0.257703,-4.46842,-0.0223421,0.515406,0
5098,0.255058,4.34704,0.0217352,0.510115,0
5099,0.251083,12.8089,0.0640445,0.502165,0
5100,0.248133,20.0082,0.100041,0.496267,0
5101,0.248087,25.1567,0.125784,0.496174,0
5102,0.251455,27.675,0.138375,0.50291,0
5103,0.257126,27.2589,0.136294,0.514253,0
5104,0.262885,23.9171,0.119586,0.525769,0
5105,0.266452,17.9761,0.0898806,0.532905,0
5106,0.266581,10.0493,0.0502463,0.533162,0
5107,0.263659,0.974312,0.00487156,0.527319,0
5108,0.25954,-8.27516,-0.0413758,0.51908,0
5109,0.256657,-16.6947,-0.0834735,0.513313,0
5110,0.256849,-23.3592,-0.116796,0.513697,0
5111,0.260461,-27.5262,-0.137631,0.520922,0
5112,0.266163,-28.72,-0.1436,0.532327,0
5113,0.271587,-26.7879,-0.13394,0.543175,0
5114,0.274483,-21.9209,-0.109605,0.548966,0
5115,0.273831,-14.6361,-0.0731806,0.547662,0
5116,0.270357,-5.72258,-0.0286129,0.540713,0
5117,0.266185,3.844,0.01922,0.532371,0
5118,0.263794,13.0088,0.0650438,0.527588,0
5119,0.264774,20.7551,0.103775,0.529549,0
5120,0.269028,26.2189,0.131095,0.538057,0
5121,0.274801,28.7872,0.143936,0.549601,0
5122,0.279555,28.1682,0.140841,0.55911,0
5123,0.281253,24.4264,0.122132,0.562505,0
5124,0.279395,17.9773,0.0898864,0.55879,0
5125,0.27529,9.54151,0.0477075,0.55058,0
5126,0.271399,0.0646276,0.000323138,0.542798,0
5127,0.270079,-9.38958,-0.0469479,0.540158,0
5128,0.272366,-17.7598,-0.0887988,0.544731,0
5129,0.277429,-24.1077,-0.120538,0.554857,0
5130,0.282986,-27.7254,-0.138627,0.565971,0
5131,0.286481,-28.2158,-0.141079,0.572961,0
5132,0.286418,-25.5381,-0.12769,0.572837,0
5133,0.283157,-20.0113,-0.100057,0.566314,0
5134,0.278735,-12.2776,-0.0613881,0.55747,0
5135,0.275809,-3.22701,-0.016135,0.551617,0
5136,0.276249,6.10554,0.0305277,0.552497,0
5137,0.280141,14.6598,0.0732989,0.560281,0
5138,0.285725,21.4723,0.107361,0.571449,0
5139,0.290321,25.7866,0.128933,0.580643,0
5140,0.291765,27.1389,0.135694,0.583531,0
5141,0.289573,25.4089,0.127045,0.579147,0
5142,0.285221,20.8304,0.104152,0.570441,0
5143,0.281356,13.9607,0.0698037,0.562712,0
5144,0.280371,5.61251,0.0280626,0.560741,0
5145,0.283091,-3.24314,-0.0162157,0.566182,0
5146,0.288314,-11.591,-0.057955,0.576628,0
5147,0.293452,-18.4896,-0.0924479,0.586904,0
5148,0.295947,-23.1787,-0.115894,0.591894,0
5149,0.294688,-25.1643,-0.125822,0.589376,0
5150,0.290635,-24.2706,-0.121353,0.58127,0
5151,0.286304,-20.6546,-0.103273,0.572607,0
5152,0.284373,-14.7812,-0.0739062,0.568745,0
5153,0.286184,-7.36336,-0.0368168,0.572368,0
5154,0.290979,0.725585,0.00362792,0.581959,0
5155,0.296312,8.55578,0.0427789,0.592623,0
5156,0.299414,15.249,0.0762448,0.598828,0
5157,0.298769,20.0777,0.100389,0.597538,0
5158,0.294981,22.5445,0.112722,0.589962,0
5159,0.290446,22.4319,0.11216,0.580893,0
5160,0.287997,19.8195,0.0990973,0.575995,0
5161,0.289277,15.0652,0.0753262,0.578553,0
5162,0.293782,8.75713,0.0437857,0.587564,0
5163,0.29914,1.63895,0.00819477,0.59828,0
5164,0.302469,-5.47801,-0.02739,0.604937,0
5165,0.302051,-11.8079,-0.0590394,0.604101,0
5166,0.298344,-16.6766,-0.0833829,0.596687,0
5167,0.293729,-19.5922,-0.0979609,0.587459,0
5168,0.29113,-20.2922,-0.101461,0.58226,0
5169,0.29229,-18.7637,-0.0938185,0.58458,0
5170,0.296737,-15.235,-0.0761752,0.593473,0
5171,0.302044,-10.1422,-0.0507111,0.604087,0
5172,0.305259,-4.07439,-0.0203719,0.610519,0
5173,0.304663,2.29443,0.0114722,0.609327,0
5174,0.300805,8.27919,0.0413959,0.60161,0
5175,0.296191,13.2554,0.0662771,0.592382,0
5176,0.293791,16.7214,0.0836071,0.587582,0
5177,0.295247,18.3452,0.0917259,0.590494,0
5178,0.29987,17.9924,0.089962,0.599741,0
5179,0.305041,15.7342,0.0786708,0.610083,0
5180,0.307792,11.8341,0.0591707,0.615585,0
5181,0.30662,6.71826,0.0335913,0.61324,0
5182,0.302416,0.929754,0.00464877,0.604833,0
5183,0.29794,-4.92555,-0.0246277,0.59588,0
5184,0.296126,-10.2386,-0.0511931,0.592251,0
5185,0.298271,-14.4564,-0.0722818,0.596543,0
5186,0.30322,-17.1353,-0.0856764,0.606441,0
5187,0.308063,-17.9854,-0.0899272,0.616125,0
5188,0.30994,-16.9007,-0.0845037,0.61988,0
5189,0.307837,-13.9727,-0.0698636,0.615673,0
5190,0.30323,-9.48609,-0.0474304,0.60646,0
5191,0.299179,-3.89554,-0.0194777,0.598358,0
5192,0.298402,2.21514,0.0110757,0.596803,0
5193,0.30155,8.18884,0.0409442,0.603099,0
5194,0.30678,13.3615,0.0668077,0.61356,0
5195,0.310912,17.1334,0.0856669,0.621823,0
5196,0.31145,19.0374,0.0951871,0.622901,0
5197,0.308194,18.7982,0.0939912,0.616388,0
5198,0.303378,16.3734,0.0818669,0.606757,0
5199,0.300253,11.9708,0.0598539,0.600505,0
5200,0.300984,6.03851,0.0301926,0.601968,0
5300,0.318069,20.7403,0.103702,0.636139,0
5400,0.313563,6.27434,0.0313717,0.627127,0
5438,0.322231,131.791,0.658957,0.644462,1
5439,0.317196,141.033,0.705166,0.634392,1
5500,0.121373,11.9262,0.0596309,0.242746,0
5600,0.0251293,2.16544,0.0108272,0.0502586,0
