position,ncc,signalEnergy,dotProduct
5061,0.0911839,121.296,11.9262
5062,0.0491713,121.252,6.4301
5063,-0.00284184,121.25,-0.371621
5064,-0.0579647,121.159,-7.57708
5065,-0.108367,120.884,-14.1496
5066,-0.146422,120.408,-19.0807
5067,-0.165842,119.794,-21.5563
5068,-0.16275,119.164,-21.0986
5069,-0.136507,118.647,-17.6581
5070,-0.090091,118.325,-11.6381
5071,-0.0298033,118.2,-3.84799
5072,0.0357174,118.19,4.61138
5073,0.0969183,118.164,12.5115
5074,0.144832,117.997,18.6836
5075,0.172368,117.624,22.2006
5076,0.17529,117.067,22.5235
5077,0.152871,116.428,19.5891
5078,0.108155,115.843,13.8242
5079,0.0476811,115.428,6.08363
5080,-0.0194455,115.224,-2.47885
5081,-0.0830588,115.18,-10.5861
5082,-0.133642,115.177,-17.0328
5083,-0.163822,115.075,-20.87
5084,-0.16937,114.778,-21.549
5085,-0.149691,114.276,-19.0035
5086,-0.107875,113.649,-13.6573
5087,-0.050337,113.033,-6.35553
5088,0.0140295,112.561,1.76766
5089,0.0752153,112.301,9.46585
5090,0.12378,112.227,15.5725
5091,0.152448,112.227,19.1791
5092,0.157212,112.156,19.7724
5093,0.137777,111.902,17.3084
5094,0.0974312,111.433,12.2143
5095,0.0425293,110.818,5.31685
5096,-0.0183636,110.192,-2.28926
5097,-0.0756852,109.696,-9.41385
5098,-0.120397,109.412,-14.9558
5099,-0.145545,109.324,-18.0723
5100,-0.147428,109.323,-18.3061
5110,0.0774726,106.391,9.48992
5120,0.0412273,103.212,4.97404
5130,-0.145349,99.6637,-17.2322
5140,0.190425,96.0255,22.1604
5150,-0.166063,92.8666,-19.0048
5160,0.0901354,90.2154,10.1671
5170,0.00908943,87.149,1.00769
5180,-0.106948,83.3461,-11.5951
5190,0.179212,80.1317,19.0515
5200,-0.199105,77.5662,-20.8247
5210,0.14914,73.9267,15.2285
5220,-0.036641,70.5166,-3.65405
5230,-0.0683327,67.1066,-6.64771
5240,0.126528,63.4671,11.9708
5250,-0.150767,60.9015,-13.9727
5260,0.174439,57.6872,15.7342
5270,-0.215242,53.8842,-18.7637
5280,0.264971,50.8178,22.4319
5290,-0.305317,48.1667,-25.1643
5300,0.32366,45.0078,25.7866
5310,-0.315613,41.3695,-24.1077
5320,0.284179,37.8217,20.7551
5330,-0.238846,34.6418,-16.6947
5340,0.191537,31.7101,12.8089
5350,-0.151859,28.8066,-9.67939
5360,0.125193,25.8097,7.55321
5370,-0.113201,22.7081,-6.40618
5380,0.114847,19.5414,6.02919
5390,-0.126994,16.3517,-6.09853
5400,0.144459,13.162,6.22392
5410,-0.159696,9.97065,-5.98849
5420,0.162203,6.74897,5.00426
5430,-0.136442,3.4435,-3.00682
5440,0,0,0
5450,0,0,0
5460,0,0,0
5470,0,0,0
5480,0,0,0
5490,0,0,0
5500,0,0,0
5510,0,0,0
5520,0,0,0
5530,0,0,0
5540,0,0,0
5550,0,0,0
5560,0,0,0
5570,0,0,0
5580,0,0,0
5590,0,0,0
5600,0,0,0
5610,0,0,0
5620,0,0,0
5630,0,0,0
5640,0,0,0
5650,0,0,0
5660,0,0,0
5670,0,0,0
5680,0,0,0
5690,0,0,0
5700,0,0,0
5710,0,0,0
5720,0,0,0
5730,0,0,0
5740,0,0,0
5750,0,0,0
5760,0,0,0
5770,0,0,0
5780,0,0,0
5790,0,0,0
5800,0,0,0
5810,0,0,0
5820,0,0,0
5830,0,0,0
5840,0,0,0
5850,0,0,0
5860,0,0,0
5870,0,0,0
5880,0,0,0
5890,0,0,0
5900,0,0,0
5910,0,0,0
5920,0,0,0
5930,0,0,0
5940,0,0,0
5950,0,0,0
5960,0,0,0
5970,0,0,0
5980,0,0,0
5990,0,0,0
6000,0,0,0
6010,0,0,0
6020,0,0,0
6030,0,0,0
6040,0,0,0
6050,0,0,0
6060,0,0,0
6070,0,0,0
6080,0,0,0
6090,0,0,0
6100,0,0,0
6110,0,0,0
6120,0,0,0
6130,0,0,0
6140,0,0,0
6150,0,0,0
6160,0,0,0
6170,0,0,0
6180,0,0,0
6190,0,0,0
6200,0,0,0
6210,0,0,0
6220,0,0,0
6230,0,0,0
6240,0,0,0
6250,0,0,0
6260,0,0,0
6270,0,0,0
6280,0,0,0
6290,0,0,0
6300,0,0,0
6310,0,0,0
6320,0,0,0
6330,0,0,0
6340,0,0,0
6350,0,0,0
6360,0,0,0
6370,0,0,0
6380,0,0,0
6390,0,0,0
6400,0,0,0
6410,0,0,0
6420,0,0,0
6430,0,0,0
6440,0,0,0
6450,0,0,0
6460,0,0,0
6470,0,0,0
6480,0,0,0
6490,0,0,0
6500,0,0,0
6510,0,0,0
6520,0,0,0
6530,0,0,0
6540,0,0,0
6550,0,0,0
6560,0,0,0
6570,0,0,0
6580,0,0,0
6590,0,0,0
6600,0,0,0
6610,0,0,0
6620,0,0,0
6630,0,0,0
6640,0,0,0
6650,0,0,0
6660,0,0,0
6670,0,0,0
6680,0,0,0
6690,0,0,0
6700,0,0,0
6710,0,0,0
6720,0,0,0
6730,0,0,0
6740,0,0,0
6750,0,0,0
6760,0,0,0
6770,0,0,0
6780,0,0,0
6790,0,0,0
6800,0,0,0
6810,0,0,0
6820,0,0,0
6830,0,0,0
6840,0,0,0
6850,0,0,0
6860,0,0,0
6870,0,0,0
6880,0,0,0
6890,0,0,0
6900,0,0,0
6910,0,0,0
6920,0,0,0
6930,0,0,0
6940,0,0,0
6950,0,0,0
6960,0,0,0
6970,0,0,0
6980,0,0,0
6990,0,0,0
7000,0,0,0
