position,ncc,signalEnergy,dotProduct
1240,0.00832095,55.0457,0.733154
1250,-0.0044068,54.9228,-0.387847
1260,-0.00959713,55.1023,-0.846032
1270,0.00160972,54.8814,0.141619
1280,0.0100626,55.1249,0.887249
1290,0.00132541,54.8793,0.116604
1300,-0.00967937,55.1062,-0.853312
1310,-0.00414686,54.9173,-0.364951
1320,0.0084787,55.0522,0.747098
1330,0.00661358,54.9827,0.582385
1340,-0.00655936,54.9809,-0.577601
1350,-0.00851707,55.0538,-0.750489
1360,0.00408133,54.916,0.35918
1370,0.00969871,55.1071,0.855024
1380,-0.00125415,54.8789,-0.110335
1390,-0.0100613,55.1249,-0.887136
1400,-0.0016806,54.8819,-0.147856
1410,0.00957535,55.1012,0.844105
1420,0.00447123,54.9242,0.393522
1430,-0.00828044,55.044,-0.729574
1440,-0.00687957,54.9915,-0.605857
1450,0.00628328,54.9722,0.553247
1460,0.00870237,55.0617,0.766873
1470,-0.00375063,54.9096,-0.330057
1480,-0.00978802,55.1114,-0.862932
1490,0.000896974,54.877,0.0789106
1500,0.0100474,55.1242,0.885898
1510,0.00203362,54.8852,0.17892
1520,-0.00945922,55.0958,-0.833826
1530,-0.00478988,54.9314,-0.421595
1540,0.00807168,55.0356,0.711125
1550,0.00713679,55.0004,0.62856
1560,-0.00599918,54.9636,-0.52819
1570,-0.00887664,55.0693,-0.782283
1580,0.00341512,54.9037,0.300516
1590,0.00986497,55.1152,0.869745
1600,-0.000538649,54.8757,-0.0473867
1610,-0.0100207,55.1229,-0.883536
1620,-0.00238403,54.889,-0.209756
1630,0.00933112,55.0898,0.822489
1640,0.00510238,54.939,0.449132
1650,-0.00785265,55.0269,-0.691775
1660,-0.00738491,55.0093,-0.650465
1670,0.00570742,54.9552,0.502464
1680,0.00903965,55.0765,0.796702
1690,-0.00307522,54.8982,-0.270593
1700,-0.00992944,55.1183,-0.875455
1710,0.000179627,54.8751,0.0158023
1720,0.00998137,55.1209,0.880054
1730,0.00273138,54.8933,0.240327
1740,-0.00919121,55.0834,-0.810109
1750,-0.00540836,54.947,-0.4761
1760,0.00762363,55.0182,0.671546
1770,0.00762363,55.0182,0.671546
1780,-0.00540836,54.947,-0.4761
1790,-0.00919121,55.0834,-0.810109
1800,0.00273138,54.8933,0.240327
1810,0.00998137,55.1209,0.880054
1820,0.000179627,54.8751,0.0158023
1830,-0.00992944,55.1183,-0.875455
1840,-0.00307522,54.8982,-0.270593
1850,0.00903965,55.0765,0.796702
1860,0.00570742,54.9552,0.502464
1870,-0.00738491,55.0093,-0.650465
1880,-0.00785265,55.0269,-0.691775
1890,0.00510238,54.939,0.449132
1900,0.00933112,55.0898,0.822489
1910,-0.00238403,54.889,-0.209756
1920,-0.0100207,55.1229,-0.883536
1930,-0.000538649,54.8757,-0.0473867
1940,0.00986497,55.1152,0.869745
1950,0.00341512,54.9037,0.300516
1960,-0.00887664,55.0693,-0.782283
1970,-0.00599918,54.9636,-0.52819
1980,0.00713679,55.0004,0.62856
1990,0.00807168,55.0356,0.711125
2000,-0.00478988,54.9314,-0.421595
2010,-0.00945922,55.0958,-0.833826
2020,0.00203362,54.8852,0.17892
2030,0.0100474,55.1242,0.885898
2040,0.000896974,54.877,0.0789106
2050,-0.00978802,55.1114,-0.862932
2060,-0.00375063,54.9096,-0.330057
2070,0.00870237,55.0617,0.766873
2080,0.00628328,54.9722,0.553247
2090,-0.00687957,54.9915,-0.605857
2100,-0.00828044,55.044,-0.729574
2110,0.00447123,54.9242,0.393522
2120,0.00957535,55.1012,0.844105
2130,-0.0016806,54.8819,-0.147856
2140,-0.0100613,55.1249,-0.887136
2150,-0.00125415,54.8789,-0.110335
2160,0.00969871,55.1071,0.855024
2170,0.00408133,54.916,0.35918
2180,-0.00851707,55.0538,-0.750489
2190,-0.00655936,54.9809,-0.577601
2200,0.00661358,54.9827,0.582385
2210,0.0084787,55.0522,0.747098
2220,-0.00414686,54.9173,-0.364951
2230,-0.00967937,55.1062,-0.853312
2240,0.00132541,54.8793,0.116604
2250,0.0100626,55.1249,0.887249
2260,0.00160972,54.8814,0.141619
2270,-0.00959713,55.1023,-0.846032
2280,-0.0044068,54.9228,-0.387847
2290,0.00832095,55.0457,0.733154
2300,0.00682706,54.9898,0.601223
2310,-0.00633915,54.9739,-0.558175
2320,-0.00866619,55.0602,-0.763673
2330,0.00381717,54.9108,0.335917
2340,0.00977115,55.1106,0.861438
2350,-0.000968519,54.8773,-0.085205
2360,-0.0100512,55.1244,-0.886236
2370,-0.00196321,54.8845,-0.172724
2380,0.00948341,55.0969,0.835967
2390,0.00472662,54.93,0.416022
2400,-0.00811426,55.0373,-0.714888
2410,-0.00708606,54.9987,-0.624082
2420,0.00605663,54.9653,0.533256
2430,0.00884268,55.0678,0.77928
2440,-0.00348259,54.9048,-0.306456
2450,-0.00985057,55.1145,-0.86847
2460,0.000610382,54.8759,0.0536974
2470,0.010027,55.1232,0.884099
2480,0.00231418,54.8882,0.203609
2490,-0.00935769,55.091,-0.82484
2500,-0.00504039,54.9375,-0.44367
2510,0.00789726,55.0287,0.695716
2520,0.00733603,55.0076,0.646149
2530,-0.00576637,54.9568,-0.507662
2540,-0.00900796,55.0751,-0.793898
2550,0.00314353,54.8993,0.276606
2560,0.00991755,55.1178,0.874402
2570,-0.000251465,54.8752,-0.022122
2580,-0.00999024,55.1214,-0.880839
2590,-0.00266218,54.8924,-0.234236
2600,0.00922013,55.0847,0.812668
2610,0.00534771,54.9454,0.470754
2620,-0.00767022,55.02,-0.675661
2630,-0.00757665,55.0164,-0.667397
2640,0.00546874,54.9486,0.481422
2650,0.00916182,55.082,0.80751
2660,-0.00280045,54.8943,-0.246406
2670,-0.00997199,55.1204,-0.879223
2680,-0.00010778,54.875,-0.00948174
2690,0.00994083,55.1189,0.876463
2700,0.00300676,54.8972,0.264566
2710,-0.00907089,55.0779,-0.799465
2720,-0.00564818,54.9535,-0.497241
2730,0.00743341,55.0111,0.654748
2740,0.00780763,55.0252,0.687798
2750,-0.00516411,54.9406,-0.454573
2760,-0.00930408,55.0885,-0.820096
2770,0.00245376,54.8898,0.215893
2780,0.0100138,55.1225,0.882929
2790,0.000466884,54.8755,0.0410733
2800,-0.00987886,55.1159,-0.870975
2810,-0.00334748,54.9025,-0.294561
2820,0.00891015,55.0708,0.785247
2830,0.00594143,54.9619,0.523098
2840,-0.00718715,55.0022,-0.633005
2850,-0.00802868,55.0339,-0.707327
2860,0.00485288,54.9329,0.427146
2870,0.00943456,55.0946,0.831643
2880,-0.00210392,54.8859,-0.185106
2890,-0.010043,55.124,-0.885516
2900,-0.000825387,54.8767,-0.0726127
2910,0.00980441,55.1122,0.864383
2920,0.0036839,54.9084,0.324181
2930,-0.00873811,55.0633,-0.770033
2940,-0.0062271,54.9705,-0.548291
2950,0.00693173,54.9933,0.61046
2960,0.00823952,55.0423,0.725958
2970,-0.00453543,54.9256,-0.399178
2980,-0.00955309,55.1002,-0.842134
2990,0.00175139,54.8825,0.154085
3000,0.0100596,55.1248,0.886979
3010,0.00118283,54.8784,0.10406
3020,-0.00971756,55.108,-0.856693
3030,-0.0040156,54.9147,-0.353391
3040,0.008555,55.0554,0.753843
3050,0.0065048,54.9792,0.572788
3060,-0.00666746,54.9845,-0.58714
3070,-0.0084399,55.0506,-0.743668
3080,0.00421217,54.9186,0.370704
3090,0.00965954,55.1052,0.851557
3100,-0.0013966,54.8798,-0.122868
3110,-0.0100634,55.125,-0.887316
3120,-0.00153875,54.8808,-0.135375
3130,0.00961842,55.1033,0.847917
3140,0.00434215,54.9214,0.382152
3150,-0.00836102,55.0473,-0.736696
3160,-0.00677421,54.988,-0.596559
3170,0.00639469,54.9757,0.563074
3180,0.00862956,55.0586,0.760435
3190,-0.00388351,54.9121,-0.341759
3200,-0.00975378,55.1098,-0.8599
3210,0.00104001,54.8777,0.0914949
3220,0.0100545,55.1245,0.886528
3230,0.0018927,54.8838,0.166519
3240,-0.00950712,55.098,-0.838065
3250,-0.00466313,54.9285,-0.410428
3260,0.00815643,55.039,0.718615
3270,0.00703497,54.9969,0.619573
3280,-0.00611376,54.967,-0.538295
3290,-0.00880827,55.0663,-0.776237
3300,0.00354987,54.906,0.31238
3310,0.00983568,55.1138,0.867152
3320,-0.000682089,54.8761,-0.0600058
3330,-0.0100329,55.1235,-0.884616
3340,-0.00224421,54.8874,-0.197452
3350,0.00938379,55.0922,0.82715
3360,0.00497814,54.936,0.438184
3370,-0.00794147,55.0304,-0.699621
3380,-0.00728677,55.0058,-0.641801
3390,0.00582503,54.9585,0.512833
3400,0.00897581,55.0737,0.791055
3410,-0.00321168,54.9004,-0.282606
3420,-0.00990515,55.1172,-0.873304
3430,0.000323287,54.8753,0.0284405
3440,0.00999862,55.1218,0.881581
3450,0.00259284,54.8915,0.228133
3460,-0.00924858,55.086,-0.815185
3470,-0.00528678,54.9438,-0.465384
3480,0.00771642,55.0217,0.679741
3490,0.00752929,55.0147,0.663214
3500,-0.00552884,54.9502,-0.48672
3510,-0.00913197,55.0807,-0.804869
3520,0.00286936,54.8952,0.252472
3530,0.00996211,55.12,0.878348
3540,3.59252e-05,54.875,0.00316044
3550,-0.00995172,55.1194,-0.877428
3560,-0.00293814,54.8962,-0.258526
3570,0.00910166,55.0793,0.802187
3580,0.00558865,54.9519,0.491993
3590,-0.00748155,55.0129,-0.658998
3600,-0.00776222,55.0235,-0.683787
3610,0.00522558,54.9422,0.45999
3620,0.00927657,55.0873,0.817662
3630,-0.00252337,54.8907,-0.222019
3640,-0.0100065,55.1222,-0.882278
3650,-0.000395094,54.8754,-0.0347576
3660,0.00989225,55.1165,0.872162
3670,0.00327967,54.9014,0.288591
3680,-0.00894321,55.0722,-0.788171
3690,-0.00588338,54.9602,-0.517978
3700,0.00723714,55.004,0.637419
3710,0.00798528,55.0321,0.703492
3720,-0.00491563,54.9344,-0.432676
3730,-0.00940941,55.0934,-0.829417
3740,0.00217412,54.8866,0.191284
3750,0.0100382,55.1237,0.885088
3760,0.000753757,54.8764,0.0663109
3770,-0.00982029,55.113,-0.865789
3780,-0.00361698,54.9072,-0.318289
3790,0.00877342,55.0648,0.773155
3800,0.00617058,54.9687,0.543306
3810,-0.00698352,54.9951,-0.615032
3820,-0.00819818,55.0407,-0.722304
3830,0.0045994,54.927,0.404814
3840,0.00953034,55.0991,0.840121
3850,-0.00182209,54.8832,-0.160306
3860,-0.0100573,55.1247,-0.886776
3870,-0.00111145,54.878,-0.0977802
3880,0.00973591,55.1089,0.858318
3890,0.00394966,54.9134,0.347583
3900,-0.0085925,55.057,-0.757158
3910,-0.00644991,54.9774,-0.567946
3920,0.00672101,54.9862,0.591864
3930,0.00840067,55.049,0.740201
3940,-0.00427727,54.92,-0.376437
3950,-0.00963922,55.1043,-0.849758
3960,0.00146771,54.8803,0.129125
3970,0.0100636,55.125,0.887339
3980,-0.0178566,57.3216,-1.60553
3990,0.0610299,59.1233,5.57292
4000,-0.0915377,61.5779,-8.53048
4010,0.0672392,62.8481,6.33037
4020,-0.05144,65.5904,-4.94745
4030,0.0785433,66.6641,7.61581
4040,-0.0841867,69.4368,-8.33103
4050,0.0647558,70.5148,6.45773
4060,-0.0874661,72.8874,-8.86803
4070,0.142788,74.1162,14.5985
4080,-0.164574,75.9856,-17.0367
4090,0.176257,77.9806,18.4842
4100,-0.22288,79.966,-23.6693
4110,0.251805,82.8876,27.2251
4120,-0.223134,84.0875,-24.2992
4130,0.18796,86.3133,20.7379
4140,-0.181856,87.2592,-20.1741
4150,0.155199,90.6547,17.5487
4160,-0.111416,91.8758,-12.6826
4170,0.0943787,93.7723,10.8536
4180,-0.0694032,95.7923,-8.06688
4190,-0.0290075,98.0791,-3.4116
4200,0.140624,100.366,16.7307
4210,-0.167956,102.386,-20.1826
4220,0.143182,104.282,17.3642
4230,-0.105162,105.504,-12.8278
4240,0.0234275,108.899,2.90335
4250,0.0906474,109.845,11.2825
4260,-0.160947,112.071,-20.2344
4270,0.165363,113.271,20.9005
4280,-0.133489,116.192,-17.0881
4290,0.056256,118.178,7.26269
4300,0.0694482,120.173,9.04117
4310,-0.152405,122.042,-19.9946
4311,-0.152292,121.796,-19.9597
4312,-0.129811,121.634,-17.002
4313,-0.0882176,121.676,-11.5563
4314,-0.0339071,121.946,-4.44667
4315,0.024649,122.372,3.23818
4316,0.0783573,122.817,10.3126
4317,0.118963,123.15,15.678
4318,0.14025,123.305,18.4949
4319,0.138893,123.309,18.3163
4320,0.11498,123.271,15.1605
4321,0.0721297,123.33,9.51281
4322,0.0170667,123.586,2.25317
4323,-0.0414103,124.058,-5.47749
4324,-0.0939179,124.666,-12.4533
4325,-0.132064,125.269,-17.5537
4326,-0.149738,125.723,-19.9389
4327,-0.143934,125.94,-19.1826
4328,-0.115114,125.929,-15.341
4329,-0.0671726,125.783,-8.94671
4330,-0.00698152,125.643,-0.929353
4331,0.0565439,125.636,7.5267
4332,0.113834,125.818,15.1637
4333,0.156264,126.156,20.8436
4334,0.177568,126.545,23.7219
4335,0.174758,126.859,23.3754
4336,0.14842,127.005,19.8639
4337,0.102504,126.97,13.7168
4338,0.0437131,126.825,5.84621
4339,-0.0194289,126.698,-2.59713
4340,-0.0778221,126.721,-10.4037
4341,-0.123228,126.975,-16.4904
4342,-0.149633,127.453,-20.0615
4343,-0.154188,128.066,-20.7218
4344,-0.137493,128.677,-18.5221
4345,-0.103243,129.153,-13.9339
4346,-0.0574203,129.42,-7.7576
4347,-0.00726594,129.489,-0.981904
4348,0.0398251,129.445,5.38096
4349,0.0773958,129.41,10.4559
4350,0.100893,129.494,13.6347
4351,0.108327,129.746,14.6535
4352,0.100443,130.134,13.6074
4353,0.0803363,130.564,10.9014
4354,0.0526235,130.913,7.15043
4355,0.0224149,131.087,3.04773
4356,-0.00567092,131.055,-0.770977
4357,-0.0282829,130.869,-3.84241
4358,-0.0438121,130.641,-5.94696
4359,-0.0525074,130.506,-7.12355
4360,-0.0561976,130.568,-7.626
4361,-0.0576439,130.863,-7.83111
4362,-0.0596481,131.349,-8.1184
4363,-0.0641366,131.919,-8.74823
4364,-0.0714552,132.446,-9.76593
4365,-0.0800452,132.828,-10.9557
4366,-0.0865777,133.027,-11.8587
4367,-0.0865451,133.078,-11.8565
4368,-0.0752488,133.072,-10.3087
4369,-0.0490398,133.121,-6.71944
4370,-0.00656344,133.31,-0.899962
4371,0.0503141,133.664,6.90809
4372,0.116184,134.138,15.9803
4373,0.182505,134.632,25.1484
4374,0.23867,135.03,32.9362
4375,0.273547,135.242,37.7788
4376,0.277284,135.237,38.2942
4377,0.243199,135.059,33.5648
4378,0.169535,134.809,23.3766
4379,0.0607325,134.614,8.36811
4380,-0.0722088,134.58,-9.94813
4381,-0.212619,134.761,-29.312
4382,-0.340328,135.139,-46.9839
4383,-0.434725,135.635,-60.1258
4384,-0.478061,136.138,-66.242
4385,-0.458409,136.544,-63.6137
4386,-0.371884,136.795,-51.6539
4387,-0.223948,136.893,-31.1171
4388,-0.0296313,136.902,-4.11733
4389,0.187583,136.917,26.0666
4390,0.398388,137.035,55.3838
4391,0.571694,137.313,79.5573
4392,0.679487,137.75,94.7082
4393,0.701498,138.283,97.9654
4394,0.628701,138.812,87.9666
4395,0.465041,139.226,65.1646
4396,0.227323,139.448,31.8793
4397,-0.0565246,139.455,-7.9271
4398,-0.350554,139.289,-49.133
4399,-0.615124,139.044,-86.139
4400,-0.812218,138.837,-113.654
4401,-0.911205,138.767,-127.474
4402,-0.894042,138.893,-125.129
4403,-0.758727,139.211,-106.312
4404,-0.520096,139.66,-72.9928
4405,-0.207799,140.146,-29.2143
4406,0.13795,140.57,19.4236
4407,0.471937,140.863,66.5186
4408,0.749922,141.007,105.754
4409,0.934454,141.038,131.791
4410,1,141.033,141.033
4411,0.934471,141.033,131.791
4412,0.750102,140.983,105.77
4413,0.472493,140.795,66.581
4414,0.139088,140.429,19.574
4415,-0.205939,139.898,-28.9271
4416,-0.517438,139.27,-72.5185
4417,-0.755211,138.645,-105.604
4418,-0.889525,138.121,-124.15
4419,-0.905387,137.765,-126.201
4420,-0.804624,137.59,-112.085
4421,-0.605183,137.548,-84.2896
4422,-0.33776,137.547,-47.0429
4423,-0.0406239,137.482,-5.65672
4424,0.246167,137.267,34.2511
4425,0.486162,136.868,67.5448
4426,0.650942,136.309,90.2539
4427,0.723336,135.672,100.057
4428,0.699235,135.064,96.5059
4429,0.587759,134.583,80.9758
4430,0.409507,134.284,56.3553
4431,0.19299,134.161,26.5466
4432,-0.0301524,134.145,-4.14735
4433,-0.230105,134.132,-31.6485
4434,-0.382978,134.015,-52.6516
4435,-0.473454,133.723,-65.0192
4436,-0.495883,133.245,-67.9776
4437,-0.454052,132.637,-62.1011
4438,-0.359875,132.001,-49.1022
4439,-0.231187,131.448,-31.4775
4440,-0.0888002,131.063,-12.073
4441,0.0468026,130.868,6.35839
4442,0.158569,130.819,21.5384
4443,0.235103,130.818,31.934
4444,0.271626,130.751,36.8854
4445,0.26966,130.524,36.5866
4446,0.235784,130.103,31.9388
4447,0.17988,129.525,24.312
4448,0.113224,128.885,15.2651
4449,0.0466436,128.301,6.27434
4450,-0.0110655,127.871,-1.486
4451,-0.0542624,127.637,-7.28028
4452,-0.0809051,127.566,-10.8519
4453,-0.0922423,127.565,-12.3725
4454,-0.0918776,127.515,-12.3211
4455,-0.0845035,127.312,-11.3232
4456,-0.0746422,126.911,-9.98609
4457,-0.065648,126.344,-8.76314
4458,-0.0591143,125.705,-7.87099
4459,-0.0547433,125.116,-7.2719
4460,-0.0506731,124.682,-6.71954
4461,-0.0441861,124.447,-5.8538
4462,-0.0326256,124.378,-4.32107
4463,-0.0142889,124.378,-1.89248
4464,0.0109238,124.321,1.44646
4465,0.0412297,124.102,5.45458
4466,0.0730799,123.683,9.6519
4467,0.101643,123.101,13.3927
4468,0.121604,122.461,15.9812
4469,0.128195,121.891,16.8081
4470,0.118272,121.492,15.4816
4471,0.0911839,121.296,11.9262
4472,0.0491713,121.252,6.4301
4473,-0.00284184,121.25,-0.371621
4474,-0.0579647,121.159,-7.57708
4475,-0.108367,120.884,-14.1496
4476,-0.146422,120.408,-19.0807
4477,-0.165842,119.794,-21.5563
4478,-0.16275,119.164,-21.0986
4479,-0.136507,118.647,-17.6581
4480,-0.090091,118.325,-11.6381
4481,-0.0298033,118.2,-3.84799
4482,0.0357174,118.19,4.61138
4483,0.0969183,118.164,12.5115
4484,0.144832,117.997,18.6836
4485,0.172368,117.624,22.2006
4486,0.17529,117.067,22.5235
4487,0.152871,116.428,19.5891
4488,0.108155,115.843,13.8242
4489,0.0476811,115.428,6.08363
4490,-0.0194455,115.224,-2.47885
4491,-0.0830588,115.18,-10.5861
4492,-0.133642,115.177,-17.0328
4493,-0.163822,115.075,-20.87
4494,-0.16937,114.778,-21.549
4495,-0.149691,114.276,-19.0035
4496,-0.107875,113.649,-13.6573
4497,-0.050337,113.033,-6.35553
4498,0.0140295,112.561,1.76766
4499,0.0752153,112.301,9.46585
4500,0.12378,112.227,15.5725
4501,0.152448,112.227,19.1791
4502,0.157212,112.156,19.7724
4503,0.137777,111.902,17.3084
4504,0.0974312,111.433,12.2143
4505,0.0425293,110.818,5.31685
4506,-0.0183636,110.192,-2.28926
4507,-0.0756852,109.696,-9.41385
4508,-0.120397,109.412,-14.9558
4509,-0.145545,109.324,-18.0723
4510,-0.147428,109.323,-18.3061
4520,0.0774726,106.391,9.48992
4530,0.0412273,103.212,4.97404
4540,-0.145349,99.6637,-17.2322
4550,0.190425,96.0255,22.1604
4560,-0.166063,92.8666,-19.0048
4570,0.0901354,90.2154,10.1671
4580,0.00908943,87.149,1.00769
4590,-0.106948,83.3461,-11.5951
4600,0.179212,80.1317,19.0515
4610,-0.199105,77.5662,-20.8247
4620,0.14914,73.9267,15.2285
4630,-0.036641,70.5166,-3.65405
4640,-0.0683327,67.1066,-6.64771
4650,0.126528,63.4671,11.9708
4660,-0.150767,60.9015,-13.9727
4670,0.174439,57.6872,15.7342
4680,-0.215242,53.8842,-18.7637
4690,0.264971,50.8178,22.4319
4700,-0.305317,48.1667,-25.1643
4710,0.32366,45.0078,25.7866
4720,-0.315613,41.3695,-24.1077
4730,0.284179,37.8217,20.7551
4740,-0.238846,34.6418,-16.6947
4750,0.191537,31.7101,12.8089
4760,-0.151859,28.8066,-9.67939
4770,0.125193,25.8097,7.55321
4780,-0.113201,22.7081,-6.40618
4790,0.114847,19.5414,6.02919
4800,-0.126994,16.3517,-6.09853
4810,0.144459,13.162,6.22392
4820,-0.159696,9.97065,-5.98849
4830,0.162203,6.74897,5.00426
4840,-0.136442,3.4435,-3.00682
4850,0,0,0
4860,0,0,0
4870,0,0,0
4880,0,0,0
4890,0,0,0
4900,0,0,0
4910,0,0,0
4920,0,0,0
4930,0,0,0
4940,0,0,0
4950,0,0,0
4960,0,0,0
4970,0,0,0
4980,0,0,0
4990,0,0,0
5000,0,0,0
5010,0,0,0
5020,0,0,0
5030,0,0,0
5040,0,0,0
5050,0,0,0
5060,0,0,0
5070,0,0,0
5080,0,0,0
5090,0,0,0
5100,0,0,0
5110,0,0,0
5120,0,0,0
5130,0,0,0
5140,0,0,0
5150,0,0,0
5160,0,0,0
5170,0,0,0
5180,0,0,0
5190,0,0,0
5200,0,0,0
5210,0,0,0
5220,0,0,0
5230,0,0,0
5240,0,0,0
5250,0,0,0
5260,0,0,0
5270,0,0,0
5280,0,0,0
5290,0,0,0
5300,0,0,0
5310,0,0,0
5320,0,0,0
5330,0,0,0
5340,0,0,0
5350,0,0,0
5360,0,0,0
5370,0,0,0
5380,0,0,0
5390,0,0,0
5400,0,0,0
5410,0,0,0
5420,0,0,0
5430,0,0,0
5440,0,0,0
5450,0,0,0
5460,0,0,0
5470,0,0,0
5480,0,0,0
5490,0,0,0
5500,0,0,0
5510,0,0,0
5520,0,0,0
5530,0,0,0
5540,0,0,0
5550,0,0,0
5560,0,0,0
5570,0,0,0
5580,0,0,0
5590,0,0,0
5600,0,0,0
5610,0,0,0
5620,0,0,0
5630,0,0,0
5640,0,0,0
5650,0,0,0
5660,0,0,0
5670,0,0,0
5680,0,0,0
5690,0,0,0
5700,0,0,0
5710,0,0,0
5720,0,0,0
5730,0,0,0
5740,0,0,0
5750,0,0,0
5760,0,0,0
5770,0,0,0
5780,0,0,0
5790,0,0,0
5800,0,0,0
5810,0,0,0
5820,0,0,0
5830,0,0,0
5840,0,0,0
5850,0,0,0
5860,0,0,0
5870,0,0,0
5880,0,0,0
5890,0,0,0
5900,0,0,0
5910,0,0,0
5920,0,0,0
5930,0,0,0
5940,0,0,0
5950,0,0,0
5960,0,0,0
5970,0,0,0
5980,0,0,0
5990,0,0,0
6000,0,0,0
6010,0,0,0
6020,0,0,0
6030,0,0,0
6040,0,0,0
6050,0,0,0
6060,0,0,0
6070,0,0,0
6080,0,0,0
6090,0,0,0
6100,0,0,0
6110,0,0,0
6120,0,0,0
6130,0,0,0
6140,0,0,0
6150,0,0,0
6160,0,0,0
6170,0,0,0
