position,ncc,signalEnergy,dotProduct
3690,-0.153676,141.087,-21.6776
3700,0.178946,141.251,25.2568
3710,-0.145217,140.399,-20.4344
3720,0.125352,140.546,17.6482
3730,-0.0493573,140.73,-6.95353
3740,-0.0575859,140.89,-8.1174
3750,0.111585,141.254,15.7495
3760,-0.191153,141.17,-26.9719
3770,0.239956,140.821,33.8163
3780,-0.261006,140.633,-36.7582
3790,0.233776,140.834,32.9468
3800,-0.166829,140.343,-23.4709
3810,0.107734,140.325,15.1559
3820,0.0341118,140.411,4.80027
3830,-0.130603,140.572,-18.3893
3840,0.203825,140.734,28.7156
3850,-0.272813,141.077,-38.4815
3860,0.28734,141.288,40.5611
3870,-0.273372,141.11,-38.565
3880,0.204065,140.76,28.752
3890,-0.134776,140.577,-18.9771
3900,0.0383935,140.411,5.40281
3910,0.101838,140.316,14.326
3920,-0.160823,140.324,-22.6243
3930,0.2307,140.893,32.5203
3940,-0.257412,140.661,-36.2556
3950,0.237902,140.814,33.526
3960,-0.189852,141.166,-26.7881
3970,0.110364,140.938,15.5597
3980,-0.0612271,140.865,-8.62992
3990,-0.044247,140.711,-6.23318
4000,0.117029,140.527,16.4753
4010,-0.137869,140.374,-19.3986
4020,0.17354,141.293,24.4974
4030,-0.149514,141.165,-21.0964
4040,0.107743,140.812,15.1834
4050,-0.0445185,140.664,-6.27035
4060,-0.00431371,140.818,-0.607911
4070,0.0289707,140.925,4.08425
4080,-0.0932956,140.931,-13.153
4090,0.0736403,140.835,10.3784
4100,-0.0647601,140.668,-9.1215
4110,0.0463872,140.77,6.53602
4120,0.0103026,141.121,1.45346
4130,-0.058277,141.294,-8.22659
4140,0.106464,141.079,15.0174
4150,-0.101866,140.516,-14.3401
4160,0.101556,140.7,14.3058
4170,-0.081314,140.861,-11.461
4180,-0.00603685,140.946,-0.851133
4190,0.0430474,141.184,6.07437
4200,-0.107551,140.838,-15.1577
4210,0.166533,140.641,23.454
4220,-0.202983,140.833,-28.6071
4230,0.208006,141.181,29.3511
4240,-0.157482,140.334,-22.1551
4250,0.124589,140.418,17.5328
4260,-0.0167318,140.578,-2.35593
4270,-0.0881553,140.762,-12.4209
4280,0.150937,141.038,21.2876
4290,-0.229578,141.258,-32.4038
4300,0.265344,141.089,37.4296
4310,-0.274847,140.737,-38.7219
4320,0.229632,140.631,32.3396
4330,-0.160269,140.464,-22.5576
4340,0.0864912,140.366,12.1693
4350,0.0618459,140.372,8.70184
4360,-0.143211,140.478,-20.1576
4370,0.218518,140.593,30.7702
4380,-0.272922,140.737,-38.4506
4390,0.274448,141.09,38.714
4400,-0.247681,141.222,-34.9546
4410,0.171075,140.957,24.1208
4420,-0.11191,140.804,-15.7702
4430,0.00774061,140.62,1.09008
4440,0.109513,140.465,15.4139
4450,-0.152884,140.391,-21.5126
4460,0.21212,141.064,29.9192
4470,-0.218456,140.712,-30.7744
4480,0.190375,140.554,26.8036
4490,-0.134346,140.783,-18.9305
4500,0.0654604,141.05,9.23265
4510,-0.0279288,141.06,-3.93926
4520,-0.0668846,140.966,-9.4307
4530,0.100972,140.8,14.2286
4540,-0.110562,140.617,-15.5699
4550,0.124895,140.967,17.6102
4560,-0.0851335,141.149,-12.0116
4570,0.0396451,140.942,5.58947
4580,0.0212171,140.598,2.98769
4590,-0.0464392,140.859,-6.54541
4600,0.061509,141.021,8.67443
4610,-0.0939882,141.108,-13.259
4620,0.0412619,141.091,5.82048
4630,-0.021734,140.667,-3.06124
4640,-0.0184842,140.462,-2.60161
4650,0.0794712,140.646,11.1927
4660,-0.12519,140.996,-17.6536
4670,0.158454,141.085,22.3514
4680,-0.130552,140.608,-18.3844
4690,0.118591,140.767,16.7094
4700,-0.0581505,140.951,-8.19876
4710,-0.0424333,141.099,-5.9859
4720,0.0901002,141.051,12.7079
4730,-0.165996,140.891,-23.3991
4740,0.217988,140.539,30.6896
4750,-0.245577,140.423,-34.5595
4760,0.228802,140.684,32.2288
4770,-0.165697,140.584,-23.3315
4780,0.115452,140.587,16.2568
4790,0.0185217,140.691,2.609
4800,-0.116971,140.862,-16.4867
4810,0.186879,140.504,26.3067
4820,-0.259612,140.857,-36.5909
4830,0.281065,140.998,39.6345
4840,-0.275306,140.756,-38.7892
4850,0.212633,141.041,29.9892
4860,-0.144657,140.857,-20.3887
4870,0.0536532,140.701,7.55796
4880,0.0901098,140.624,12.69
4890,-0.155314,140.653,-21.8749
4900,0.226324,140.483,31.8569
4910,-0.26047,140.316,-36.6414
4920,0.246868,140.537,34.7553
4930,-0.204232,140.877,-28.7875
4940,0.126696,141.3,17.8852
4950,-0.0756384,141.208,-10.6741
4960,-0.0311171,141.044,-4.38871
4970,0.114897,140.861,16.1944
4980,-0.14158,140.72,-19.9453
4990,0.182169,140.91,25.6807
5000,-0.164031,140.711,-23.1074
5010,0.124719,140.365,17.5478
5020,-0.0619487,140.293,-8.71386
5030,0.0111223,141.253,1.56984
5040,0.016194,141.343,2.2864
5050,-0.0878418,141.328,-12.4016
5060,0.078662,141.215,11.1011
5070,-0.0747874,140.232,-10.5175
5080,0.0614045,140.407,8.64084
5090,-0.00609602,140.758,-0.858901
5100,-0.0424004,140.857,-5.97614
5110,0.0940132,140.584,13.2379
5120,-0.0916901,140.985,-12.9292
5130,0.0929178,141.17,13.1108
5140,-0.081681,141.319,-11.5314
5150,-0.00131838,141.385,-0.186167
5160,0.0329271,140.686,4.63808
5170,-0.0952325,140.333,-13.3976
5180,0.155664,140.207,21.8894
5190,-0.193115,140.462,-27.1804
5200,0.202221,140.787,28.495
5210,-0.151112,140.787,-21.2932
5220,0.118596,140.888,16.7174
5230,-0.0164259,141.058,-2.3168
5240,-0.0896301,141.239,-12.65
5250,0.146389,140.662,20.6186
5260,-0.224841,140.813,-31.6854
5270,0.261061,140.579,36.7589
5280,-0.270274,140.244,-38.0109
5290,0.228228,141.031,32.1875
5300,-0.153704,140.874,-21.6651
5310,0.0804573,140.795,11.3376
5320,0.0673769,140.821,9.49524
5330,-0.150369,140.944,-21.2002
5340,0.220041,140.164,30.9372
5350,-0.273307,140.377,-38.4555
5360,0.271948,140.719,38.311
5370,-0.244075,140.774,-34.3911
5380,0.169393,141.343,23.9163
5390,-0.103925,141.18,-14.6646
5400,0.00169841,140.997,0.239501
5410,0.117791,140.854,16.6018
5420,-0.159154,140.8,-22.4274
5430,0.214476,140.609,30.2027
5440,-0.217276,140.261,-30.5592
5450,0.185058,140.179,26.0202
5460,-0.129133,140.463,-18.1752
5470,0.061356,141.43,8.66538
5480,-0.0229905,141.418,-3.24684
5490,-0.0684166,141.307,-9.65836
5500,0.10347,141.133,14.5979
5510,-0.111902,140.335,-15.7428
5520,0.121409,140.686,17.1016
5530,-0.0777832,140.795,-10.9608
5540,0.032031,140.529,4.50936
5550,0.0253835,140.212,3.56948
5560,-0.0478968,141.205,-6.75916
5570,0.0555045,141.357,7.83695
5580,-0.0845718,141.424,-11.944
5590,0.0303176,141.387,4.28115
5600,-0.0126999,140.325,-1.7866
5610,-0.0293615,140.19,-4.12855
5620,0.0896191,140.437,12.6125
5630,-0.128336,140.766,-18.0825
5640,0.154923,140.776,21.8294
5650,-0.120308,140.875,-16.9579
5660,0.0966255,141.044,13.6279
5670,-0.0352111,141.226,-4.96932
5680,-0.0660881,141.36,-9.33142
5690,0.1065,140.849,15.0103
5700,-0.177653,140.622,-25.0184
5710,0.220777,140.284,31.0541
5720,-0.235924,140.246,-33.1801
5730,0.215929,140.818,30.43
5740,-0.139019,140.737,-19.5857
5750,0.0814065,140.761,11.4699
5760,0.0488393,140.881,6.88426
5770,-0.142203,141.059,-20.0572
5780,0.199717,140.45,28.1085
5790,-0.26008,140.795,-36.6489
5800,0.266776,140.86,37.6012
5810,-0.250316,140.566,-35.2444
5820,0.187705,141.079,26.477
5830,-0.108335,140.896,-15.2714
5840,0.0212683,140.752,2.99655
5850,0.113461,140.695,15.9825
5860,-0.166362,140.744,-23.4385
5870,0.223037,140.395,31.3843
5880,-0.241342,140.303,-33.949
5890,0.21529,140.58,30.3142
5900,-0.17133,140.89,-24.1509
5910,0.0975219,141.272,13.7655
5920,-0.0475645,141.163,-6.71127
5930,-0.0441873,140.99,-6.23093
5940,0.11597,140.811,16.3427
5950,-0.133409,140.845,-18.8026
5960,0.157421,140.963,22.1961
5970,-0.128662,140.704,-18.1245
5980,0.0889249,140.382,12.5124
5990,-0.0370411,140.389,-5.21208
6000,-0.00565785,141.171,-0.798336
6010,0.0164251,141.242,2.3182
6020,-0.07009,141.206,-9.89108
6030,0.0514141,141.077,7.25223
6040,-0.0440753,140.386,-6.2018
6050,0.0235099,140.626,3.31088
6060,0.0288918,140.958,4.07362
6070,-0.0620732,140.978,-8.75268
6080,0.0948531,140.662,13.3598
6090,-0.0795381,140.829,-11.2094
6100,0.057063,141.011,8.04716
6110,-0.036042,141.148,-5.08518
6120,-0.0473856,141.193,-6.68673
6130,0.0725728,140.851,10.2286
6140,-0.126202,140.511,-17.7656
6150,0.168191,140.463,23.6725
6160,-0.180951,140.766,-25.496
6170,0.17887,140.509,25.1797
6180,-0.105949,140.53,-14.9156
6190,0.0578954,140.648,8.15403
6200,0.0385881,140.825,5.43819
6210,-0.132322,141.001,-18.6597
6220,0.172219,141.024,24.2878
6230,-0.227623,141.098,-32.1098
6240,0.237522,140.81,33.472
6250,-0.226316,140.51,-31.8587
6260,0.180941,140.662,25.4851
6270,-0.0910968,140.516,-12.8241
6280,0.0224612,140.457,3.1613
6290,0.105508,140.504,14.8521
6300,-0.166241,140.641,-23.4128
6310,0.213012,140.539,29.9891
6320,-0.239076,140.81,-33.691
6330,0.217833,141.125,30.7316
6340,-0.186544,141.099,-26.3151
6350,0.11679,140.929,16.4652
6360,-0.0541601,140.757,-7.63089
6370,-0.0237642,140.577,-3.34612
6380,0.11859,140.449,16.6904
6390,-0.143287,141.199,-20.2201
6400,0.171921,140.946,24.2391
6410,-0.15798,140.621,-22.2478
6420,0.125065,140.618,17.6123
6430,-0.0858797,140.942,-12.108
6440,0.0303831,141.013,4.28473
6450,-0.0150178,140.981,-2.11761
6460,-0.0461252,140.854,-6.50104
6470,0.0642353,140.674,9.04777
6480,-0.0638229,140.836,-8.99487
6490,0.0613368,141.172,8.65478
6500,-0.0221597,141.202,-3.12713
6510,-0.00219047,140.89,-0.308773
6520,0.031056,140.616,4.37345
6530,-0.0359072,140.798,-5.05989
6540,0.0118813,140.936,1.67509
6550,-0.023266,140.984,-3.28072
6560,-0.030973,140.926,-4.36657
6570,0.0447909,140.713,6.30984
6580,-0.0759497,140.656,-10.6971
6590,0.110929,140.954,15.6402
6600,-0.116509,141.245,-16.4439
6610,0.124457,140.346,17.5097
6620,-0.063579,140.462,-8.94858
6630,0.0189196,140.638,2.66455
6640,0.0361932,140.815,5.10049
6650,-0.119243,140.935,-16.8114
6660,0.142182,141.268,20.0691
6670,-0.183506,140.986,-25.8762
6680,0.192875,140.681,27.1678
6690,-0.18121,140.723,-25.5285
6700,0.153468,140.369,21.5931
6710,-0.0602442,140.307,-8.47453
6720,0.00685688,140.351,0.964707
6730,0.0960619,140.487,13.5216
6740,-0.160443,140.669,-22.5986
6750,0.191532,140.933,27.0028
6760,-0.218089,141.252,-30.7816
6770,0.200797,141.237,28.3395
6780,-0.179035,140.906,-25.2385
6790,0.120427,140.649,16.9611
6800,-0.045245,140.468,-6.36825
6810,-0.0131971,140.338,-1.85664
6820,0.114693,140.302,16.1335
6830,-0.1467,141.049,-20.6907
6840,0.171714,140.72,24.1904
6850,-0.170178,140.707,-23.9729
6860,0.143384,141.027,20.2214
6870,-0.118549,141.29,-16.7346
6880,0.0580974,140.909,8.19005
6890,-0.0328685,140.784,-4.63145
6900,-0.0225859,140.605,-3.18052
6910,0.0729752,140.431,10.2699
6920,-0.078218,141.22,-11.0386
6930,0.0877397,141.26,12.3842
6940,-0.0640044,140.953,-9.02419
6950,0.0476091,140.673,6.70588
6960,-0.0282345,140.76,-3.97814
6970,0.00429288,140.9,0.605152
6980,-0.0260977,140.95,-3.67956
6990,-0.0057071,140.895,-0.804496
7000,-0.0122243,140.751,-1.72231
7010,0.0319388,138.394,4.46208
7020,-0.0385283,135.494,-5.32599
7030,0.0651182,132.293,8.89471
7040,-0.0714117,128.792,-9.62441
7050,0.0708741,125.59,9.4325
7060,-0.0537211,122.576,-7.06332
7070,0.0364088,119.382,4.72429
7080,-0.0485063,116.006,-6.20439
7090,0.00231454,112.507,0.291552
7100,0.0310604,109.374,3.85767
7110,-0.0594928,106.15,-7.27921
7120,0.0925382,103.24,11.1662
7130,-0.0846469,100.292,-10.0671
7140,0.0638896,96.2765,7.44477
7150,0.0163628,93.4038,1.87802
