sample,power,correlation,normalized_corr,threshold,detected
4816,5.18373e-05,0.0766712,0.000383356,0.000103675,0
4817,5.13446e-05,0.0864026,0.000432013,0.000102689,0
4818,5.06996e-05,0.0980834,0.000490417,0.000101399,0
4819,4.99463e-05,0.111747,0.000558733,9.98927e-05,0
4820,4.91661e-05,0.126083,0.000630416,9.83323e-05,0
4821,4.84316e-05,0.139493,0.000697465,9.68633e-05,0
4822,4.77248e-05,0.149719,0.000748596,9.54496e-05,0
4823,4.70639e-05,0.153901,0.000769504,9.41278e-05,0
4824,4.66574e-05,0.151836,0.000759179,9.33149e-05,0
4825,4.63832e-05,0.143406,0.000717031,9.27663e-05,0
4826,4.62615e-05,0.128527,0.000642633,9.2523e-05,0
4827,4.64296e-05,0.108079,0.000540397,9.28592e-05,0
4828,4.69751e-05,0.0850205,0.000425102,9.39502e-05,0
4829,4.83045e-05,0.0616267,0.000308133,9.66089e-05,0
4830,4.97605e-05,0.0382409,0.000191204,9.9521e-05,0
4831,5.14287e-05,0.0161802,8.09011e-05,0.000102857,0
4832,5.38654e-05,-0.00427253,-2.13627e-05,0.000107731,0
4833,5.75414e-05,-0.0232183,-0.000116091,0.000115083,0
4834,6.16877e-05,-0.0417197,-0.000208598,0.000123375,0
4835,6.47966e-05,-0.0602455,-0.000301228,0.000129593,0
4836,6.68276e-05,-0.0781454,-0.000390727,0.000133655,0
4837,6.83189e-05,-0.0954422,-0.000477211,0.000136638,0
4838,6.95464e-05,-0.112172,-0.00056086,0.000139093,0
4839,7.0477e-05,-0.12835,-0.00064175,0.000140954,0
4840,7.08134e-05,-0.143899,-0.000719497,0.000141627,0
4841,7.04383e-05,-0.158285,-0.000791425,0.000140877,0
4842,6.99908e-05,-0.169441,-0.000847205,0.000139982,0
4843,6.93063e-05,-0.175862,-0.000879308,0.000138613,0
4844,6.8689e-05,-0.176215,-0.000881077,0.000137378,0
4845,6.77961e-05,-0.170536,-0.00085268,0.000135592,0
4846,6.67738e-05,-0.159487,-0.000797434,0.000133548,0
4847,6.57307e-05,-0.144333,-0.000721664,0.000131461,0
4848,6.47413e-05,-0.125993,-0.000629963,0.000129483,0
4849,6.3775e-05,-0.104579,-0.000522897,0.00012755,0
4850,6.28955e-05,-0.0788016,-0.000394008,0.000125791,0
4851,6.19587e-05,-0.0496395,-0.000248198,0.000123917,0
4852,6.10096e-05,-0.0186999,-9.34997e-05,0.000122019,0
4853,6.00647e-05,0.0116464,5.82322e-05,0.000120129,0
4854,5.91587e-05,0.0393983,0.000196992,0.000118317,0
4855,5.82977e-05,0.0639033,0.000319517,0.000116595,0
4856,5.74104e-05,0.0859733,0.000429867,0.000114821,0
4857,5.66143e-05,0.106701,0.000533506,0.000113229,0
4858,5.6117e-05,0.125596,0.000627981,0.000112234,0
4859,5.59371e-05,0.141062,0.000705311,0.000111874,0
4860,5.62087e-05,0.151569,0.000757843,0.000112417,0
4861,5.64211e-05,0.156915,0.000784574,0.000112842,0
4862,5.64165e-05,0.155661,0.000778305,0.000112833,0
4863,5.642e-05,0.148224,0.00074112,0.00011284,0
4864,5.67959e-05,0.135695,0.000678474,0.000113592,0
4865,5.7609e-05,0.11659,0.000582948,0.000115218,0
4866,5.82151e-05,0.0915861,0.00045793,0.00011643,0
4867,5.83169e-05,0.0617948,0.000308974,0.000116634,0
4868,5.79469e-05,0.0279026,0.000139513,0.000115894,0
4869,5.73329e-05,-0.00975592,-4.87796e-05,0.000114666,0
4870,5.6646e-05,-0.0493049,-0.000246524,0.000113292,0
4871,5.59339e-05,-0.0885883,-0.000442942,0.000111868,0
4872,5.50948e-05,-0.124686,-0.000623428,0.00011019,0
4873,5.42421e-05,-0.155004,-0.000775021,0.000108484,0
4874,5.3466e-05,-0.17886,-0.000894302,0.000106932,0
4875,5.30008e-05,-0.19514,-0.000975698,0.000106002,0
4876,5.2834e-05,-0.202543,-0.00101271,0.000105668,0
4877,5.30211e-05,-0.200464,-0.00100232,0.000106042,0
4878,5.31072e-05,-0.187518,-0.000937588,0.000106214,0
4879,5.39488e-05,-0.163769,-0.000818844,0.000107898,0
4880,5.55452e-05,-0.13066,-0.000653301,0.00011109,0
4881,5.79029e-05,-0.0884507,-0.000442253,0.000115806,0
4882,6.07037e-05,-0.0390779,-0.00019539,0.000121407,0
4883,6.4176e-05,0.0146245,7.31226e-05,0.000128352,0
4884,6.77883e-05,0.0702572,0.000351286,0.000135577,0
4885,7.1276e-05,0.12471,0.000623551,0.000142552,0
4886,7.47925e-05,0.174262,0.000871311,0.000149585,0
4887,7.84215e-05,0.215782,0.00107891,0.000156843,0
4888,8.06787e-05,0.247101,0.00123551,0.000161357,0
4889,8.19656e-05,0.267189,0.00133594,0.000163931,0
4890,8.26111e-05,0.274002,0.00137001,0.000165222,0
4891,8.29565e-05,0.26796,0.0013398,0.000165913,0
4892,8.32632e-05,0.251058,0.00125529,0.000166526,0
4893,8.31411e-05,0.225549,0.00112774,0.000166282,0
4894,8.26293e-05,0.193615,0.000968073,0.000165259,0
4895,8.16845e-05,0.157743,0.000788714,0.000163369,0
4896,8.05599e-05,0.11949,0.000597449,0.00016112,0
4897,7.93433e-05,0.0815314,0.000407657,0.000158687,0
4898,7.81044e-05,0.0452424,0.000226212,0.000156209,0
4899,7.68873e-05,0.011618,5.80898e-05,0.000153775,0
4900,7.57313e-05,-0.0186462,-9.32309e-05,0.000151463,0
4901,7.47007e-05,-0.0463993,-0.000231997,0.000149401,0
4902,7.38545e-05,-0.071158,-0.00035579,0.000147709,0
4903,7.30397e-05,-0.0948461,-0.00047423,0.000146079,0
4904,7.21449e-05,-0.118003,-0.000590016,0.00014429,0
4905,7.12656e-05,-0.140565,-0.000702823,0.000142531,0
4906,7.02708e-05,-0.162196,-0.00081098,0.000140542,0
4907,6.92202e-05,-0.181404,-0.000907021,0.00013844,0
4908,6.8176e-05,-0.196326,-0.000981631,0.000136352,0
4909,6.71814e-05,-0.206328,-0.00103164,0.000134363,0
4910,6.61323e-05,-0.21015,-0.00105075,0.000132265,0
4911,6.51011e-05,-0.20674,-0.0010337,0.000130202,0
4912,6.41266e-05,-0.195456,-0.00097728,0.000128253,0
4913,6.31677e-05,-0.175635,-0.000878174,0.000126335,0
4914,6.22102e-05,-0.147267,-0.000736333,0.00012442,0
4915,6.13617e-05,-0.112587,-0.000562937,0.000122723,0
4916,6.10128e-05,-0.0748538,-0.000374269,0.000122026,0
4917,6.09257e-05,-0.0367082,-0.000183541,0.000121851,0
4918,6.12365e-05,-2.28062e-05,-1.14031e-07,0.000122473,0
4919,6.13829e-05,0.0335326,0.000167663,0.000122766,0
4920,6.15991e-05,0.0615428,0.000307714,0.000123198,0
4921,6.17392e-05,0.0845482,0.000422741,0.000123478,0
4922,6.22537e-05,0.103076,0.000515379,0.000124507,0
4923,6.28966e-05,0.115933,0.000579664,0.000125793,0
4924,6.30895e-05,0.123815,0.000619075,0.000126179,0
4925,6.29839e-05,0.128661,0.000643304,0.000125968,0
4926,6.31659e-05,0.131614,0.000658071,0.000126332,0
4927,6.37756e-05,0.133102,0.000665509,0.000127551,0
4928,6.47437e-05,0.133911,0.000669553,0.000129487,0
4929,6.58908e-05,0.134636,0.000673178,0.000131782,0
4930,6.66839e-05,0.135614,0.00067807,0.000133368,0
4931,6.71577e-05,0.135702,0.000678508,0.000134315,0
4932,6.75386e-05,0.134698,0.00067349,0.000135077,0
4933,6.77611e-05,0.131555,0.000657777,0.000135522,0
4934,6.83004e-05,0.12496,0.000624801,0.000136601,0
4935,6.88708e-05,0.116479,0.000582395,0.000137742,0
4936,6.93139e-05,0.106267,0.000531334,0.000138628,0
4937,6.9352e-05,0.0944203,0.000472101,0.000138704,0
4938,6.89339e-05,0.0804628,0.000402314,0.000137868,0
4939,6.8328e-05,0.0640741,0.000320371,0.000136656,0
4940,6.75121e-05,0.0460786,0.000230393,0.000135024,0
4941,6.69151e-05,0.0276977,0.000138488,0.00013383,0
4942,6.64821e-05,0.00964927,4.82464e-05,0.000132964,0
4943,6.58769e-05,-0.00713269,-3.56634e-05,0.000131754,0
4944,6.50843e-05,-0.0232083,-0.000116042,0.000130169,0
4945,6.41406e-05,-0.0391197,-0.000195598,0.000128281,0
4946,6.32184e-05,-0.0545166,-0.000272583,0.000126437,0
4947,6.25165e-05,-0.0699159,-0.000349579,0.000125033,0
4948,6.191e-05,-0.0850117,-0.000425059,0.00012382,0
4949,6.13652e-05,-0.0993292,-0.000496646,0.00012273,0
4950,6.10657e-05,-0.112493,-0.000562464,0.000122131,0
4951,6.05232e-05,-0.123772,-0.00061886,0.000121046,0
4952,6.01244e-05,-0.13217,-0.000660849,0.000120249,0
4953,6.01893e-05,-0.137833,-0.000689167,0.000120379,0
4954,6.03268e-05,-0.140288,-0.000701439,0.000120654,0
4955,5.99146e-05,-0.138221,-0.000691104,0.000119829,0
4956,5.94826e-05,-0.130652,-0.000653258,0.000118965,0
4957,5.89088e-05,-0.116765,-0.000583824,0.000117818,0
4958,5.83e-05,-0.0968969,-0.000484485,0.0001166,0
4959,5.75786e-05,-0.0713733,-0.000356866,0.000115157,0
4960,5.6756e-05,-0.0409005,-0.000204503,0.000113512,0
4961,5.59254e-05,-0.00644083,-3.22041e-05,0.000111851,0
4962,5.50572e-05,0.0300085,0.000150043,0.000110114,0
4963,5.42244e-05,0.0652323,0.000326161,0.000108449,0
4964,5.34042e-05,0.097719,0.000488595,0.000106808,0
4965,5.25777e-05,0.125996,0.00062998,0.000105155,0
4966,5.18125e-05,0.147388,0.00073694,0.000103625,0
4967,5.1415e-05,0.160439,0.000802196,0.00010283,0
4968,5.0993e-05,0.164137,0.000820684,0.000101986,0
4969,5.09083e-05,0.157119,0.000785597,0.000101817,0
4970,5.10897e-05,0.139177,0.000695886,0.000102179,0
4971,5.13112e-05,0.112092,0.000560462,0.000102622,0
4972,5.15847e-05,0.0773773,0.000386886,0.000103169,0
4973,5.22026e-05,0.0379813,0.000189907,0.000104405,0
4974,5.28385e-05,-0.00409625,-2.04813e-05,0.000105677,0
4975,5.34844e-05,-0.0450805,-0.000225403,0.000106969,0
4976,5.38928e-05,-0.0831694,-0.000415847,0.000107786,0
4977,5.43563e-05,-0.116099,-0.000580496,0.000108713,0
4978,5.55228e-05,-0.142089,-0.000710444,0.000111046,0
4979,5.68828e-05,-0.159463,-0.000797314,0.000113766,0
4980,5.77473e-05,-0.167694,-0.000838472,0.000115495,0
4981,5.83625e-05,-0.16769,-0.000838452,0.000116725,0
4982,5.9085e-05,-0.160379,-0.000801897,0.00011817,0
4983,6.00086e-05,-0.147331,-0.000736657,0.000120017,0
4984,6.089e-05,-0.130418,-0.000652091,0.00012178,0
4985,6.13776e-05,-0.110324,-0.000551621,0.000122755,0
4986,6.13246e-05,-0.08803,-0.00044015,0.000122649,0
4987,6.08762e-05,-0.0645775,-0.000322887,0.000121752,0
4988,6.08022e-05,-0.0408174,-0.000204087,0.000121604,0
4989,6.08083e-05,-0.0176472,-8.82359e-05,0.000121617,0
4990,6.07055e-05,0.00483017,2.41509e-05,0.000121411,0
4991,6.02317e-05,0.0268918,0.000134459,0.000120463,0
4992,5.94625e-05,0.0490179,0.000245089,0.000118925,0
4993,5.86568e-05,0.0726011,0.000363005,0.000117314,0
4994,5.78113e-05,0.099594,0.00049797,0.000115623,0
4995,5.69582e-05,0.129581,0.000647903,0.000113916,0
4996,5.61812e-05,0.160447,0.000802237,0.000112362,0
4997,5.54208e-05,0.189527,0.000947634,0.000110842,0
4998,5.46099e-05,0.214542,0.00107271,0.00010922,0
4999,5.38121e-05,0.233714,0.00116857,0.000107624,0
5000,5.30402e-05,0.245215,0.00122608,0.00010608,0
5001,5.22256e-05,0.247265,0.00123633,0.000104451,0
5002,5.14407e-05,0.237737,0.00118869,0.000102881,0
5003,5.0767e-05,0.215824,0.00107912,0.000101534,0
5004,5.00529e-05,0.181268,0.000906338,0.000100106,0
5005,4.92938e-05,0.136232,0.000681158,9.85876e-05,0
5006,4.85733e-05,0.0838194,0.000419097,9.71466e-05,0
5007,4.79314e-05,0.027371,0.000136855,9.58628e-05,0
5008,4.73441e-05,-0.0294955,-0.000147477,9.46882e-05,0
5009,4.68231e-05,-0.0838755,-0.000419378,9.36461e-05,0
5010,4.62008e-05,-0.133324,-0.000666621,9.24016e-05,0
5011,4.56657e-05,-0.173287,-0.000866435,9.13314e-05,0
5012,4.51731e-05,-0.202262,-0.00101131,9.03461e-05,0
5013,4.481e-05,-0.219531,-0.00109766,8.962e-05,0
5014,4.43858e-05,-0.225524,-0.00112762,8.87715e-05,0
5015,4.41187e-05,-0.220867,-0.00110433,8.82374e-05,0
5016,4.43521e-05,-0.206007,-0.00103004,8.87042e-05,0
5017,4.46485e-05,-0.182905,-0.000914526,8.9297e-05,0
5018,4.5119e-05,-0.152743,-0.000763717,9.0238e-05,0
5019,4.5622e-05,-0.116186,-0.000580932,9.1244e-05,0
5020,4.61369e-05,-0.074905,-0.000374525,9.22737e-05,0
5021,4.68906e-05,-0.0307024,-0.000153512,9.37811e-05,0
5022,4.72405e-05,0.0164444,8.22219e-05,9.4481e-05,0
5023,4.75958e-05,0.0656851,0.000328425,9.51916e-05,0
5024,4.80959e-05,0.114724,0.000573621,9.61917e-05,0
5025,4.85599e-05,0.161054,0.00080527,9.71197e-05,0
5026,4.90525e-05,0.203705,0.00101853,9.8105e-05,0
5027,4.93203e-05,0.239859,0.00119929,9.86406e-05,0
5028,4.9158e-05,0.266919,0.0013346,9.8316e-05,0
5029,4.89664e-05,0.283434,0.00141717,9.79329e-05,0
5030,4.88413e-05,0.287794,0.00143897,9.76826e-05,0
5031,4.89736e-05,0.279077,0.00139539,9.79473e-05,0
5032,4.91646e-05,0.257044,0.00128522,9.83291e-05,0
5033,4.89183e-05,0.222116,0.00111058,9.78365e-05,0
5034,4.86499e-05,0.176253,0.000881267,9.72997e-05,0
5035,4.82703e-05,0.12231,0.000611549,9.65406e-05,0
5036,4.78703e-05,0.0644336,0.000322168,9.57406e-05,0
5037,4.75058e-05,0.00455142,2.27571e-05,9.50116e-05,0
5038,4.70657e-05,-0.0542283,-0.000271141,9.41313e-05,0
5039,4.66057e-05,-0.108798,-0.000543991,9.32115e-05,0
5040,4.61783e-05,-0.156133,-0.000780664,9.23566e-05,0
5041,4.57798e-05,-0.193958,-0.000969792,9.15595e-05,0
5042,4.55047e-05,-0.21988,-0.0010994,9.10094e-05,0
5043,4.52239e-05,-0.233069,-0.00116535,9.04477e-05,0
5044,4.49399e-05,-0.23459,-0.00117295,8.98798e-05,0
5045,4.4755e-05,-0.224616,-0.00112308,8.95099e-05,0
5046,4.49829e-05,-0.204861,-0.00102431,8.99657e-05,0
5047,4.53014e-05,-0.177983,-0.000889914,9.06029e-05,0
5048,4.51434e-05,-0.146759,-0.000733796,9.02868e-05,0
5049,4.4672e-05,-0.114206,-0.000571031,8.93441e-05,0
5050,4.40085e-05,-0.0810805,-0.000405402,8.8017e-05,0
5051,4.33399e-05,-0.0490612,-0.000245306,8.66797e-05,0
5052,4.27446e-05,-0.0201274,-0.000100637,8.54891e-05,0
5053,4.2167e-05,0.0044889,2.24445e-05,8.4334e-05,0
5054,4.15591e-05,0.0256764,0.000128382,8.31183e-05,0
5055,4.09466e-05,0.0453151,0.000226575,8.18932e-05,0
5056,4.03126e-05,0.0635917,0.000317958,8.06253e-05,0
5057,3.97091e-05,0.0797564,0.000398782,7.94182e-05,0
5058,3.91255e-05,0.0931777,0.000465889,7.82511e-05,0
5059,3.85275e-05,0.103402,0.000517008,7.70549e-05,0
5060,3.79261e-05,0.110445,0.000552224,7.58521e-05,0
5061,3.73356e-05,0.114388,0.000571938,7.46711e-05,0
5062,3.68388e-05,0.113516,0.000567581,7.36776e-05,0
5063,3.65382e-05,0.108538,0.000542691,7.30764e-05,0
5064,3.63071e-05,0.0990453,0.000495226,7.26141e-05,0
5065,3.61468e-05,0.0873568,0.000436784,7.22935e-05,0
5066,3.5778e-05,0.0747389,0.000373694,7.15561e-05,0
5067,3.53416e-05,0.0623756,0.000311878,7.06831e-05,0
5068,3.49387e-05,0.0519604,0.000259802,6.98773e-05,0
5069,3.47319e-05,0.0439738,0.000219869,6.94638e-05,0
5070,3.47695e-05,0.0396507,0.000198253,6.9539e-05,0
5071,3.55073e-05,0.0381113,0.000190556,7.10146e-05,0
5072,3.66381e-05,0.038497,0.000192485,7.32762e-05,0
5073,3.82319e-05,0.0424787,0.000212394,7.64638e-05,0
5074,3.97608e-05,0.0491155,0.000245577,7.95216e-05,0
5075,4.09465e-05,0.0576556,0.000288278,8.1893e-05,0
5076,4.19643e-05,0.0674605,0.000337302,8.39286e-05,0
5077,4.32118e-05,0.0756327,0.000378163,8.64235e-05,0
5078,4.45076e-05,0.08015,0.00040075,8.90152e-05,0
5079,4.58798e-05,0.0806367,0.000403183,9.17596e-05,0
5080,4.74513e-05,0.076955,0.000384775,9.49026e-05,0
5081,4.83185e-05,0.0707418,0.000353709,9.6637e-05,0
5082,4.86571e-05,0.0630677,0.000315339,9.73142e-05,0
5083,4.87663e-05,0.0541922,0.000270961,9.75327e-05,0
5084,4.86658e-05,0.0440357,0.000220178,9.73315e-05,0
5085,4.851e-05,0.0336103,0.000168051,9.702e-05,0
5086,4.8364e-05,0.0249815,0.000124908,9.6728e-05,0
5087,4.80068e-05,0.0192755,9.63777e-05,9.60137e-05,0
5088,4.74665e-05,0.0165029,8.25143e-05,9.4933e-05,0
5089,4.68697e-05,0.0156882,7.84411e-05,9.37394e-05,0
5090,4.62104e-05,0.0153097,7.65484e-05,9.24209e-05,0
5091,4.54918e-05,0.0138972,6.94862e-05,9.09837e-05,0
5092,4.4803e-05,0.0107967,5.39833e-05,8.9606e-05,0
5093,4.41891e-05,0.00429648,2.14824e-05,8.83782e-05,0
5094,4.35342e-05,-0.00490816,-2.45408e-05,8.70685e-05,0
5095,4.29203e-05,-0.0170906,-8.5453e-05,8.58406e-05,0
5096,4.22811e-05,-0.032411,-0.000162055,8.45623e-05,0
5097,4.16351e-05,-0.0499682,-0.000249841,8.32701e-05,0
5098,4.10019e-05,-0.0694991,-0.000347496,8.20038e-05,0
5099,4.04095e-05,-0.087457,-0.000437285,8.0819e-05,0
5100,3.98672e-05,-0.102031,-0.000510153,7.97343e-05,0
5101,3.94078e-05,-0.111668,-0.000558341,7.88156e-05,0
5102,3.89713e-05,-0.115485,-0.000577425,7.79426e-05,0
5103,3.86204e-05,-0.112436,-0.00056218,7.72409e-05,0
5104,3.84251e-05,-0.102931,-0.000514654,7.68501e-05,0
5105,3.82829e-05,-0.0876032,-0.000438016,7.65658e-05,0
5106,3.82148e-05,-0.0671598,-0.000335799,7.64295e-05,0
5107,3.83682e-05,-0.0427496,-0.000213748,7.67364e-05,0
5108,3.84905e-05,-0.0174459,-8.72294e-05,7.69811e-05,0
5109,3.89065e-05,0.00732643,3.66322e-05,7.7813e-05,0
5110,3.935e-05,0.0307473,0.000153737,7.87001e-05,0
5111,3.96717e-05,0.0521829,0.000260914,7.93435e-05,0
5112,3.97276e-05,0.0709216,0.000354608,7.94551e-05,0
5113,3.97936e-05,0.0851226,0.000425613,7.95873e-05,0
5114,3.99815e-05,0.0940567,0.000470284,7.99629e-05,0
5115,4.01651e-05,0.0970133,0.000485066,8.03303e-05,0
5116,4.05211e-05,0.0946297,0.000473148,8.10422e-05,0
5117,4.1154e-05,0.0874298,0.000437149,8.23081e-05,0
5118,4.19592e-05,0.076234,0.00038117,8.39184e-05,0
5119,4.28787e-05,0.0623226,0.000311613,8.57575e-05,0
5120,4.3914e-05,0.046257,0.000231285,8.7828e-05,0
5121,4.48689e-05,0.0289901,0.00014495,8.97377e-05,0
5122,4.52805e-05,0.0112579,5.62896e-05,9.05611e-05,0
5123,4.54311e-05,-0.00555317,-2.77658e-05,9.08622e-05,0
5124,4.56231e-05,-0.0204797,-0.000102398,9.12462e-05,0
5125,4.57386e-05,-0.0336364,-0.000168182,9.14772e-05,0
5126,4.5671e-05,-0.0443478,-0.000221739,9.13421e-05,0
5127,4.53501e-05,-0.0531199,-0.0002656,9.07001e-05,0
5128,4.48146e-05,-0.0610911,-0.000305456,8.96293e-05,0
5129,4.41557e-05,-0.069229,-0.000346145,8.83114e-05,0
5130,4.35143e-05,-0.0764884,-0.000382442,8.70287e-05,0
5131,4.29137e-05,-0.083601,-0.000418005,8.58273e-05,0
5132,4.26624e-05,-0.0898664,-0.000449332,8.53248e-05,0
5133,4.2444e-05,-0.0953764,-0.000476882,8.48881e-05,0
5134,4.20456e-05,-0.0999726,-0.000499863,8.40913e-05,0
5135,4.15515e-05,-0.102325,-0.000511626,8.31029e-05,0
5136,4.09757e-05,-0.100876,-0.00050438,8.19515e-05,0
5137,4.05713e-05,-0.0967667,-0.000483833,8.11427e-05,0
5138,4.04007e-05,-0.0897158,-0.000448579,8.08014e-05,0
5139,4.03058e-05,-0.0810787,-0.000405394,8.06117e-05,0
5140,4.00089e-05,-0.0704935,-0.000352467,8.00179e-05,0
5141,3.95885e-05,-0.058813,-0.000294065,7.91769e-05,0
5142,3.91984e-05,-0.0457498,-0.000228749,7.83967e-05,0
5143,3.89822e-05,-0.031913,-0.000159565,7.79645e-05,0
5144,3.89956e-05,-0.0182228,-9.1114e-05,7.79911e-05,0
5145,3.88608e-05,-0.0043064,-2.1532e-05,7.77216e-05,0
5146,3.85598e-05,0.0111581,5.57903e-05,7.71195e-05,0
5147,3.81137e-05,0.0282752,0.000141376,7.62274e-05,0
5148,3.76119e-05,0.0463868,0.000231934,7.52239e-05,0
5149,3.72638e-05,0.0643766,0.000321883,7.45275e-05,0
5150,3.70171e-05,0.0805387,0.000402694,7.40343e-05,0
5151,3.68194e-05,0.0939291,0.000469646,7.36388e-05,0
5152,3.64292e-05,0.10379,0.00051895,7.28584e-05,0
5153,3.59612e-05,0.108761,0.000543804,7.19225e-05,0
5154,3.55669e-05,0.108868,0.000544338,7.11338e-05,0
5155,3.53314e-05,0.102732,0.000513659,7.06628e-05,0
5156,3.51537e-05,0.0896088,0.000448044,7.03074e-05,0
5157,3.52432e-05,0.0689189,0.000344595,7.04865e-05,0
5158,3.56506e-05,0.0412812,0.000206406,7.13012e-05,0
5159,3.56419e-05,0.00899235,4.49617e-05,7.12838e-05,0
5160,3.57967e-05,-0.0262594,-0.000131297,7.15935e-05,0
5161,3.62526e-05,-0.0603836,-0.000301918,7.25052e-05,0
5162,3.64829e-05,-0.0911752,-0.000455876,7.29659e-05,0
5163,3.70205e-05,-0.117731,-0.000588654,7.40409e-05,0
5164,3.77188e-05,-0.138253,-0.000691263,7.54377e-05,0
5165,3.80455e-05,-0.151318,-0.000756589,7.60909e-05,0
5166,3.81235e-05,-0.155188,-0.000775938,7.6247e-05,0
5167,3.81474e-05,-0.148693,-0.000743467,7.62948e-05,0
5168,3.81869e-05,-0.133427,-0.000667135,7.63737e-05,0
5169,3.80813e-05,-0.111156,-0.00055578,7.61626e-05,0
5170,3.7861e-05,-0.0836206,-0.000418103,7.5722e-05,0
5171,3.74934e-05,-0.0549066,-0.000274533,7.49868e-05,0
5172,3.69398e-05,-0.0264419,-0.000132209,7.38796e-05,0
5173,3.64031e-05,0.000197792,9.88961e-07,7.28063e-05,0
5174,3.59275e-05,0.022445,0.000112225,7.1855e-05,0
5175,3.54458e-05,0.0378858,0.000189429,7.08916e-05,0
5176,3.49353e-05,0.0476962,0.000238481,6.98707e-05,0
5177,3.44146e-05,0.0520064,0.000260032,6.88292e-05,0
5178,3.3877e-05,0.0524978,0.000262489,6.7754e-05,0
5179,3.33485e-05,0.0503637,0.000251819,6.66971e-05,0
5180,3.28336e-05,0.0472635,0.000236318,6.56672e-05,0
5181,3.23382e-05,0.0452847,0.000226423,6.46764e-05,0
5182,3.18329e-05,0.0450406,0.000225203,6.36658e-05,0
5183,3.138e-05,0.0482808,0.000241404,6.276e-05,0
5184,3.09427e-05,0.0542961,0.000271481,6.18854e-05,0
5185,3.05554e-05,0.0619037,0.000309518,6.11108e-05,0
