position,ncc,signalEnergy,dotProduct
1060,0.0707795,1.47639,1.02134
1070,-0.0634102,1.48744,-0.918416
1080,0.0847475,1.49077,1.22883
1090,-0.0638063,1.46254,-0.916386
1100,0.0642999,1.48479,0.930473
1110,-0.0184294,1.4701,-0.265367
1120,-0.0209118,1.47482,-0.301594
1130,0.071939,1.47659,1.03814
1140,-0.105286,1.4635,-1.51262
1150,0.109578,1.46427,1.57468
1160,-0.0869238,1.45897,-1.24687
1170,0.0314684,1.47218,0.453435
1180,-0.00905782,1.46524,-0.130208
1190,-0.0196358,1.4897,-0.284615
1200,0.0215741,1.48518,0.312236
1210,-0.00701165,1.4905,-0.101659
1220,0.0157976,1.46982,0.22745
1230,-0.0124344,1.48742,-0.180095
1240,0.0138865,1.46378,0.199522
1250,0.00954397,1.45977,0.136941
1260,0.00172515,1.44131,0.0245962
1270,-0.00807491,1.45082,-0.115506
1280,0.00527748,1.44856,0.075432
1290,0.0268152,1.44187,0.38239
1300,-0.071737,1.43177,-1.01939
1310,0.0780504,1.42676,1.10716
1320,-0.0431869,1.43709,-0.614828
1330,-0.0226807,1.45926,-0.325376
1340,0.0277222,1.43641,0.394573
1350,-0.0118812,1.43549,-0.169053
1360,-0.0342469,1.44589,-0.489047
1370,0.0858175,1.45654,1.22998
1380,-0.126365,1.44633,-1.80477
1390,0.107049,1.42912,1.51976
1400,-0.044124,1.45802,-0.632729
1410,-0.00385643,1.45255,-0.0551965
1420,0.0167132,1.4444,0.238541
1430,0.0015879,1.43439,0.0225848
1440,-0.0378368,1.43515,-0.538298
1450,0.041901,1.45656,0.60055
1460,-0.0191292,1.45881,-0.274383
1470,-0.0152625,1.46799,-0.219607
1480,0.0582929,1.4492,0.833376
1490,-0.0633488,1.44614,-0.904699
1500,0.0658421,1.43919,0.938044
1510,-0.0694284,1.43668,-0.988277
1520,0.0212441,1.422,0.300849
1530,0.0199299,1.4408,0.284097
1540,-0.0502329,1.43358,-0.714267
1550,0.00128831,1.43481,0.0183264
1560,0.0538917,1.44976,0.770602
1570,-0.0673662,1.46392,-0.96797
1580,-0.0262747,1.48727,-0.380534
1590,0.0962075,1.49997,1.3993
1600,-0.134089,1.48993,-1.94374
1610,0.0849491,1.48942,1.2312
1620,-0.0228082,1.48691,-0.33029
1630,0.018508,1.46817,0.266323
1640,-0.0488143,1.46793,-0.702362
1650,0.0952896,1.47024,1.37215
1660,-0.110066,1.47055,-1.58509
1670,0.101138,1.46211,1.45232
1680,-0.0567456,1.4673,-0.816307
1690,-0.00658811,1.47173,-0.094915
1700,0.0190048,1.49753,0.276192
1710,-0.00132526,1.504,-0.0193013
1720,-0.0242366,1.5039,-0.352974
1730,0.0417402,1.50795,0.608707
1740,-0.0284149,1.52182,-0.416283
1750,-0.0437837,1.50045,-0.636918
1760,0.0644289,1.4956,0.935726
1770,0.00544524,1.49484,0.0790632
1780,-0.0717624,1.5116,-1.04779
1790,0.11589,1.50907,1.69068
1800,-0.0921237,1.51541,-1.34678
1810,0.0535985,1.52713,0.786595
1820,-0.00231216,1.52618,-0.033922
1830,-0.0174259,1.51459,-0.254685
1840,-0.00204691,1.49416,-0.0297137
1850,0.0314505,1.46955,0.452774
1860,-0.0847892,1.45928,-1.21638
1870,0.0671236,1.4633,0.964279
1880,-0.024156,1.4697,-0.347776
1890,0.0218619,1.45186,0.312832
1900,-0.0304459,1.43856,-0.433665
1910,0.0488056,1.43785,0.695003
1920,-0.0845384,1.42988,-1.20051
1930,0.075778,1.43187,1.07685
1940,-0.0321864,1.4247,-0.456242
1950,-0.008857,1.40905,-0.124856
1960,0.0413545,1.40895,0.582951
1970,-0.0595989,1.38643,-0.833389
1980,0.0415263,1.37114,0.577464
1990,-0.00629883,1.39804,-0.0884463
2000,0.0145116,1.38407,0.202747
2010,0.00641115,1.38909,0.0897351
2020,0.0201279,1.37846,0.280644
2030,0.0150202,1.37097,0.208858
2040,-0.0282306,1.36185,-0.391242
2050,0.0242405,1.3467,0.334071
2060,-0.00915065,1.36361,-0.126899
2070,-0.0200437,1.36088,-0.277683
2080,0.0422536,1.36019,0.585226
2090,-0.0443346,1.35999,-0.614004
2100,0.0581475,1.36756,0.807541
2110,-0.0595317,1.36615,-0.826338
2120,0.0715739,1.37165,0.99549
2130,-0.0494355,1.37429,-0.688239
2140,0.00412365,1.36003,0.0571105
2150,0.0362229,1.34732,0.499321
2160,-0.0669266,1.33602,-0.918682
2170,0.0775267,1.35285,1.07087
2180,-0.0794063,1.34793,-1.09484
2190,0.0545817,1.3615,0.756338
2200,-0.0201009,1.37277,-0.279689
2210,0.0522428,1.37228,0.726788
2220,-0.0684902,1.37876,-0.955065
2230,0.0469131,1.40283,0.659869
2240,0.000502393,1.39564,0.00704841
2250,-0.0720808,1.37847,-1.00503
2260,0.0676986,1.37565,0.942965
2270,-0.0236142,1.38743,-0.330323
2280,-0.0103128,1.3853,-0.144148
2290,0.0191666,1.39104,0.268458
2300,-0.00304686,1.37444,-0.0424205
2310,0.00559735,1.37451,0.0779321
2320,-0.0252837,1.36957,-0.351393
2330,0.00464786,1.36526,0.0644945
2340,0.0390339,1.37153,0.542881
2350,-0.0176307,1.36587,-0.244701
2360,-0.0359013,1.37483,-0.499914
2370,0.0418663,1.35964,0.579746
2380,-0.0143705,1.38727,-0.201008
2390,0.0076872,1.39973,0.108007
2400,-0.00841206,1.4077,-0.118527
2410,0.00550109,1.41938,0.0778321
2420,0.0490436,1.44397,0.699877
2430,-0.047745,1.42039,-0.675759
2440,0.0311909,1.43189,0.443246
2450,-0.051156,1.42222,-0.724503
2460,0.0473321,1.43123,0.672468
2470,-0.031311,1.4366,-0.445681
2480,0.0355219,1.45415,0.508701
2490,-0.00418792,1.46751,-0.060249
2500,-0.00282258,1.43982,-0.0402218
2510,0.00141057,1.45588,0.0202124
2520,0.000474134,1.46456,0.00681422
2530,-0.0135494,1.4677,-0.194939
2540,0.0178817,1.46576,0.2571
2550,0.00252493,1.46748,0.0363242
2560,0.0126529,1.45555,0.181286
2570,-0.00512932,1.45998,-0.0736028
2580,-0.0373156,1.47079,-0.537436
2590,0.0827542,1.47976,1.19549
2600,-0.052666,1.47998,-0.760885
2610,0.0156675,1.47173,0.225722
2620,-0.00729713,1.46478,-0.104881
2630,0.0173113,1.47456,0.249644
2640,-0.0302594,1.47432,-0.436332
2650,0.0275318,1.46222,0.395368
2660,-0.00241765,1.44776,-0.0345464
2670,0.0107342,1.43314,0.152607
2680,-0.000205165,1.41689,-0.00290023
2690,0.0188567,1.41807,0.266671
2700,-0.0561403,1.41992,-0.794453
2710,0.0666554,1.41403,0.941292
2720,-0.0831437,1.43179,-1.18149
2730,0.0382543,1.45126,0.547284
2740,-0.0241881,1.46559,-0.347752
2750,-0.00591403,1.4518,-0.0846247
2760,0.0590581,1.44822,0.844028
2770,-0.0677527,1.45569,-0.970782
2780,0.0714896,1.44397,1.0202
2790,-0.0864813,1.45628,-1.23938
2800,0.102741,1.45627,1.4724
2810,-0.103816,1.46174,-1.4906
2820,0.0826673,1.44342,1.17948
2830,-0.05428,1.44865,-0.775858
2840,0.0234603,1.43979,0.334306
2850,0.0269709,1.43771,0.384054
2860,-0.0996135,1.42965,-1.41447
2870,0.133803,1.43547,1.90381
2880,-0.0912255,1.44389,-1.3018
2890,0.0324669,1.44713,0.463828
2900,0.00161877,1.4387,0.0230584
2910,0.0122826,1.44497,0.17534
2920,0.0174258,1.47265,0.251133
2930,-0.070141,1.4719,-1.01058
2940,0.0896812,1.48912,1.29965
2950,-0.0605881,1.48042,-0.875469
2960,0.0184083,1.46762,0.264838
2970,-0.00833121,1.44573,-0.118963
2980,0.00277911,1.44422,0.0396627
2990,0.0431637,1.4552,0.618359
3000,-0.0723596,1.46216,-1.03909
3010,0.0835105,1.46015,1.1984
3020,-0.118353,1.45849,-1.69743
3030,0.0904301,1.4634,1.29914
3040,-0.0193081,1.47347,-0.278338
3050,-0.00729249,1.46978,-0.104994
3060,0.0329097,1.49178,0.477349
3070,-0.0380843,1.47087,-0.548522
3080,0.0194741,1.45163,0.278641
3090,0.0357104,1.46868,0.513947
3100,-0.0955423,1.46034,-1.37114
3110,0.064965,1.47318,0.936413
3120,-0.0161423,1.47932,-0.233161
3130,0.0195023,1.47924,0.281687
3140,-0.0385901,1.47145,-0.555916
3150,0.0775116,1.47195,1.1168
3160,-0.0916822,1.4578,-1.31461
3170,0.106498,1.45035,1.52313
3180,-0.0887123,1.47531,-1.27964
3190,0.0439262,1.47499,0.633547
3200,0.0198189,1.492,0.287492
3210,-0.0326967,1.4885,-0.473739
3220,0.0367534,1.50227,0.534973
3230,-0.0503631,1.48597,-0.729086
3240,0.048614,1.48928,0.704548
3250,-0.041521,1.51743,-0.607411
3260,0.0503294,1.52585,0.738309
3270,-0.056302,1.54456,-0.830973
3280,0.0455426,1.57054,0.677803
3290,0.0044995,1.58214,0.067212
3300,-0.0568337,1.57564,-0.847218
3310,0.0347623,1.56776,0.516903
3320,-0.0096386,1.55947,-0.142943
3330,-0.00330837,1.56077,-0.0490845
3340,-0.00387295,1.56568,-0.0575511
3350,0.0254515,1.54794,0.376054
3360,-0.0550652,1.5082,-0.803097
3370,0.0712354,1.51744,1.04211
3380,-0.0775135,1.50961,-1.13102
3390,0.0442645,1.52214,0.648551
3400,-0.0434677,1.52609,-0.637702
3410,0.0636042,1.5508,0.940642
3420,-0.082966,1.57594,-1.23689
3430,0.0677201,1.5539,1.00251
3440,-0.0267687,1.57457,-0.398906
3450,-0.0149322,1.56411,-0.221779
3460,0.0510805,1.55223,0.755778
3470,-0.0667224,1.54715,-0.985595
3480,0.0618496,1.55413,0.915677
3490,-0.0466577,1.55428,-0.690794
3500,-0.0183109,1.54235,-0.270062
3510,0.0302438,1.56108,0.448755
3520,-0.0153543,1.58362,-0.229465
3530,-0.018082,1.57097,-0.269148
3540,0.053826,1.58617,0.80506
3550,-0.0394832,1.56606,-0.586783
3560,-0.00751782,1.56368,-0.111642
3570,0.00413393,1.5686,0.0614864
3580,0.0346512,1.59498,0.519704
3590,-0.0914579,1.60668,-1.37672
3600,0.117888,1.6052,1.77377
3610,-0.099126,1.60606,-1.49186
3620,0.0527133,1.60155,0.79223
3630,-0.0100743,1.62863,-0.152682
3640,-0.0244853,1.61997,-0.3701
3650,0.0401556,1.6198,0.606928
3660,-0.0282433,1.61936,-0.426822
3670,-0.000363611,1.59977,-0.00546169
3680,0.0162002,1.61097,0.244188
3690,0.0217498,1.59351,0.326057
3700,-0.0252749,1.57016,-0.376116
3710,0.0123521,1.53627,0.181817
3720,-0.0285354,1.49493,-0.414339
3730,-0.00187132,1.47427,-0.0269834
3740,0.0279383,1.49213,0.405288
3750,-0.0566702,1.50536,-0.825726
3760,0.0833435,1.50783,1.21537
3770,-0.0565772,1.48965,-0.820058
3780,0.0370826,1.4883,0.53725
3790,-0.0311575,1.50648,-0.454156
3800,0.0714988,1.50189,1.04059
3810,-0.128812,1.51265,-1.88142
3820,0.143921,1.51976,2.10703
3830,-0.0927647,1.51453,-1.35576
3840,0.0520594,1.52167,0.762642
3850,-0.0657426,1.50091,-0.956498
3860,0.108914,1.4942,1.58106
3870,-0.0981688,1.51874,-1.43673
3880,0.00860176,1.50418,0.125285
3890,0.00421686,1.51468,0.0616326
3900,0.010184,1.50814,0.148525
3910,-0.0303147,1.52133,-0.444045
3920,0.0436572,1.511,0.637308
3930,-0.0256112,1.50862,-0.373577
3940,0.0193422,1.50902,0.282172
3950,-0.018678,1.49581,-0.271287
3960,0.0129844,1.48033,0.187612
3970,-0.00764726,1.47948,-0.110464
3980,0.0194115,1.46804,0.279311
3990,-0.0200886,1.46402,-0.288657
4000,0.0176787,1.4632,0.253958
4010,-0.0063168,1.45798,-0.0905803
4020,-0.0218193,1.45567,-0.312632
4030,0.0235063,1.45728,0.336989
4040,-0.0150282,1.46194,-0.215791
4050,0.0118786,1.45321,0.170056
4060,-0.0242299,1.43421,-0.344603
4070,0.000778109,1.40763,0.0109634
4080,0.0492442,1.39734,0.691302
4090,-0.0603768,1.39846,-0.847921
4100,0.0267015,1.41445,0.37713
4110,0.0239444,1.44615,0.341957
4120,-0.0437991,1.43639,-0.623393
4130,0.0068235,1.42544,0.0967482
4140,0.0686476,1.43808,0.977638
4150,-0.099774,1.46211,-1.43274
4160,0.103108,1.46911,1.48415
4170,-0.0465268,1.49494,-0.675579
4180,0.0144056,1.46527,0.207087
4190,0.00885699,1.46565,0.127339
4200,0.0410318,1.46073,0.588934
4210,-0.073325,1.46223,-1.05298
4220,0.0561489,1.46012,0.805742
4230,-0.00827877,1.45203,-0.118472
4240,-0.02908,1.47708,-0.419718
4250,0.0612413,1.45584,0.87753
4260,-0.0282139,1.46312,-0.405288
4270,-0.0154016,1.4483,-0.220118
4280,0.0378474,1.44169,0.539675
4290,-0.0541896,1.44544,-0.773708
4300,0.0396372,1.43939,0.564745
4310,-0.0264587,1.43458,-0.376349
4320,-0.00501825,1.43886,-0.0714862
4330,0.049459,1.44686,0.706512
4340,-0.0750638,1.44569,-1.07184
4350,0.0945531,1.43024,1.34289
4360,-0.0867702,1.43589,-1.23479
4370,0.0911514,1.44911,1.30309
4380,-0.0720644,1.4465,-1.0293
4390,0.0294655,1.44029,0.419952
4400,0.0251337,1.43623,0.357709
4410,-0.0137486,1.4155,-0.194256
4420,-0.0128597,1.41936,-0.181944
4430,0.0512715,1.42218,0.726131
4440,-0.0423904,1.42305,-0.600534
4450,0.035423,1.42086,0.501443
4460,-0.0306459,1.41403,-0.432775
4470,0.0365236,1.42733,0.518199
4480,-0.0489203,1.4199,-0.692274
4490,0.0247228,1.43794,0.352069
4500,0.0146633,1.44425,0.209273
4510,-0.0761574,1.46152,-1.09339
4520,0.0947156,1.47521,1.36618
4530,-0.0662544,1.47738,-0.956361
4540,0.0166107,1.45096,0.237617
4550,0.0127621,1.4456,0.182225
4560,0.00667321,1.4299,0.0947652
4570,-0.136507,4.90941,-3.59195
4580,0.158021,7.84392,5.25584
4590,-0.154325,11.0603,-6.09508
4600,0.129163,13.9103,5.72094
4610,-0.107801,16.8692,-5.25811
4620,0.100274,20.0207,5.3283
4630,-0.106113,22.8639,-6.02564
4640,0.121291,25.7498,7.30932
4650,-0.157117,29.0691,-10.06
4660,0.197955,31.9772,13.2938
4670,-0.241859,34.9907,-16.9902
4680,0.277369,37.6983,20.2246
4690,-0.303462,41.1586,-23.1204
4700,0.310232,44.7211,24.6379
4710,-0.294161,47.6969,-24.1263
4720,0.254612,50.4914,21.4857
4730,-0.209471,53.4126,-18.1806
4740,0.167163,57.3405,15.0325
4750,-0.14853,60.6682,-13.739
4760,0.12855,63.717,12.186
4770,-0.0733832,67.2561,-7.14699
4780,-0.0319787,70.5625,-3.19013
4790,0.150234,74.2353,15.3722
4800,-0.198973,77.893,-20.8547
4810,0.176532,80.6221,18.824
4820,-0.0991908,83.6838,-10.7759
4830,0.00133437,87.4543,0.148193
4840,0.0925057,90.7588,10.4658
4850,-0.162617,93.369,-18.6607
4860,0.18598,96.5288,21.6998
4870,-0.14424,100.305,-17.1557
4880,0.0488722,104.125,5.92241
4890,0.0631618,107.192,7.76597
4900,-0.135806,110.121,-16.9244
4901,-0.138243,110.131,-17.2289
4902,-0.118292,110.176,-14.7455
4903,-0.078108,110.415,-9.74699
4904,-0.0246976,111,-3.09014
4905,0.0332769,111.529,4.17347
4906,0.0864802,112.054,10.8715
4907,0.127271,112.44,16.0269
4908,0.149123,112.621,18.7937
4909,0.14758,112.642,18.6011
4910,0.122368,112.651,15.424
4911,0.0776359,112.749,9.78995
4912,0.0199676,113.081,2.52163
4913,-0.0417916,113.593,-5.28964
4914,-0.0983588,114.158,-12.4803
4915,-0.140783,114.678,-17.9041
4916,-0.162407,115.243,-20.7049
4917,-0.15917,115.557,-20.3198
4918,-0.132314,115.687,-16.9009
4919,-0.0843784,115.696,-10.7783
4920,-0.0234279,115.754,-2.99338
4921,0.041893,115.969,5.35764
4922,0.102109,116.271,13.0756
4923,0.1468,116.874,18.8471
4924,0.170751,117.681,21.9977
4925,0.16929,118.112,21.8494
4926,0.144382,118.394,18.6569
4927,0.0989955,118.552,12.8006
4928,0.0398056,118.552,5.14706
4929,-0.0248668,118.555,-3.21544
4930,-0.0848662,118.618,-10.9767
4931,-0.132442,118.841,-17.1462
4932,-0.160461,119.477,-20.8291
4933,-0.164882,120.232,-21.4706
4934,-0.146242,120.795,-19.0879
4935,-0.108823,121.156,-14.2251
4936,-0.0589064,121.385,-7.70736
4937,-0.00422185,121.457,-0.552553
4938,0.0484469,121.462,6.34084
4939,0.0909347,121.521,11.9046
4940,0.118386,121.679,15.5084
4941,0.128909,121.974,16.9074
4942,0.122736,122.557,16.1362
4943,0.102336,123.326,13.4963
4944,0.0731946,123.928,9.67664
4945,0.0396482,124.273,5.24895
4946,0.00789289,124.464,1.04573
4947,-0.0183522,124.482,-2.43165
4948,-0.0367518,124.481,-4.86956
4949,-0.0480185,124.54,-6.3639
4950,-0.0531703,124.759,-7.05288
4951,-0.0550976,125.133,-7.31948
4952,-0.0565294,125.804,-7.52976
4953,-0.0599659,126.369,-8.00545
4954,-0.066735,126.804,-8.92445
4955,-0.0749912,127.31,-10.0485
4956,-0.0815531,127.447,-10.9337
4957,-0.0824353,127.479,-11.0533
4958,-0.073762,127.478,-9.89034
4959,-0.0504778,127.609,-6.77178
4960,-0.0122204,127.846,-1.64092
4961,0.0404679,128.332,5.44426
4962,0.103185,128.842,13.9093
4963,0.167441,129.582,22.6357
4964,0.222171,130.035,30.0869
4965,0.256797,130.383,34.8225
4966,0.261182,130.526,35.4367
4967,0.229106,130.553,31.0879
4968,0.15732,130.564,21.348
4969,0.0513352,130.58,6.96649
4970,-0.0792327,130.71,-10.7577
4971,-0.218394,131.153,-29.7024
4972,-0.345177,131.623,-47.0293
4973,-0.439619,132.36,-60.0642
4974,-0.483957,132.839,-66.2415
4975,-0.465412,133.363,-63.8287
4976,-0.379812,133.695,-52.154
4977,-0.23225,133.817,-31.906
4978,-0.0368775,133.83,-5.06639
4979,0.182525,133.835,25.0766
4980,0.397152,133.968,54.5907
4981,0.574626,134.228,79.062
4982,0.687702,134.629,94.7612
4983,0.714643,135.222,98.6901
4984,0.646325,135.769,89.436
4985,0.486297,136.253,67.4117
4986,0.249901,136.766,34.7071
4987,-0.0332841,136.898,-4.62484
4988,-0.328103,137.011,-45.6089
4989,-0.595066,137.01,-82.7184
4990,-0.795654,137.067,-110.624
4991,-0.898383,137.299,-125.013
4992,-0.884826,137.71,-123.311
4993,-0.753943,138.103,-105.22
4994,-0.518715,138.767,-72.5658
4995,-0.209986,139.337,-29.4363
4996,0.13359,139.734,18.7537
4997,0.466224,139.997,65.5112
4998,0.743506,140.214,104.554
4999,0.928287,140.296,130.577
5000,0.994673,140.297,139.915
5001,0.930218,140.302,130.851
5002,0.74688,140.264,105.047
5003,0.470197,140.098,66.0933
5004,0.137428,139.797,19.2968
5005,-0.206817,139.28,-28.9863
5006,-0.517467,138.624,-72.3539
5007,-0.753888,138.048,-105.192
5008,-0.887743,137.42,-123.587
5009,-0.903009,136.95,-125.497
5010,-0.800804,136.825,-111.242
5011,-0.599997,136.814,-83.3442
5012,-0.331907,136.815,-46.1045
5013,-0.0337418,136.743,-4.68578
5014,0.252864,136.605,35.0979
5015,0.491843,136.201,68.1675
5016,0.655672,135.671,90.6965
5017,0.725978,135.016,100.179
5018,0.698843,134.549,96.2677
5019,0.584888,134.16,80.4535
5020,0.404989,133.894,55.6525
5021,0.186979,133.778,25.683
5022,-0.0376487,133.762,-5.17103
5023,-0.238094,133.763,-32.7023
5024,-0.390055,133.596,-53.5407
5025,-0.479053,133.386,-65.7051
5026,-0.499251,132.79,-68.3222
5027,-0.454348,132.152,-62.0277
5028,-0.356544,131.622,-48.5778
5029,-0.224936,131.023,-30.5769
5030,-0.0798379,130.674,-10.8384
5031,0.0573846,130.51,7.78534
5032,0.169258,130.496,22.9619
5033,0.244854,130.502,33.2182
5034,0.279217,130.44,37.8711
5035,0.273646,130.196,37.0807
5036,0.235313,129.797,31.8375
5037,0.175404,129.289,23.6854
5038,0.105392,128.783,14.2035
5039,0.0366752,128.28,4.93303
5040,-0.0216741,127.837,-2.91024
5041,-0.0641885,127.643,-8.61222
5042,-0.0886195,127.613,-11.8888
5043,-0.09702,127.61,-13.0156
5044,-0.0930938,127.54,-12.4855
5045,-0.081823,127.416,-10.9685
5046,-0.0689322,126.999,-9.22536
5047,-0.057264,126.5,-7.64871
5048,-0.0500965,125.999,-6.67807
5049,-0.0465201,125.434,-6.18741
5050,-0.04403,124.868,-5.84298
5051,-0.04027,124.706,-5.34054
5052,-0.0309757,124.593,-4.1061
5053,-0.015431,124.593,-2.04551
5054,0.00700677,124.559,0.92868
5055,0.0359351,124.25,4.75694
5056,0.0672346,123.92,8.88841
5057,0.0959771,123.351,12.659
5058,0.116928,122.68,15.3804
5059,0.124955,122.104,16.3976
5060,0.117164,121.733,15.3518
5061,0.0916775,121.462,11.999
5062,0.0513854,121.406,6.72389
5063,0.000416817,121.412,0.0545427
5064,-0.0546803,121.351,-7.1534
5065,-0.106019,121.171,-13.8594
5066,-0.145766,120.787,-19.0251
5067,-0.167015,120.138,-21.7399
5068,-0.165652,119.632,-21.5169
5069,-0.140556,119.13,-18.2188
5070,-0.0949645,118.863,-12.2955
5071,-0.0346256,118.737,-4.48075
5072,0.0312426,118.738,4.04299
5073,0.0928207,118.728,12.0111
5074,0.141899,118.553,18.3484
5075,0.170898,118.151,22.0606
5076,0.174916,117.686,22.5347
5077,0.153966,116.964,19.7748
5078,0.109928,116.5,14.0907
5079,0.0504243,116.109,6.45259
5080,-0.0161841,115.984,-2.0699
5081,-0.0795942,115.945,-10.1781
5082,-0.1304,115.947,-16.6751
5083,-0.160622,115.797,-20.5264
5084,-0.1662,115.402,-21.203
5085,-0.147114,114.846,-18.7228
5086,-0.106599,114.298,-13.5342
5087,-0.0501496,113.59,-6.34743
5088,0.0133574,113.115,1.68711
5089,0.0747188,112.777,9.42324
5090,0.123237,112.678,15.5354
5091,0.151732,112.669,19.1267
5092,0.156306,112.642,19.7009
5093,0.137107,112.474,17.2682
5094,0.097301,111.989,12.2283
5095,0.0419758,111.264,5.25821
5096,-0.0189614,110.514,-2.36724
5097,-0.0764103,110.142,-9.52333
5098,-0.121363,109.827,-15.1043
5099,-0.146099,109.767,-18.178
5100,-0.147355,109.772,-18.3346
5110,0.0766338,106.748,9.40289
5120,0.0448145,104.039,5.42846
5130,-0.148219,100.594,-17.6543
5140,0.190142,97.0264,22.2425
5150,-0.161033,94.0714,-18.5483
5160,0.0861097,91.2674,9.76946
5170,0.00831793,88.3649,0.928573
5180,-0.0980126,84.434,-10.6955
5190,0.168202,81.1066,17.9895
5200,-0.191373,78.0438,-20.0775
5210,0.14278,74.4952,14.635
5220,-0.0310906,71.2008,-3.11554
5230,-0.0777694,67.5219,-7.58912
5240,0.135884,63.8488,12.8945
5250,-0.156323,61.1061,-14.512
5260,0.172683,58.0416,15.6235
5270,-0.204331,54.2989,-17.881
5280,0.249925,50.9979,21.1956
5290,-0.289884,48.412,-23.9531
5300,0.311539,45.2503,24.8876
5310,-0.309426,41.4889,-23.6692
5320,0.283523,37.664,20.6639
5330,-0.238375,34.5991,-16.6515
5340,0.185899,31.6739,12.4248
5350,-0.143226,29.1198,-9.17859
5360,0.117498,26.0197,7.11775
5370,-0.109364,23.1361,-6.24712
5380,0.11378,20.0858,6.0558
5390,-0.122771,16.9925,-6.01015
5400,0.139399,13.903,6.17268
5410,-0.146976,11.0466,-5.80127
5420,0.148437,7.81295,4.92733
5430,-0.108106,4.70753,-2.78552
5440,-0.0164622,1.50393,-0.239751
