sample,power,correlation,normalized_corr,threshold,detected
4233,0.000596204,-1.75222,-0.00876111,0.00119241,0
4234,0.000602012,-1.5892,-0.00794601,0.00120402,0
4235,0.000612304,-1.3894,-0.00694699,0.00122461,0
4236,0.000626569,-1.15827,-0.00579134,0.00125314,0
4237,0.000644343,-0.901854,-0.00450927,0.00128869,0
4238,0.000665684,-0.627235,-0.00313618,0.00133137,0
4239,0.000688373,-0.341727,-0.00170863,0.00137675,0
4240,0.000711604,-0.0537845,-0.000268923,0.00142321,0
4241,0.000734517,0.229551,0.00114776,0.00146903,0
4242,0.000754739,0.500874,0.00250437,0.00150948,0
4243,0.000773075,0.752359,0.0037618,0.00154615,0
4244,0.000786956,0.977992,0.00488996,0.00157391,0
4245,0.000795972,1.17231,0.00586153,0.00159194,0
4246,0.000800519,1.33085,0.00665424,0.00160104,0
4247,0.000800375,1.45061,0.00725303,0.00160075,0
4248,0.000795793,1.52977,0.00764884,0.00159159,0
4249,0.000788005,1.56759,0.00783794,0.00157601,0
4250,0.000777812,1.56449,0.00782244,0.00155562,0
4251,0.000766119,1.52193,0.00760966,0.00153224,0
4252,0.000754149,1.44349,0.00721745,0.0015083,0
4253,0.000742997,1.33253,0.00666267,0.00148599,0
4254,0.00073381,1.19338,0.00596688,0.00146762,0
4255,0.000727102,1.03096,0.00515478,0.0014542,0
4256,0.000723711,0.85016,0.0042508,0.00144742,0
4257,0.000724175,0.656946,0.00328473,0.00144835,0
4258,0.000729189,0.45684,0.0022842,0.00145838,0
4259,0.000737119,0.254717,0.00127358,0.00147424,0
4260,0.000748812,0.055028,0.00027514,0.00149762,0
4261,0.000763285,-0.137712,-0.00068856,0.00152657,0
4262,0.000779235,-0.318937,-0.00159469,0.00155847,0
4263,0.00079543,-0.485424,-0.00242712,0.00159086,0
4264,0.00081211,-0.634549,-0.00317274,0.00162422,0
4265,0.000826943,-0.764038,-0.00382019,0.00165389,0
4266,0.000839891,-0.87201,-0.00436005,0.00167978,0
4267,0.000850161,-0.957102,-0.00478551,0.00170032,0
4268,0.000856593,-1.01853,-0.00509267,0.00171319,0
4269,0.000859071,-1.05608,-0.00528039,0.00171814,0
4270,0.000857514,-1.06924,-0.00534618,0.00171503,0
4271,0.000852282,-1.05864,-0.0052932,0.00170456,0
4272,0.000843797,-1.02532,-0.00512662,0.00168759,0
4273,0.000833132,-0.970424,-0.00485212,0.00166626,0
4274,0.000820897,-0.895525,-0.00447763,0.00164179,0
4275,0.000808071,-0.802383,-0.00401191,0.00161614,0
4276,0.000795867,-0.693497,-0.00346748,0.00159173,0
4277,0.000785254,-0.571436,-0.00285718,0.00157051,0
4278,0.000777493,-0.437919,-0.00218959,0.00155499,0
4279,0.00077255,-0.297104,-0.00148552,0.0015451,0
4280,0.000771793,-0.152045,-0.000760225,0.00154359,0
4281,0.000774932,-0.00572746,-2.86373e-05,0.00154986,0
4282,0.000781788,0.138884,0.000694419,0.00156358,0
4283,0.000791779,0.278235,0.00139118,0.00158356,0
4284,0.000804563,0.409485,0.00204743,0.00160913,0
4285,0.000818695,0.529629,0.00264815,0.00163739,0
4286,0.000833191,0.635833,0.00317916,0.00166638,0
4287,0.000846451,0.726391,0.00363195,0.0016929,0
4288,0.000856474,0.799032,0.00399516,0.00171295,0
4289,0.000863378,0.852391,0.00426196,0.00172676,0
4290,0.000866105,0.885486,0.00442743,0.00173221,0
4291,0.000864242,0.897967,0.00448983,0.00172848,0
4292,0.000858808,0.889142,0.00444571,0.00171762,0
4293,0.000849384,0.859612,0.00429806,0.00169877,0
4294,0.000837793,0.810203,0.00405101,0.00167559,0
4295,0.000824999,0.742594,0.00371297,0.00165,0
4296,0.0008122,0.658454,0.00329227,0.0016244,0
4297,0.000800656,0.560136,0.00280068,0.00160131,0
4298,0.000791501,0.450406,0.00225203,0.001583,0
4299,0.00078593,0.330601,0.00165301,0.00157186,0
4300,0.000784551,0.204133,0.00102067,0.0015691,0
4301,0.00078804,0.0735652,0.000367826,0.00157608,0
4302,0.00079686,-0.0582129,-0.000291065,0.00159372,0
4303,0.000811012,-0.188572,-0.000942859,0.00162202,0
4304,0.000829544,-0.31524,-0.0015762,0.00165909,0
4305,0.000852538,-0.434933,-0.00217466,0.00170508,0
4306,0.000878641,-0.545426,-0.00272713,0.00175728,0
4307,0.000905935,-0.645314,-0.00322657,0.00181187,0
4308,0.000934829,-0.732388,-0.00366194,0.00186966,0
4309,0.000961995,-0.805046,-0.00402523,0.00192399,0
4310,0.000987168,-0.861538,-0.00430769,0.00197434,0
4311,0.00101033,-0.902025,-0.00451013,0.00202067,0
4312,0.00102938,-0.925448,-0.00462724,0.00205875,0
4313,0.00104321,-0.932114,-0.00466057,0.00208642,0
4314,0.00105115,-0.922474,-0.00461237,0.0021023,0
4315,0.00105355,-0.897083,-0.00448542,0.0021071,0
4316,0.0010506,-0.857257,-0.00428628,0.0021012,0
4317,0.00104292,-0.803957,-0.00401979,0.00208583,0
4318,0.00103122,-0.73889,-0.00369445,0.00206245,0
4319,0.00101732,-0.66286,-0.0033143,0.00203463,0
4320,0.00100177,-0.577323,-0.00288661,0.00200353,0
4321,0.000986161,-0.48376,-0.0024188,0.00197232,0
4322,0.000971632,-0.383446,-0.00191723,0.00194326,0
4323,0.000958984,-0.278332,-0.00139166,0.00191797,0
4324,0.000949758,-0.16959,-0.000847951,0.00189952,0
4325,0.000943854,-0.0590405,-0.000295202,0.00188771,0
4326,0.000940844,0.0516442,0.000258221,0.00188169,0
4327,0.000941317,0.160573,0.000802865,0.00188263,0
4328,0.000944414,0.26627,0.00133135,0.00188883,0
4329,0.00094871,0.367007,0.00183504,0.00189742,0
4330,0.000953455,0.460797,0.00230399,0.00190691,0
4331,0.000957557,0.545875,0.00272938,0.00191511,0
4332,0.000960374,0.62105,0.00310525,0.00192075,0
4333,0.000960684,0.684699,0.00342349,0.00192137,0
4334,0.000957771,0.735665,0.00367833,0.00191554,0
4335,0.000951985,0.773148,0.00386574,0.00190397,0
4336,0.000943235,0.796828,0.00398414,0.00188647,0
4337,0.000931706,0.806623,0.00403311,0.00186341,0
4338,0.000918334,0.802761,0.00401381,0.00183667,0
4339,0.000904088,0.785847,0.00392923,0.00180818,0
4340,0.000890167,0.756832,0.00378416,0.00178033,0
4341,0.0008777,0.716376,0.00358188,0.0017554,0
4342,0.000867863,0.665886,0.00332943,0.00173573,0
4343,0.000861624,0.606842,0.00303421,0.00172325,0
4344,0.000859798,0.540305,0.00270152,0.0017196,0
4345,0.00086284,0.467065,0.00233532,0.00172568,0
4346,0.000871807,0.388716,0.00194358,0.00174361,0
4347,0.000886165,0.30578,0.0015289,0.00177233,0
4348,0.000906072,0.218935,0.00109467,0.00181214,0
4349,0.000929599,0.129254,0.000646269,0.0018592,0
4350,0.000958656,0.0374724,0.000187362,0.00191731,0
4351,0.000989276,-0.0552931,-0.000276465,0.00197855,0
4352,0.00102074,-0.148087,-0.000740436,0.00204148,0
4353,0.00105135,-0.24004,-0.0012002,0.0021027,0
4354,0.00108067,-0.329934,-0.00164967,0.00216135,0
4355,0.00110755,-0.416756,-0.00208378,0.0022151,0
4356,0.00112801,-0.49979,-0.00249895,0.00225603,0
4357,0.00114428,-0.577492,-0.00288746,0.00228857,0
4358,0.00115481,-0.648251,-0.00324126,0.00230962,0
4359,0.00115833,-0.71027,-0.00355135,0.00231666,0
4360,0.00115634,-0.76149,-0.00380745,0.00231268,0
4361,0.001149,-0.800359,-0.0040018,0.002298,0
4362,0.00113771,-0.825348,-0.00412674,0.00227542,0
4363,0.00112281,-0.835069,-0.00417535,0.00224563,0
4364,0.00110624,-0.82828,-0.0041414,0.00221249,0
4365,0.00108903,-0.804179,-0.00402089,0.00217807,0
4366,0.00107224,-0.762535,-0.00381268,0.00214448,0
4367,0.00105687,-0.704277,-0.00352138,0.00211375,0
4368,0.00104385,-0.630603,-0.00315301,0.00208769,0
4369,0.00103318,-0.543115,-0.00271558,0.00206637,0
4370,0.0010256,-0.443766,-0.00221883,0.00205121,0
4371,0.0010205,-0.335763,-0.00167882,0.002041,0
4372,0.00101786,-0.222142,-0.00111071,0.00203572,0
4373,0.00101669,-0.106109,-0.000530547,0.00203338,0
4374,0.00101641,0.0088335,4.41675e-05,0.00203283,0
4375,0.00101592,0.119318,0.000596592,0.00203184,0
4376,0.00101392,0.222682,0.00111341,0.00202783,0
4377,0.00101021,0.316283,0.00158141,0.00202042,0
4378,0.00100421,0.398636,0.00199318,0.00200842,0
4379,0.00099549,0.468744,0.00234372,0.00199098,0
4380,0.000984618,0.526408,0.00263204,0.00196924,0
4381,0.000971707,0.571607,0.00285803,0.00194341,0
4382,0.000957477,0.604474,0.00302237,0.00191495,0
4383,0.000942631,0.625437,0.00312719,0.00188526,0
4384,0.000928011,0.635547,0.00317773,0.00185602,0
4385,0.000914396,0.635363,0.00317682,0.00182879,0
4386,0.000902698,0.625089,0.00312545,0.0018054,0
4387,0.000893299,0.605273,0.00302636,0.0017866,0
4388,0.00088749,0.575983,0.00287991,0.00177498,0
4389,0.000885063,0.537218,0.00268609,0.00177013,0
4390,0.000886317,0.489009,0.00244504,0.00177263,0
4391,0.000891518,0.431333,0.00215666,0.00178304,0
4392,0.000900314,0.365436,0.00182718,0.00180063,0
4393,0.00091218,0.292065,0.00146033,0.00182436,0
4394,0.000925692,0.21203,0.00106015,0.00185138,0
4395,0.000941438,0.127614,0.000638071,0.00188288,0
4396,0.000956767,0.0402821,0.000201411,0.00191353,0
4397,0.000970636,-0.047312,-0.00023656,0.00194127,0
4398,0.000983458,-0.133437,-0.000667187,0.00196692,0
4399,0.000992602,-0.216009,-0.00108004,0.0019852,0
4400,0.000999258,-0.293715,-0.00146857,0.00199852,0
4401,0.00100145,-0.365075,-0.00182538,0.00200289,0
4402,0.00100023,-0.428876,-0.00214438,0.00200046,0
4403,0.000995457,-0.484015,-0.00242008,0.00199091,0
4404,0.000987601,-0.53011,-0.00265055,0.0019752,0
4405,0.000976487,-0.566736,-0.00283368,0.00195297,0
4406,0.000962841,-0.593165,-0.00296582,0.00192568,0
4407,0.000948421,-0.608903,-0.00304451,0.00189684,0
4408,0.000933607,-0.613988,-0.00306994,0.00186721,0
4409,0.000919355,-0.608186,-0.00304093,0.00183871,0
