sample,power,correlation,normalized_corr,threshold,detected
4817,6.46154e-05,0.050492,0.00025246,0.000129231,0
4818,6.46463e-05,0.0449976,0.000224988,0.000129293,0
4819,6.45558e-05,0.0393555,0.000196778,0.000129112,0
4820,6.45004e-05,0.0338149,0.000169074,0.000129001,0
4821,6.43284e-05,0.028556,0.00014278,0.000128657,0
4822,6.41123e-05,0.0241691,0.000120846,0.000128225,0
4823,6.38411e-05,0.0207448,0.000103724,0.000127682,0
4824,6.33908e-05,0.0182976,9.14878e-05,0.000126782,0
4825,6.29017e-05,0.0169459,8.47294e-05,0.000125803,0
4826,6.22483e-05,0.0164824,8.24118e-05,0.000124497,0
4827,6.16032e-05,0.0166712,8.33558e-05,0.000123206,0
4828,6.0908e-05,0.0175265,8.76323e-05,0.000121816,0
4829,6.01362e-05,0.0181802,9.09012e-05,0.000120272,0
4830,5.93256e-05,0.0187266,9.36328e-05,0.000118651,0
4831,5.84624e-05,0.0188413,9.42063e-05,0.000116925,0
4832,5.75777e-05,0.0184664,9.23322e-05,0.000115155,0
4833,5.67049e-05,0.0175554,8.77772e-05,0.00011341,0
4834,5.58328e-05,0.0157738,7.88692e-05,0.000111666,0
4835,5.49617e-05,0.0139255,6.96277e-05,0.000109923,0
4836,5.41035e-05,0.0121874,6.0937e-05,0.000108207,0
4837,5.32581e-05,0.0105115,5.25576e-05,0.000106516,0
4838,5.24271e-05,0.00899922,4.49961e-05,0.000104854,0
4839,5.16124e-05,0.00811333,4.05666e-05,0.000103225,0
4840,5.08285e-05,0.00810422,4.05211e-05,0.000101657,0
4841,5.00475e-05,0.00835463,4.17731e-05,0.000100095,0
4842,4.92877e-05,0.00865697,4.32849e-05,9.85755e-05,0
4843,4.85592e-05,0.00902267,4.51134e-05,9.71183e-05,0
4844,4.78536e-05,0.00890814,4.45407e-05,9.57072e-05,0
4845,4.71584e-05,0.0087095,4.35475e-05,9.43168e-05,0
4846,4.64525e-05,0.00807497,4.03748e-05,9.29051e-05,0
4847,4.58186e-05,0.00714469,3.57235e-05,9.16372e-05,0
4848,4.5198e-05,0.00596976,2.98488e-05,9.03961e-05,0
4849,4.46116e-05,0.00422646,2.11323e-05,8.92231e-05,0
4850,4.40539e-05,0.00276999,1.38499e-05,8.81079e-05,0
4851,4.35567e-05,0.00232599,1.163e-05,8.71134e-05,0
4852,4.3112e-05,0.00286273,1.43137e-05,8.6224e-05,0
4853,4.26636e-05,0.00425523,2.12761e-05,8.53273e-05,0
4854,4.22558e-05,0.00700753,3.50376e-05,8.45116e-05,0
4855,4.18102e-05,0.0108239,5.41193e-05,8.36203e-05,0
4856,4.15174e-05,0.0160574,8.02872e-05,8.30348e-05,0
4857,4.12301e-05,0.0217906,0.000108953,8.24601e-05,0
4858,4.09105e-05,0.0279249,0.000139625,8.1821e-05,0
4859,4.06219e-05,0.0334801,0.0001674,8.12437e-05,0
4860,4.03175e-05,0.0380135,0.000190067,8.06351e-05,0
4861,4.00343e-05,0.0412761,0.00020638,8.00686e-05,0
4862,3.97312e-05,0.0422605,0.000211302,7.94624e-05,0
4863,3.93243e-05,0.0415558,0.000207779,7.86486e-05,0
4864,3.89129e-05,0.0390644,0.000195322,7.78258e-05,0
4865,3.85169e-05,0.0357187,0.000178594,7.70338e-05,0
4866,3.80799e-05,0.0317816,0.000158908,7.61599e-05,0
4867,3.76926e-05,0.0278553,0.000139277,7.53852e-05,0
4868,3.71898e-05,0.0240711,0.000120355,7.43795e-05,0
4869,3.671e-05,0.0213862,0.000106931,7.342e-05,0
4870,3.61923e-05,0.0200563,0.000100282,7.23845e-05,0
4871,3.56786e-05,0.0200875,0.000100438,7.13572e-05,0
4872,3.51929e-05,0.0218233,0.000109117,7.03858e-05,0
4873,3.47067e-05,0.0240772,0.000120386,6.94133e-05,0
4874,3.42795e-05,0.0271845,0.000135923,6.85591e-05,0
4875,3.3851e-05,0.0304931,0.000152466,6.7702e-05,0
4876,3.34509e-05,0.033158,0.00016579,6.69017e-05,0
4877,3.30454e-05,0.0345961,0.00017298,6.60909e-05,0
4878,3.2651e-05,0.0349939,0.000174969,6.5302e-05,0
4879,3.22695e-05,0.0344225,0.000172112,6.4539e-05,0
4880,3.18473e-05,0.0326494,0.000163247,6.36945e-05,0
4881,3.14619e-05,0.0298728,0.000149364,6.29238e-05,0
4882,3.1144e-05,0.0269331,0.000134666,6.22881e-05,0
4883,3.07463e-05,0.0237519,0.000118759,6.14925e-05,0
4884,3.03437e-05,0.020692,0.00010346,6.06873e-05,0
4885,2.99375e-05,0.0186548,9.32742e-05,5.9875e-05,0
4886,2.95171e-05,0.0181734,9.08669e-05,5.90343e-05,0
4887,2.90801e-05,0.0187563,9.37815e-05,5.81602e-05,0
4888,2.86514e-05,0.020971,0.000104855,5.73028e-05,0
4889,2.82228e-05,0.0240641,0.000120321,5.64456e-05,0
4890,2.78103e-05,0.0277423,0.000138711,5.56205e-05,0
4891,2.73906e-05,0.0322231,0.000161116,5.47811e-05,0
4892,2.69736e-05,0.0366502,0.000183251,5.39472e-05,0
4893,2.65603e-05,0.0406607,0.000203303,5.31206e-05,0
4894,2.61679e-05,0.0435061,0.00021753,5.23358e-05,0
4895,2.57674e-05,0.04475,0.00022375,5.15347e-05,0
4896,2.53795e-05,0.0441044,0.000220522,5.0759e-05,0
4897,2.50138e-05,0.0415531,0.000207765,5.00276e-05,0
4898,2.4642e-05,0.037252,0.00018626,4.9284e-05,0
4899,2.42922e-05,0.0315699,0.00015785,4.85844e-05,0
4900,2.39428e-05,0.0253238,0.000126619,4.78855e-05,0
4901,2.35905e-05,0.0191772,9.5886e-05,4.71811e-05,0
4902,2.32407e-05,0.0136963,6.84813e-05,4.64815e-05,0
4903,2.28905e-05,0.0098648,4.9324e-05,4.5781e-05,0
4904,2.25665e-05,0.00793469,3.96734e-05,4.51331e-05,0
4905,2.22463e-05,0.00807705,4.03852e-05,4.44927e-05,0
4906,2.19361e-05,0.0107335,5.36676e-05,4.38723e-05,0
4907,2.16144e-05,0.0156777,7.83886e-05,4.32287e-05,0
4908,2.1285e-05,0.0223863,0.000111932,4.25699e-05,0
4909,2.09829e-05,0.0300835,0.000150418,4.19658e-05,0
4910,2.06693e-05,0.0380014,0.000190007,4.13385e-05,0
4911,2.03555e-05,0.0448756,0.000224378,4.07111e-05,0
4912,2.00442e-05,0.050139,0.000250695,4.00884e-05,0
4913,1.9732e-05,0.0534974,0.000267487,3.9464e-05,0
4914,1.94238e-05,0.0545954,0.000272977,3.88477e-05,0
4915,1.91206e-05,0.0535179,0.000267589,3.82412e-05,0
4916,1.88232e-05,0.050257,0.000251285,3.76464e-05,0
4917,1.85332e-05,0.0457087,0.000228544,3.70664e-05,0
4918,1.82493e-05,0.0408785,0.000204392,3.64985e-05,0
4919,1.79862e-05,0.0364805,0.000182402,3.59724e-05,0
4920,1.77183e-05,0.033654,0.00016827,3.54366e-05,0
4921,1.74452e-05,0.0327147,0.000163574,3.48905e-05,0
4922,1.71956e-05,0.0340553,0.000170276,3.43912e-05,0
4923,1.69372e-05,0.0372811,0.000186405,3.38744e-05,0
4924,1.66911e-05,0.0419833,0.000209916,3.33823e-05,0
4925,1.64833e-05,0.0475293,0.000237646,3.29666e-05,0
4926,1.62572e-05,0.0526847,0.000263424,3.25144e-05,0
4927,1.60361e-05,0.0565223,0.000282611,3.20721e-05,0
4928,1.58457e-05,0.0587768,0.000293884,3.16914e-05,0
4929,1.5638e-05,0.0585298,0.000292649,3.1276e-05,0
4930,1.54275e-05,0.0561044,0.000280522,3.08551e-05,0
4931,1.52154e-05,0.0519849,0.000259925,3.04309e-05,0
4932,1.50354e-05,0.0467504,0.000233752,3.00708e-05,0
4933,1.48564e-05,0.0417167,0.000208583,2.97127e-05,0
4934,1.46572e-05,0.0381879,0.00019094,2.93144e-05,0
4935,1.44929e-05,0.0370091,0.000185046,2.89858e-05,0
4936,1.43114e-05,0.0391937,0.000195968,2.86228e-05,0
4937,1.41421e-05,0.0446011,0.000223006,2.82842e-05,0
4938,1.4002e-05,0.0535156,0.000267578,2.80041e-05,0
4939,1.38672e-05,0.0648125,0.000324062,2.77343e-05,0
4940,1.37351e-05,0.0775044,0.000387522,2.74702e-05,0
4941,1.36116e-05,0.0896417,0.000448208,2.72231e-05,0
4942,1.35049e-05,0.100151,0.000500754,2.70099e-05,0
4943,1.34528e-05,0.10741,0.000537049,2.69055e-05,0
4944,1.34037e-05,0.110496,0.000552482,2.68074e-05,0
4945,1.34544e-05,0.109573,0.000547866,2.69088e-05,0
4946,1.35598e-05,0.103899,0.000519493,2.71196e-05,0
4947,1.37034e-05,0.0940417,0.000470208,2.74069e-05,0
4948,1.3847e-05,0.0806904,0.000403452,2.76939e-05,0
4949,1.4183e-05,0.065057,0.000325285,2.83659e-05,0
4950,1.47418e-05,0.0485647,0.000242823,2.94836e-05,0
4951,1.52884e-05,0.0332513,0.000166256,3.05768e-05,0
4952,1.60191e-05,0.0201515,0.000100758,3.20381e-05,0
4953,1.69544e-05,0.010366,5.18299e-05,3.39089e-05,0
4954,1.7828e-05,0.00524267,2.62134e-05,3.5656e-05,0
4955,1.86664e-05,0.00454787,2.27393e-05,3.73329e-05,0
4956,1.98208e-05,0.00806962,4.03481e-05,3.96417e-05,0
4957,2.09467e-05,0.0158358,7.91792e-05,4.18934e-05,0
4958,2.23195e-05,0.0270413,0.000135207,4.46391e-05,0
4959,2.36154e-05,0.0415503,0.000207752,4.72308e-05,0
4960,2.50467e-05,0.0576063,0.000288032,5.00935e-05,0
4961,2.67344e-05,0.0739223,0.000369611,5.34689e-05,0
4962,2.83357e-05,0.0897768,0.000448884,5.66713e-05,0
4963,2.99562e-05,0.104044,0.00052022,5.99124e-05,0
4964,3.20307e-05,0.116143,0.000580715,6.40613e-05,0
4965,3.39971e-05,0.125966,0.000629829,6.79943e-05,0
4966,3.56997e-05,0.132547,0.000662734,7.13995e-05,0
4967,3.74965e-05,0.136401,0.000682007,7.4993e-05,0
4968,3.93204e-05,0.137005,0.000685025,7.86409e-05,0
4969,4.11828e-05,0.135119,0.000675597,8.23656e-05,0
4970,4.31492e-05,0.131069,0.000655344,8.62984e-05,0
4971,4.52253e-05,0.124883,0.000624417,9.04505e-05,0
4972,4.71958e-05,0.117519,0.000587596,9.43916e-05,0
4973,4.90239e-05,0.109229,0.000546145,9.80479e-05,0
4974,5.09076e-05,0.100022,0.000500108,0.000101815,0
4975,5.29653e-05,0.0899821,0.00044991,0.000105931,0
4976,5.48035e-05,0.0799802,0.000399901,0.000109607,0
4977,5.64399e-05,0.0701882,0.000350941,0.00011288,0
4978,5.80857e-05,0.0605863,0.000302932,0.000116171,0
4979,5.94983e-05,0.0510056,0.000255028,0.000118997,0
4980,6.12716e-05,0.0417186,0.000208593,0.000122543,0
4981,6.29321e-05,0.0329988,0.000164994,0.000125864,0
4982,6.48557e-05,0.0246856,0.000123428,0.000129711,0
4983,6.65752e-05,0.0174047,8.70234e-05,0.00013315,0
4984,6.86502e-05,0.0114241,5.71204e-05,0.0001373,0
4985,7.05772e-05,0.0070926,3.5463e-05,0.000141154,0
4986,7.22947e-05,0.00417993,2.08996e-05,0.000144589,0
4987,7.42476e-05,0.0025887,1.29435e-05,0.000148495,0
4988,7.6385e-05,0.00326892,1.63446e-05,0.00015277,0
4989,7.82973e-05,0.00549559,2.74779e-05,0.000156595,0
4990,7.98874e-05,0.00894924,4.47462e-05,0.000159775,0
4991,8.15119e-05,0.0133587,6.67935e-05,0.000163024,0
4992,8.2962e-05,0.0183858,9.19291e-05,0.000165924,0
4993,8.41027e-05,0.0241661,0.00012083,0.000168205,0
4994,8.51988e-05,0.0299169,0.000149584,0.000170398,0
4995,8.60891e-05,0.0354277,0.000177138,0.000172178,0
4996,8.67432e-05,0.0407824,0.000203912,0.000173486,0
4997,8.7335e-05,0.0457614,0.000228807,0.00017467,0
4998,8.77729e-05,0.0504166,0.000252083,0.000175546,0
4999,8.83789e-05,0.0543584,0.000271792,0.000176758,0
5000,8.88124e-05,0.0581469,0.000290735,0.000177625,0
5001,8.90041e-05,0.06118,0.0003059,0.000178008,0
5002,8.92875e-05,0.0629925,0.000314962,0.000178575,0
5003,8.95777e-05,0.0639644,0.000319822,0.000179155,0
5004,8.98706e-05,0.064045,0.000320225,0.000179741,0
5005,9.00824e-05,0.0626987,0.000313493,0.000180165,0
5006,9.01822e-05,0.059881,0.000299405,0.000180364,0
5007,9.00545e-05,0.0556328,0.000278164,0.000180109,0
5008,8.98431e-05,0.0497422,0.000248711,0.000179686,0
5009,8.93786e-05,0.0423156,0.000211578,0.000178757,0
5010,8.89209e-05,0.0327506,0.000163753,0.000177842,0
5011,8.82627e-05,0.0218873,0.000109437,0.000176525,0
5012,8.75184e-05,0.00991076,4.95538e-05,0.000175037,0
5013,8.66791e-05,-0.00200649,-1.00324e-05,0.000173358,0
5014,8.5828e-05,-0.0137947,-6.89737e-05,0.000171656,0
5015,8.50218e-05,-0.0240296,-0.000120148,0.000170044,0
5016,8.41221e-05,-0.032342,-0.00016171,0.000168244,0
5017,8.32478e-05,-0.0383069,-0.000191535,0.000166496,0
5018,8.24438e-05,-0.0417894,-0.000208947,0.000164888,0
5019,8.1781e-05,-0.0419818,-0.000209909,0.000163562,0
5020,8.09169e-05,-0.039555,-0.000197775,0.000161834,0
5021,8.00809e-05,-0.0347881,-0.00017394,0.000160162,0
5022,7.92496e-05,-0.0283606,-0.000141803,0.000158499,0
5023,7.83048e-05,-0.0204347,-0.000102174,0.00015661,0
5024,7.74247e-05,-0.0120123,-6.00616e-05,0.000154849,0
5025,7.65464e-05,-0.00431231,-2.15616e-05,0.000153093,0
5026,7.56777e-05,0.00245134,1.22567e-05,0.000151355,0
5027,7.48016e-05,0.00752147,3.76074e-05,0.000149603,0
5028,7.3902e-05,0.0104445,5.22226e-05,0.000147804,0
5029,7.29841e-05,0.0110241,5.51203e-05,0.000145968,0
5030,7.20633e-05,0.00977839,4.8892e-05,0.000144127,0
5031,7.11808e-05,0.00672863,3.36432e-05,0.000142362,0
5032,7.02502e-05,0.0027229,1.36145e-05,0.0001405,0
5033,6.94653e-05,-0.00160631,-8.03156e-06,0.000138931,0
5034,6.86201e-05,-0.00585392,-2.92696e-05,0.00013724,0
5035,6.7888e-05,-0.0088982,-4.4491e-05,0.000135776,0
5036,6.71534e-05,-0.0105206,-5.2603e-05,0.000134307,0
5037,6.64261e-05,-0.0103442,-5.17212e-05,0.000132852,0
5038,6.58001e-05,-0.00825996,-4.12998e-05,0.0001316,0
5039,6.52364e-05,-0.00477283,-2.38641e-05,0.000130473,0
5040,6.47293e-05,4.13043e-05,2.06521e-07,0.000129459,0
5041,6.42475e-05,0.00526686,2.63343e-05,0.000128495,0
5042,6.38517e-05,0.0103814,5.19071e-05,0.000127703,0
5043,6.33438e-05,0.0147628,7.38138e-05,0.000126688,0
5044,6.27822e-05,0.017494,8.74701e-05,0.000125564,0
5045,6.22238e-05,0.018621,9.31051e-05,0.000124448,0
5046,6.15592e-05,0.0176331,8.81657e-05,0.000123118,0
5047,6.08882e-05,0.0152545,7.62726e-05,0.000121776,0
5048,6.02031e-05,0.0115807,5.79036e-05,0.000120406,0
5049,5.94691e-05,0.00701737,3.50869e-05,0.000118938,0
5050,5.87405e-05,0.00224642,1.12321e-05,0.000117481,0
5051,5.79742e-05,-0.00229897,-1.14949e-05,0.000115948,0
5052,5.72057e-05,-0.00600263,-3.00131e-05,0.000114411,0
5053,5.63944e-05,-0.00812307,-4.06154e-05,0.000112789,0
5054,5.55687e-05,-0.00864829,-4.32414e-05,0.000111137,0
5055,5.47413e-05,-0.00783836,-3.91918e-05,0.000109483,0
5056,5.39216e-05,-0.00567132,-2.83566e-05,0.000107843,0
5057,5.31064e-05,-0.00256719,-1.2836e-05,0.000106213,0
5058,5.22936e-05,0.000893844,4.46922e-06,0.000104587,0
5059,5.14931e-05,0.00413051,2.06525e-05,0.000102986,0
5060,5.07065e-05,0.0063573,3.17865e-05,0.000101413,0
5061,4.99252e-05,0.00778075,3.89038e-05,9.98503e-05,0
5062,4.91676e-05,0.00787595,3.93798e-05,9.83353e-05,0
5063,4.84184e-05,0.00655957,3.27978e-05,9.68368e-05,0
5064,4.76918e-05,0.00416888,2.08444e-05,9.53837e-05,0
5065,4.69835e-05,0.00112088,5.6044e-06,9.3967e-05,0
5066,4.62853e-05,-0.00193639,-9.68196e-06,9.25706e-05,0
5067,4.56106e-05,-0.0054102,-2.7051e-05,9.12212e-05,0
5068,4.49524e-05,-0.00828681,-4.14341e-05,8.99048e-05,0
5069,4.43444e-05,-0.0102231,-5.11154e-05,8.86888e-05,0
5070,4.37133e-05,-0.0108438,-5.42189e-05,8.74267e-05,0
5071,4.30836e-05,-0.0103078,-5.15391e-05,8.61673e-05,0
5072,4.24558e-05,-0.00860066,-4.30033e-05,8.49115e-05,0
5073,4.18061e-05,-0.00559731,-2.79865e-05,8.36121e-05,0
5074,4.11609e-05,-0.00192684,-9.63419e-06,8.23219e-05,0
5075,4.05189e-05,0.00235628,1.17814e-05,8.10378e-05,0
5076,3.98903e-05,0.00578354,2.89177e-05,7.97806e-05,0
5077,3.9281e-05,0.00857184,4.28592e-05,7.85621e-05,0
5078,3.86909e-05,0.0104704,5.23519e-05,7.73819e-05,0
5079,3.81324e-05,0.0110489,5.52443e-05,7.62648e-05,0
5080,3.75847e-05,0.010401,5.20051e-05,7.51693e-05,0
5081,3.70991e-05,0.00846568,4.23284e-05,7.41983e-05,0
5082,3.66463e-05,0.00567821,2.83911e-05,7.32927e-05,0
5083,3.61775e-05,0.00271004,1.35502e-05,7.2355e-05,0
5084,3.57316e-05,-0.000435508,-2.17754e-06,7.14633e-05,0
5085,3.53334e-05,-0.00359173,-1.79587e-05,7.06667e-05,0
5086,3.49368e-05,-0.00620427,-3.10213e-05,6.98735e-05,0
5087,3.45312e-05,-0.00852937,-4.26468e-05,6.90624e-05,0
5088,3.41561e-05,-0.00939928,-4.69964e-05,6.83122e-05,0
5089,3.38168e-05,-0.00975619,-4.8781e-05,6.76336e-05,0
5090,3.34841e-05,-0.00933506,-4.66753e-05,6.69682e-05,0
5091,3.32333e-05,-0.00868673,-4.34337e-05,6.64667e-05,0
5092,3.3046e-05,-0.00842411,-4.21205e-05,6.60921e-05,0
5093,3.29774e-05,-0.00843122,-4.21561e-05,6.59548e-05,0
5094,3.30104e-05,-0.00938956,-4.69478e-05,6.60208e-05,0
5095,3.30795e-05,-0.0108722,-5.43611e-05,6.6159e-05,0
5096,3.32159e-05,-0.0128538,-6.42691e-05,6.64319e-05,0
5097,3.34569e-05,-0.0147763,-7.38813e-05,6.69138e-05,0
5098,3.36283e-05,-0.016461,-8.2305e-05,6.72567e-05,0
5099,3.38684e-05,-0.0175857,-8.79286e-05,6.77369e-05,0
5100,3.42193e-05,-0.0175018,-8.75092e-05,6.84386e-05,0
5101,3.44016e-05,-0.0166037,-8.30187e-05,6.88033e-05,0
5102,3.4498e-05,-0.014948,-7.47401e-05,6.8996e-05,0
5103,3.46719e-05,-0.0116008,-5.80041e-05,6.93438e-05,0
5104,3.47784e-05,-0.00724159,-3.6208e-05,6.95567e-05,0
5105,3.48656e-05,-0.00226732,-1.13366e-05,6.97312e-05,0
5106,3.49389e-05,0.0028672,1.4336e-05,6.98779e-05,0
5107,3.51482e-05,0.007744,3.872e-05,7.02964e-05,0
5108,3.54299e-05,0.0113849,5.69243e-05,7.08598e-05,0
5109,3.57347e-05,0.0134835,6.74175e-05,7.14694e-05,0
5110,3.60395e-05,0.0135724,6.78618e-05,7.2079e-05,0
5111,3.64557e-05,0.0118642,5.93211e-05,7.29113e-05,0
5112,3.66666e-05,0.0083271,4.16355e-05,7.33333e-05,0
5113,3.68933e-05,0.00335586,1.67793e-05,7.37865e-05,0
5114,3.69497e-05,-0.00287767,-1.43884e-05,7.38993e-05,0
5115,3.68959e-05,-0.00911436,-4.55718e-05,7.37917e-05,0
5116,3.6867e-05,-0.0150242,-7.51211e-05,7.3734e-05,0
5117,3.6657e-05,-0.0200979,-0.00010049,7.33141e-05,0
5118,3.63629e-05,-0.023261,-0.000116305,7.27257e-05,0
5119,3.59325e-05,-0.0244648,-0.000122324,7.1865e-05,0
5120,3.55208e-05,-0.0231601,-0.0001158,7.10415e-05,0
5121,3.50273e-05,-0.019414,-9.70699e-05,7.00546e-05,0
5122,3.44982e-05,-0.0134553,-6.72764e-05,6.89963e-05,0
5123,3.39681e-05,-0.00566001,-2.83e-05,6.79363e-05,0
5124,3.34375e-05,0.00301209,1.50605e-05,6.6875e-05,0
5125,3.2916e-05,0.0124454,6.22268e-05,6.5832e-05,0
5126,3.24126e-05,0.0220113,0.000110057,6.48251e-05,0
5127,3.1915e-05,0.0315607,0.000157804,6.383e-05,0
5128,3.14467e-05,0.0407084,0.000203542,6.28933e-05,0
5129,3.10192e-05,0.0486458,0.000243229,6.20385e-05,0
5130,3.05725e-05,0.0559454,0.000279727,6.11451e-05,0
5131,3.01319e-05,0.0624551,0.000312276,6.02637e-05,0
5132,2.97681e-05,0.0681862,0.000340931,5.95362e-05,0
5133,2.94035e-05,0.0737359,0.00036868,5.88071e-05,0
5134,2.90377e-05,0.0784843,0.000392422,5.80755e-05,0
5135,2.87778e-05,0.0824815,0.000412408,5.75557e-05,0
5136,2.85804e-05,0.0855804,0.000427902,5.71608e-05,0
5137,2.84094e-05,0.0884159,0.00044208,5.68189e-05,0
5138,2.8214e-05,0.0903759,0.000451879,5.64281e-05,0
5139,2.80548e-05,0.091456,0.00045728,5.61096e-05,0
5140,2.79991e-05,0.090827,0.000454135,5.59982e-05,0
5141,2.78853e-05,0.0881995,0.000440997,5.57706e-05,0
5142,2.77754e-05,0.0839178,0.000419589,5.55508e-05,0
5143,2.76819e-05,0.0772511,0.000386255,5.53638e-05,0
5144,2.75675e-05,0.068592,0.00034296,5.5135e-05,0
5145,2.74191e-05,0.058298,0.00029149,5.48382e-05,0
5146,2.71898e-05,0.0459661,0.000229831,5.43797e-05,0
5147,2.71723e-05,0.032234,0.00016117,5.43447e-05,0
5148,2.71996e-05,0.0180726,9.0363e-05,5.43991e-05,0
5149,2.73092e-05,0.00373857,1.86929e-05,5.46184e-05,0
5150,2.73298e-05,-0.00983508,-4.91754e-05,5.46596e-05,0
5151,2.74379e-05,-0.021956,-0.00010978,5.48757e-05,0
5152,2.764e-05,-0.0314622,-0.000157311,5.52799e-05,0
5153,2.79134e-05,-0.0381211,-0.000190606,5.58268e-05,0
5154,2.82838e-05,-0.0418385,-0.000209193,5.65677e-05,0
5155,2.86315e-05,-0.041894,-0.00020947,5.7263e-05,0
5156,2.91304e-05,-0.0390328,-0.000195164,5.82609e-05,0
5157,2.94751e-05,-0.0332627,-0.000166314,5.89502e-05,0
5158,2.98441e-05,-0.0252025,-0.000126013,5.96882e-05,0
5159,3.03095e-05,-0.0158164,-7.9082e-05,6.0619e-05,0
5160,3.06936e-05,-0.00594819,-2.97409e-05,6.13872e-05,0
5161,3.09313e-05,0.00364779,1.8239e-05,6.18626e-05,0
5162,3.11941e-05,0.0122119,6.10593e-05,6.23883e-05,0
5163,3.13733e-05,0.0194446,9.72229e-05,6.27466e-05,0
5164,3.15877e-05,0.0246328,0.000123164,6.31754e-05,0
5165,3.17789e-05,0.028002,0.00014001,6.35578e-05,0
5166,3.1817e-05,0.0293564,0.000146782,6.3634e-05,0
5167,3.20208e-05,0.0287647,0.000143823,6.40416e-05,0
5168,3.22455e-05,0.0266142,0.000133071,6.44909e-05,0
5169,3.23146e-05,0.0241208,0.000120604,6.46293e-05,0
5170,3.24429e-05,0.0217317,0.000108658,6.48858e-05,0
5171,3.2561e-05,0.0192124,9.60618e-05,6.51219e-05,0
5172,3.25885e-05,0.0173767,8.68835e-05,6.51771e-05,0
5173,3.26725e-05,0.016395,8.19749e-05,6.5345e-05,0
5174,3.26651e-05,0.015662,7.83101e-05,6.53302e-05,0
5175,3.25986e-05,0.0151254,7.56272e-05,6.51972e-05,0
5176,3.24469e-05,0.0153036,7.65182e-05,6.48938e-05,0
