position,ncc,signalEnergy,dotProduct
8540,0,0,0
8550,0,0,0
8560,0,0,0
8570,0,0,0
8580,0,0,0
8590,0,0,0
8600,0,0,0
8610,0,0,0
8620,0,0,0
8630,0,0,0
8640,0,0,0
8650,0,0,0
8660,0,0,0
8670,0,0,0
8680,0,0,0
8690,0,0,0
8700,0,0,0
8710,0,0,0
8720,0,0,0
8730,0,0,0
8740,0,0,0
8750,0,0,0
8760,0,0,0
8770,0,0,0
8780,0,0,0
8790,0,0,0
8800,0,0,0
8810,0,0,0
8820,0,0,0
8830,0,0,0
8840,0,0,0
8850,0,0,0
8860,0,0,0
8870,0,0,0
8880,0,0,0
8890,0,0,0
8900,0,0,0
8910,0,0,0
8920,0,0,0
8930,0,0,0
8940,0,0,0
8950,0,0,0
8960,0,0,0
8970,0,0,0
8980,0,0,0
8990,0,0,0
9000,0,0,0
9010,0,0,0
9020,0,0,0
9030,0,0,0
9040,0,0,0
9050,0,0,0
9060,0,0,0
9070,0,0,0
9080,0,0,0
9090,0,0,0
9100,0,0,0
9110,0,0,0
9120,0,0,0
9130,0,0,0
9140,0,0,0
9150,0,0,0
9160,0,0,0
9170,0,0,0
9180,0,0,0
9190,0,0,0
9200,0,0,0
9210,0,0,0
9220,0,0,0
9230,0,0,0
9240,0,0,0
9250,0,0,0
9260,0,0,0
9270,0,0,0
9280,0,0,0
9290,0,0,0
9300,0,0,0
9310,0,0,0
9320,0,0,0
9330,0,0,0
9340,0,0,0
9350,0,0,0
9360,0,0,0
9370,0,0,0
9380,0,0,0
9390,0,0,0
9400,0,0,0
9410,0,0,0
9420,0,0,0
9430,0,0,0
9440,0,0,0
9450,0,0,0
9460,0,0,0
9470,0,0,0
9480,0,0,0
9490,0,0,0
9500,0,0,0
9510,0,0,0
9520,0,0,0
9530,0,0,0
9540,0,0,0
9550,0,0,0
9560,0,0,0
9570,-0.136442,3.4435,-3.00682
9580,0.162203,6.74897,5.00426
9590,-0.159696,9.97065,-5.98849
9600,0.144459,13.162,6.22392
9610,-0.126994,16.3517,-6.09853
9620,0.114847,19.5414,6.02919
9630,-0.113201,22.7081,-6.40618
9640,0.125193,25.8097,7.55321
9650,-0.151859,28.8066,-9.67939
9660,0.191537,31.7101,12.8089
9670,-0.238846,34.6418,-16.6947
9680,0.284179,37.8217,20.7551
9690,-0.315613,41.3695,-24.1077
9700,0.32366,45.0078,25.7866
9710,-0.305317,48.1667,-25.1643
9720,0.264971,50.8178,22.4319
9730,-0.215242,53.8842,-18.7637
9740,0.174439,57.6872,15.7342
9750,-0.150767,60.9015,-13.9727
9760,0.126528,63.4671,11.9708
9770,-0.0683327,67.1066,-6.64771
9780,-0.036641,70.5166,-3.65405
9790,0.14914,73.9267,15.2285
9800,-0.199105,77.5662,-20.8247
9810,0.179212,80.1317,19.0515
9820,-0.106948,83.3461,-11.5951
9830,0.00908943,87.149,1.00769
9840,0.0901354,90.2154,10.1671
9850,-0.166063,92.8666,-19.0048
9860,0.190425,96.0255,22.1604
9870,-0.145349,99.6637,-17.2322
9880,0.0412273,103.212,4.97404
9890,0.0774726,106.391,9.48992
9900,-0.147428,109.323,-18.3061
9901,-0.145545,109.324,-18.0723
9902,-0.120397,109.412,-14.9558
9903,-0.0756852,109.696,-9.41385
9904,-0.0183636,110.192,-2.28926
9905,0.0425293,110.818,5.31685
9906,0.0974312,111.433,12.2143
9907,0.137777,111.902,17.3084
9908,0.157212,112.156,19.7724
9909,0.152448,112.227,19.1791
9910,0.12378,112.227,15.5725
9911,0.0752153,112.301,9.46585
9912,0.0140295,112.561,1.76766
9913,-0.050337,113.033,-6.35553
9914,-0.107875,113.649,-13.6573
9915,-0.149691,114.276,-19.0035
9916,-0.16937,114.778,-21.549
9917,-0.163822,115.075,-20.87
9918,-0.133642,115.177,-17.0328
9919,-0.0830588,115.18,-10.5861
9920,-0.0194455,115.224,-2.47885
9921,0.0476811,115.428,6.08363
9922,0.108155,115.843,13.8242
9923,0.152871,116.428,19.5891
9924,0.17529,117.067,22.5235
9925,0.172368,117.624,22.2006
9926,0.144832,117.997,18.6836
9927,0.0969183,118.164,12.5115
9928,0.0357174,118.19,4.61138
9929,-0.0298033,118.2,-3.84799
9930,-0.090091,118.325,-11.6381
9931,-0.136507,118.647,-17.6581
9932,-0.16275,119.164,-21.0986
9933,-0.165842,119.794,-21.5563
9934,-0.146422,120.408,-19.0807
9935,-0.108367,120.884,-14.1496
9936,-0.0579647,121.159,-7.57708
9937,-0.00284184,121.25,-0.371621
9938,0.0491713,121.252,6.4301
9939,0.0911839,121.296,11.9262
9940,0.118272,121.492,15.4816
9941,0.128195,121.891,16.8081
9942,0.121604,122.461,15.9812
9943,0.101643,123.101,13.3927
9944,0.0730799,123.683,9.6519
9945,0.0412297,124.102,5.45458
9946,0.0109238,124.321,1.44646
9947,-0.0142889,124.378,-1.89248
9948,-0.0326256,124.378,-4.32107
9949,-0.0441861,124.447,-5.8538
9950,-0.0506731,124.682,-6.71954
9951,-0.0547433,125.116,-7.2719
9952,-0.0591143,125.705,-7.87099
9953,-0.065648,126.344,-8.76314
9954,-0.0746422,126.911,-9.98609
9955,-0.0845035,127.312,-11.3232
9956,-0.0918776,127.515,-12.3211
9957,-0.0922423,127.565,-12.3725
9958,-0.0809051,127.566,-10.8519
9959,-0.0542624,127.637,-7.28028
9960,-0.0110655,127.871,-1.486
9961,0.0466436,128.301,6.27434
9962,0.113224,128.885,15.2651
9963,0.17988,129.525,24.312
9964,0.235784,130.103,31.9388
9965,0.26966,130.524,36.5866
9966,0.271626,130.751,36.8854
9967,0.235103,130.818,31.934
9968,0.158569,130.819,21.5384
9969,0.0468026,130.868,6.35839
9970,-0.0888002,131.063,-12.073
9971,-0.231187,131.448,-31.4775
9972,-0.359875,132.001,-49.1022
9973,-0.454052,132.637,-62.1011
9974,-0.495883,133.245,-67.9776
9975,-0.473454,133.723,-65.0192
9976,-0.382978,134.015,-52.6516
9977,-0.230105,134.132,-31.6485
9978,-0.0301524,134.145,-4.14735
9979,0.19299,134.161,26.5466
9980,0.409507,134.284,56.3553
9981,0.587759,134.583,80.9758
9982,0.699235,135.064,96.5059
9983,0.723336,135.672,100.057
9984,0.650942,136.309,90.2539
9985,0.486162,136.868,67.5448
9986,0.246167,137.267,34.2511
9987,-0.0406239,137.482,-5.65672
9988,-0.33776,137.547,-47.0429
9989,-0.605183,137.548,-84.2896
9990,-0.804624,137.59,-112.085
9991,-0.905387,137.765,-126.201
9992,-0.889525,138.121,-124.15
9993,-0.755211,138.645,-105.604
9994,-0.517438,139.27,-72.5185
9995,-0.205939,139.898,-28.9271
9996,0.139088,140.429,19.574
9997,0.472493,140.795,66.581
9998,0.750102,140.983,105.77
9999,0.934471,141.033,131.791
10000,1,141.033,141.033
10001,0.934471,141.033,131.791
10002,0.750102,140.983,105.77
10003,0.472493,140.795,66.581
10004,0.139088,140.429,19.574
10005,-0.205939,139.898,-28.9271
10006,-0.517438,139.27,-72.5185
10007,-0.755211,138.645,-105.604
10008,-0.889525,138.121,-124.15
10009,-0.905387,137.765,-126.201
10010,-0.804624,137.59,-112.085
10011,-0.605183,137.548,-84.2896
10012,-0.33776,137.547,-47.0429
10013,-0.0406239,137.482,-5.65672
10014,0.246167,137.267,34.2511
10015,0.486162,136.868,67.5448
10016,0.650942,136.309,90.2539
10017,0.723336,135.672,100.057
10018,0.699235,135.064,96.5059
10019,0.587759,134.583,80.9758
10020,0.409507,134.284,56.3553
10021,0.19299,134.161,26.5466
10022,-0.0301524,134.145,-4.14735
10023,-0.230105,134.132,-31.6485
10024,-0.382978,134.015,-52.6516
10025,-0.473454,133.723,-65.0192
10026,-0.495883,133.245,-67.9776
10027,-0.454052,132.637,-62.1011
10028,-0.359875,132.001,-49.1022
10029,-0.231187,131.448,-31.4775
10030,-0.0888002,131.063,-12.073
10031,0.0468026,130.868,6.35839
10032,0.158569,130.819,21.5384
10033,0.235103,130.818,31.934
10034,0.271626,130.751,36.8854
10035,0.26966,130.524,36.5866
10036,0.235784,130.103,31.9388
10037,0.17988,129.525,24.312
10038,0.113224,128.885,15.2651
10039,0.0466436,128.301,6.27434
10040,-0.0110655,127.871,-1.486
10041,-0.0542624,127.637,-7.28028
10042,-0.0809051,127.566,-10.8519
10043,-0.0922423,127.565,-12.3725
10044,-0.0918776,127.515,-12.3211
10045,-0.0845035,127.312,-11.3232
10046,-0.0746422,126.911,-9.98609
10047,-0.065648,126.344,-8.76314
10048,-0.0591143,125.705,-7.87099
10049,-0.0547433,125.116,-7.2719
10050,-0.0506731,124.682,-6.71954
10051,-0.0441861,124.447,-5.8538
10052,-0.0326256,124.378,-4.32107
10053,-0.0142889,124.378,-1.89248
10054,0.0109238,124.321,1.44646
10055,0.0412297,124.102,5.45458
10056,0.0730799,123.683,9.6519
10057,0.101643,123.101,13.3927
10058,0.121604,122.461,15.9812
10059,0.128195,121.891,16.8081
10060,0.118272,121.492,15.4816
10061,0.0911839,121.296,11.9262
10062,0.0491713,121.252,6.4301
10063,-0.00284184,121.25,-0.371621
10064,-0.0579647,121.159,-7.57708
10065,-0.108367,120.884,-14.1496
10066,-0.146422,120.408,-19.0807
10067,-0.165842,119.794,-21.5563
10068,-0.16275,119.164,-21.0986
10069,-0.136507,118.647,-17.6581
10070,-0.090091,118.325,-11.6381
10071,-0.0298033,118.2,-3.84799
10072,0.0357174,118.19,4.61138
10073,0.0969183,118.164,12.5115
10074,0.144832,117.997,18.6836
10075,0.172368,117.624,22.2006
10076,0.17529,117.067,22.5235
10077,0.152871,116.428,19.5891
10078,0.108155,115.843,13.8242
10079,0.0476811,115.428,6.08363
10080,-0.0194455,115.224,-2.47885
10081,-0.0830588,115.18,-10.5861
10082,-0.133642,115.177,-17.0328
10083,-0.163822,115.075,-20.87
10084,-0.16937,114.778,-21.549
10085,-0.149691,114.276,-19.0035
10086,-0.107875,113.649,-13.6573
10087,-0.050337,113.033,-6.35553
10088,0.0140295,112.561,1.76766
10089,0.0752153,112.301,9.46585
10090,0.12378,112.227,15.5725
10091,0.152448,112.227,19.1791
10092,0.157212,112.156,19.7724
10093,0.137777,111.902,17.3084
10094,0.0974312,111.433,12.2143
10095,0.0425293,110.818,5.31685
10096,-0.0183636,110.192,-2.28926
10097,-0.0756852,109.696,-9.41385
10098,-0.120397,109.412,-14.9558
10099,-0.145545,109.324,-18.0723
10100,-0.147428,109.323,-18.3061
10110,0.0774726,106.391,9.48992
10120,0.0412273,103.212,4.97404
10130,-0.145349,99.6637,-17.2322
10140,0.190425,96.0255,22.1604
10150,-0.166063,92.8666,-19.0048
10160,0.0901354,90.2154,10.1671
10170,0.00908943,87.149,1.00769
10180,-0.106948,83.3461,-11.5951
10190,0.179212,80.1317,19.0515
10200,-0.199105,77.5662,-20.8247
10210,0.14914,73.9267,15.2285
10220,-0.036641,70.5166,-3.65405
10230,-0.0683327,67.1066,-6.64771
10240,0.126528,63.4671,11.9708
10250,-0.150767,60.9015,-13.9727
10260,0.174439,57.6872,15.7342
10270,-0.215242,53.8842,-18.7637
10280,0.264971,50.8178,22.4319
10290,-0.305317,48.1667,-25.1643
10300,0.32366,45.0078,25.7866
10310,-0.315613,41.3695,-24.1077
10320,0.284179,37.8217,20.7551
10330,-0.238846,34.6418,-16.6947
10340,0.191537,31.7101,12.8089
10350,-0.151859,28.8066,-9.67939
10360,0.125193,25.8097,7.55321
10370,-0.113201,22.7081,-6.40618
10380,0.114847,19.5414,6.02919
10390,-0.126994,16.3517,-6.09853
10400,0.144459,13.162,6.22392
10410,-0.159696,9.97065,-5.98849
10420,0.162203,6.74897,5.00426
10430,-0.136442,3.4435,-3.00682
10440,0,0,0
10450,0,0,0
10460,0,0,0
10470,0,0,0
10480,0,0,0
10490,0,0,0
10500,0,0,0
10510,0,0,0
10520,0,0,0
10530,0,0,0
10540,0,0,0
10550,0,0,0
10560,0,0,0
10570,0,0,0
10580,0,0,0
10590,0,0,0
10600,0,0,0
10610,0,0,0
10620,0,0,0
10630,0,0,0
10640,0,0,0
10650,0,0,0
10660,0,0,0
10670,0,0,0
10680,0,0,0
10690,0,0,0
10700,0,0,0
10710,0,0,0
10720,0,0,0
10730,0,0,0
10740,0,0,0
10750,0,0,0
10760,0,0,0
10770,0,0,0
10780,0,0,0
10790,0,0,0
10800,0,0,0
10810,0,0,0
10820,0,0,0
10830,0,0,0
10840,0,0,0
10850,0,0,0
10860,0,0,0
10870,0,0,0
10880,0,0,0
10890,0,0,0
10900,0,0,0
10910,0,0,0
10920,0,0,0
10930,0,0,0
10940,0,0,0
10950,0,0,0
10960,0,0,0
10970,0,0,0
10980,0,0,0
10990,0,0,0
11000,0,0,0
11010,0,0,0
